theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.99835585,-1.2856766,0.36597943,0.7629068,1.2662864,-0.48559699,-0.22785697,-1.1444469,between 0.708821715 and 0.9013542725
-0.69298215,0.40591689,1.3833345,-0.03545501,-0.3158377,1.3881561,-1.318052,-1.522538,less than 0.523583695
0.42548819,0.76906363,1.3690261,1.2075677,0.093208906,-0.18208347,-0.32183178,-1.555768,less than 0.523583695
-1.3637862,-1.3264361,1.5212946,-1.2544916,1.2522321,-0.51915663,-0.11648984,1.1993719,between 0.523583695 and 0.708821715
-0.49922486,-1.1776696,-0.3693992,1.1128017,-1.1055805,-1.1494895,0.8110388,1.3839273,greater than 0.9013542725
-0.10952089,1.1693762,-1.481203,-0.22158248,1.3015043,0.75718599,-1.2731706,0.28224111,greater than 0.9013542725
1.4871343,1.45031,0.64928958,-1.4311984,-0.48882489,-0.65655815,-0.13003492,0.0715735,less than 0.523583695
0.46622072,0.32386029,1.0981348,0.76876267,-0.0687806,-0.0024156179,0.61773059,-1.3018212,less than 0.523583695
-0.75576473,0.37377588,0.64958895,0.023618581,-0.86427528,-0.92313662,0.68146619,-0.65604944,between 0.523583695 and 0.708821715
-0.94320366,-0.72463257,-1.2690852,-0.33711172,1.2087512,-0.75470445,0.96989594,-0.62016218,greater than 0.9013542725
-0.23637296,1.2704738,1.0460436,0.81545623,1.2717798,0.42397843,-1.4658011,-0.46801251,between 0.708821715 and 0.9013542725
-0.84890992,0.29692906,0.82127806,-0.94439832,0.57271001,-1.0715268,-1.4390066,-1.1707967,less than 0.523583695
-1.4992423,1.1521672,-0.19283292,0.48875168,0.72608987,1.0206682,-1.1139881,-1.3544164,between 0.708821715 and 0.9013542725
-1.1726695,-1.34053,1.4142585,-0.88863832,0.10597205,-1.3174694,-1.2998687,1.5533559,less than 0.523583695
-0.80690143,0.94568756,1.3901114,-0.63089336,-0.63465643,1.4486237,1.3575605,0.043310415,less than 0.523583695
0.63246812,0.85067111,-0.10706203,-1.0729293,-1.4502818,-1.2474759,-0.35162963,0.091298917,between 0.708821715 and 0.9013542725
-0.57862562,-0.97523303,1.2448763,-1.3068089,1.4199719,0.59668386,0.077253202,0.67576263,between 0.523583695 and 0.708821715
-1.3854488,1.0162742,-0.22117361,0.0022291587,-0.42320789,0.82261508,1.3116354,0.53719028,between 0.523583695 and 0.708821715
-1.5658577,-0.025318216,1.5327768,-0.51181564,1.2185381,1.5634681,-0.56742122,-0.69575129,less than 0.523583695
-1.4576035,0.48498529,-0.44739944,0.31940439,1.1709364,-1.4946782,0.86260073,0.36036463,greater than 0.9013542725
0.31101998,-0.3846658,-0.46813742,0.75151687,-1.3240369,0.84613234,1.3095655,-0.44808254,between 0.523583695 and 0.708821715
1.1477541,0.41815715,-1.0495241,-1.1376403,0.028514607,1.4452666,0.49183544,0.61721298,between 0.708821715 and 0.9013542725
0.45223801,-0.66271323,-1.2600353,-0.16801397,0.026489013,-1.4091255,1.4938275,-0.924801,greater than 0.9013542725
0.12771573,-1.1591174,-1.5233239,-1.1652039,-0.70246538,0.28757393,0.52290839,-0.50071814,greater than 0.9013542725
-0.56758723,0.37207607,1.0069107,-0.80428891,-1.5218164,-1.3238879,-0.9926081,-0.68718133,between 0.523583695 and 0.708821715
-0.36925111,1.1965054,-1.0703488,-0.89636518,-1.0865106,-1.3119225,1.2330193,0.37707139,less than 0.523583695
-0.88800639,0.27448594,1.479499,-1.5067162,-0.12017837,-1.4033247,-1.1949792,-0.48495249,between 0.523583695 and 0.708821715
-1.1307521,0.68488114,1.4121606,0.43467991,1.5044511,0.57923589,-1.0787257,1.0638673,between 0.523583695 and 0.708821715
-1.2927591,-0.1013933,-0.97731486,1.2194667,-0.96298654,-0.16797803,-0.79955323,0.12824794,greater than 0.9013542725
1.2449998,1.1036899,-0.86384122,-0.57104779,1.2332926,1.5200484,0.75447008,-0.55706781,less than 0.523583695
0.2722223,0.53510652,1.1671089,-0.021539056,-0.085461176,-0.11577257,1.2261981,-0.46194612,less than 0.523583695
0.21421126,-0.23421985,1.3659051,-0.26276345,-1.2507389,0.027617419,-1.4538659,-1.0671757,less than 0.523583695
0.91085715,-0.60153986,1.0296958,0.050940821,-1.0719127,-0.54516616,-1.3886093,1.3512464,less than 0.523583695
-0.66119569,-1.4099391,-0.76590209,-0.33565256,0.16645839,0.36328565,0.58654374,1.3392421,greater than 0.9013542725
0.79439547,1.5347409,-0.25815977,-0.29459617,-0.72978544,1.5673302,-0.39428507,0.83804513,between 0.523583695 and 0.708821715
1.351696,1.3781573,-0.85064271,0.72694041,0.93367118,-0.013055184,-0.95598124,0.49883585,greater than 0.9013542725
-1.1818618,0.047948459,0.34900355,-0.28085414,0.48509462,-0.70143616,0.24030273,1.0399903,greater than 0.9013542725
-0.037385939,0.99042661,0.87875671,-1.4546706,-0.37264541,0.80511969,-1.335359,0.71070935,less than 0.523583695
-0.11929898,0.48403349,0.61849534,1.284888,-0.45643463,-0.14450647,-1.0851915,1.2729448,between 0.708821715 and 0.9013542725
0.72758221,-0.2818671,0.6478727,-1.2829888,-0.010892201,1.3115355,0.6113706,-0.8598593,less than 0.523583695
1.5694737,-1.1036774,0.33239201,0.76060449,0.13974329,-1.3712202,0.76548464,0.63724253,greater than 0.9013542725
-1.2507481,-0.73776676,-0.20817214,-1.0087867,1.1709682,-0.7660156,-0.92360114,0.36057009,between 0.708821715 and 0.9013542725
-1.2719274,-0.22846541,-1.0374189,-0.18831494,-1.0179224,-1.052794,0.69500372,-1.470093,between 0.523583695 and 0.708821715
0.9226868,-1.4527653,-0.64266545,-1.2760307,0.46715844,-1.1068526,0.13308724,0.54233658,between 0.523583695 and 0.708821715
0.64776673,0.89999474,-1.103546,0.0213721,0.18670262,-0.58335485,1.0961842,0.54209107,between 0.708821715 and 0.9013542725
0.81980826,-0.66326461,0.88387659,0.32881379,0.68422709,-0.34476504,0.98364134,0.70350205,between 0.523583695 and 0.708821715
0.26911502,1.2817191,-0.98273557,-1.0235371,1.3242558,-1.1272136,0.53219225,-0.68691515,greater than 0.9013542725
-0.88163869,1.0944733,-1.5465806,-0.29222743,0.44640768,0.71136953,1.0255288,0.55844505,between 0.708821715 and 0.9013542725
-1.0806136,-1.2627007,-1.4540811,-0.86486314,1.3658409,-0.075777383,0.0044907877,1.4962206,greater than 0.9013542725
0.81275332,-0.91360257,0.49525869,0.90383608,-0.2819464,-1.5590202,-1.4802691,0.60895637,less than 0.523583695
1.1187803,1.2965903,-0.63420958,1.3214879,0.77258674,0.92075388,-0.66127002,1.2683222,greater than 0.9013542725
-1.2909737,-0.30200825,0.81920477,0.61079737,-0.33632221,1.4430949,-0.44168617,-0.24242824,less than 0.523583695
0.28255206,-1.0396131,-0.68335507,0.84763092,-1.4538431,-0.45596753,1.1195727,-0.94560864,less than 0.523583695
-1.129158,1.4033198,-0.89172497,-0.11345107,1.1383679,0.46746876,0.82459791,1.1469613,greater than 0.9013542725
-0.25519955,0.98833582,0.23076759,-1.5413729,0.077222504,-0.25854678,1.2194362,-1.0937763,between 0.708821715 and 0.9013542725
-0.13483928,1.1926282,0.3333188,0.090500515,-0.082811217,-0.44032621,-1.2030644,0.25613756,between 0.708821715 and 0.9013542725
-1.521358,0.44509635,0.70988147,1.0909315,0.62866644,0.18034291,-0.50371347,0.01111864,between 0.708821715 and 0.9013542725
1.3394144,0.055607349,0.18102377,1.2293858,1.1166522,-0.50966924,-0.47759161,-0.72161641,between 0.708821715 and 0.9013542725
-1.4697774,1.4968666,-1.1925357,-0.55474892,1.0097501,-1.5001904,1.375213,-0.075362098,greater than 0.9013542725
-1.4685428,1.3940925,1.2332994,0.24141909,0.89263828,0.828373,-0.58114457,1.1493815,between 0.523583695 and 0.708821715
-0.74468494,0.51473826,0.0069539365,-0.57759978,-0.056028344,0.44550485,-1.0433781,-0.94779182,between 0.708821715 and 0.9013542725
-1.4286065,-0.99922057,1.0921475,-0.31219807,0.43772964,0.099918052,-1.2566696,0.38035888,between 0.708821715 and 0.9013542725
0.86744412,-0.78527009,-0.69341355,0.90643102,0.015512702,-0.71835692,0.71226398,-0.8858393,between 0.523583695 and 0.708821715
-0.40302619,0.36991532,-0.85559489,-0.33400421,-1.3835944,1.3161523,-0.025326973,-0.76716069,between 0.708821715 and 0.9013542725
1.457977,-0.11525918,-0.60004801,-0.96020862,-0.16104061,0.39836316,0.040747207,1.2160164,between 0.708821715 and 0.9013542725
-0.075336765,-1.4730068,-0.57939708,0.59932466,-0.3519696,-0.74540026,-0.48073134,-0.21241015,greater than 0.9013542725
0.75805422,-1.3266807,-0.28379478,1.0846338,1.431348,0.80808094,0.73939122,0.99239083,between 0.708821715 and 0.9013542725
1.1911655,0.78727269,0.15732526,-1.1570708,0.65064173,-0.91395094,1.2845566,-1.2929137,between 0.708821715 and 0.9013542725
0.42584196,0.59692636,0.38289354,0.22896706,-0.1007043,-1.3369823,-1.205219,-0.74195363,between 0.708821715 and 0.9013542725
-0.31842564,1.3604899,-0.49577423,-0.31808383,0.25025827,0.83043583,0.80144297,-0.91445093,between 0.523583695 and 0.708821715
-1.0064844,0.14059852,0.64766476,-0.18852384,-1.4665709,-1.2421454,0.36090275,0.95627521,between 0.708821715 and 0.9013542725
0.098091955,-0.76190179,0.2299794,0.55173872,-0.76259054,0.065343873,-0.71934418,-0.096192466,between 0.708821715 and 0.9013542725
0.83079045,1.5244893,-1.5566206,-0.049659391,0.29576499,-1.1511375,1.2410833,0.16081788,between 0.708821715 and 0.9013542725
-1.0626458,1.4581562,-0.63179933,-0.45742602,1.3402518,-1.1719895,-1.4094994,-0.074785573,between 0.523583695 and 0.708821715
0.74407338,0.034462658,-0.072874921,-0.08982983,0.91942304,0.091238205,1.3160522,-0.74188115,less than 0.523583695
0.32457511,-1.3208124,-0.56992574,-1.1400969,-0.80251148,-0.14118241,-1.4618143,1.2300828,between 0.708821715 and 0.9013542725
-1.0601728,-0.50351873,-1.1359009,0.081419381,1.0154425,-0.48749683,-1.5039816,-0.83367348,greater than 0.9013542725
1.0790096,-1.129091,0.1454088,-1.3193802,-1.1546694,-0.77256432,0.63569491,-1.4040109,between 0.708821715 and 0.9013542725
-0.34840604,-1.5464425,1.3566887,-1.2236358,0.96211429,-0.22512994,1.4081412,-1.4880365,less than 0.523583695
1.4969549,0.96982911,1.1950986,0.40167843,-0.31691784,0.016787847,-1.1024988,-0.27693776,between 0.523583695 and 0.708821715
0.55836224,0.072449074,-0.37927321,1.4533825,-0.23461539,1.2151446,0.091513489,-0.66013434,less than 0.523583695
-0.36817339,-1.4518924,-0.073706063,0.90774363,0.61487359,1.0059884,1.0061949,-0.25242004,less than 0.523583695
-0.98287758,-0.56679134,-0.70525638,0.13110914,-0.5812626,0.83306322,1.3363084,-1.0871774,greater than 0.9013542725
0.76486475,0.32517032,-0.65130494,0.45797369,0.33190292,0.45400091,0.48843089,1.4862526,between 0.708821715 and 0.9013542725
-1.0143729,1.2469032,0.15691832,0.66336608,-1.4737997,1.5583527,-0.97074842,-0.47471752,less than 0.523583695
-0.30719293,1.1131876,0.98018929,0.25629379,1.3243781,-1.2189378,-1.4095514,0.37679461,between 0.523583695 and 0.708821715
0.17118432,1.2340968,0.14454152,0.36143084,-1.3203738,-1.3121647,-0.43240669,0.32255986,greater than 0.9013542725
1.3623967,-1.1003768,0.67769251,1.1584115,-0.31271708,-0.14777716,-0.23191861,-1.1042127,less than 0.523583695
0.33901652,-1.2464702,0.32302244,1.0490499,-0.21507151,0.61083115,-0.99724071,-0.63167645,between 0.523583695 and 0.708821715
1.3166712,0.66354514,0.58751048,0.70425903,1.0465845,0.46266522,-1.537999,-1.2401791,between 0.708821715 and 0.9013542725
0.53856444,0.11400444,0.043724489,-0.12429381,-1.2120724,-1.1896255,-0.46238039,1.027351,between 0.708821715 and 0.9013542725
0.08689853,-0.73312501,-0.40517784,1.4297066,0.98253165,1.1590025,0.2597076,1.292125,between 0.708821715 and 0.9013542725
-1.1536739,0.58598553,0.38294816,0.72696255,0.041205324,-0.45498656,-0.076655059,1.1447423,between 0.708821715 and 0.9013542725
1.034809,-1.1165833,1.4374926,0.66540438,0.085062794,-0.039322984,1.2639014,0.528813,less than 0.523583695
-0.68117544,1.3657438,1.1685782,-0.41351445,-0.001058302,-0.53479349,0.86564946,0.80687339,between 0.523583695 and 0.708821715
1.5041897,1.4560058,0.60492716,0.49751454,-1.3894731,-0.75843884,-0.24540374,0.13317277,between 0.523583695 and 0.708821715
-1.3479445,0.4332878,-0.038989733,0.39322717,0.44147328,1.1609317,-0.59582363,1.1201281,greater than 0.9013542725
1.0510088,0.62670324,-0.59013955,-0.96315908,1.4016131,-1.1473388,-0.71660584,0.99032351,less than 0.523583695
0.72361116,-0.40769715,0.28910157,-1.3669755,0.42194352,0.47188315,-1.1706644,-1.0954177,between 0.708821715 and 0.9013542725
1.4087869,-1.330894,1.403292,-0.3318942,0.69288156,0.49626973,-1.2699088,-0.13113646,between 0.523583695 and 0.708821715
-1.4848087,0.13293518,0.99669475,-0.079201223,1.3557863,0.28044351,0.85036859,0.78464407,between 0.523583695 and 0.708821715
-1.2771912,-0.84551579,-0.94429501,-0.97307136,1.4311077,-1.3208633,-0.0064200972,-1.1202442,greater than 0.9013542725
-0.62928685,-0.2665067,-1.3654282,-1.0816669,-1.5048403,-1.1283948,-1.5312435,-1.4408004,greater than 0.9013542725
0.60590091,-0.94293574,-1.3582638,-0.35964086,-1.3865791,0.94800529,0.66171769,-0.33189939,greater than 0.9013542725
0.44345284,0.29816078,-1.5141462,-1.2997597,-1.5577479,0.69631912,-0.61383449,-1.0316942,between 0.523583695 and 0.708821715
-0.67745321,-0.65037565,0.90582045,-0.87178316,-0.096983141,0.32449531,0.99285083,0.22234873,between 0.708821715 and 0.9013542725
-0.34611528,1.5704756,0.25184124,0.18453375,-1.5125414,1.242313,-0.20210524,-0.071791304,less than 0.523583695
-0.62704246,-0.91258347,1.196895,0.25675941,0.19599218,-0.59889922,-1.1163243,-0.82257584,between 0.708821715 and 0.9013542725
-0.8100798,0.029108132,-1.4115682,0.89120746,1.4216768,0.2405559,1.1935122,1.0293765,greater than 0.9013542725
1.511043,-0.48661983,1.3189733,0.41004104,1.0175346,1.4190801,0.13487469,-1.0478594,less than 0.523583695
0.87419792,-0.79411348,-0.31374882,-1.3804391,1.4201018,-0.61060341,-0.30665599,-0.52809674,between 0.523583695 and 0.708821715
-0.37122672,1.2750445,-0.069251574,-0.24248554,0.62643745,-0.28361454,-0.21408066,-0.23347369,greater than 0.9013542725
0.060867641,0.53370012,-0.054864697,-0.84090656,1.1927507,-0.77504828,-1.0986513,-0.56667626,between 0.708821715 and 0.9013542725
1.5076528,-0.94290523,-1.3116616,-1.328585,1.1020084,0.11097131,1.0266763,-0.27973095,greater than 0.9013542725
0.69831197,-0.6077459,-1.3505689,-1.5284305,1.4763089,-0.74410022,-1.1636913,-0.037258135,between 0.523583695 and 0.708821715
-1.4460191,-1.0129656,1.4661028,-0.57397462,0.40945033,-1.2450332,-0.40333204,0.23955963,between 0.708821715 and 0.9013542725
0.52729407,-1.0953582,0.79082204,-0.1666599,-0.2565319,0.67620163,-0.60068338,1.4181386,between 0.523583695 and 0.708821715
-0.014641594,-0.65864072,1.0871068,-0.9448719,-0.11181043,1.0534135,0.23195157,-0.20571943,less than 0.523583695
1.4188477,-1.2436381,-0.20255654,-0.83886531,-0.39842956,0.40194273,-0.78120026,0.6391431,between 0.708821715 and 0.9013542725
1.510441,-0.45402542,0.92508661,1.1117217,0.15312622,-0.11541619,-0.89817879,-0.12572684,between 0.523583695 and 0.708821715
-1.3578622,0.3315691,-0.59354391,-1.2727449,1.0944868,1.3566485,1.4096738,0.84651868,between 0.708821715 and 0.9013542725
0.44982529,-0.91502769,0.92885757,-0.47368958,0.23154314,0.71205747,-1.2790119,0.35699282,between 0.708821715 and 0.9013542725
-1.5616402,-1.2849647,-0.72308763,-0.68404395,-1.2863645,-0.6394476,-0.10481461,-0.82696381,between 0.523583695 and 0.708821715
-0.20490451,-0.4352068,-0.93603922,-1.4924117,1.3967833,1.4181126,0.53538924,-0.17588047,greater than 0.9013542725
0.34505269,1.4054685,0.38222161,-1.0435351,0.41225755,0.68511858,-0.84206542,1.1844962,between 0.708821715 and 0.9013542725
0.64629093,-0.93970627,0.95777729,1.2211559,-0.021527442,-0.34625379,-0.44184474,0.71369374,between 0.523583695 and 0.708821715
0.44429237,0.07128033,0.3358095,-1.1833651,1.5345652,0.10181678,1.222567,1.4083706,between 0.708821715 and 0.9013542725
0.41286281,0.9424686,0.34674719,-1.3177742,-0.061878627,-0.10232295,0.84790161,1.1490335,between 0.523583695 and 0.708821715
-1.0416579,0.48786127,-1.2169643,0.49080323,0.26478185,-1.5153918,-0.83813645,0.85740909,between 0.708821715 and 0.9013542725
-0.64912522,-0.93465617,-0.31259517,-1.2700132,0.88178181,-1.018356,-0.96368358,-0.37118921,less than 0.523583695
-0.51744713,-1.0095959,1.211066,-1.5588356,1.101229,0.94788274,-0.7885878,-0.79937681,between 0.523583695 and 0.708821715
-0.48266261,-0.18922031,-0.081920464,-0.025432758,0.89791247,0.65816028,-0.48660531,-1.094397,between 0.708821715 and 0.9013542725
-0.80699651,0.47010459,0.80233375,0.73768503,-1.4712765,-1.0584917,-0.61088561,-0.92555014,between 0.708821715 and 0.9013542725
1.5052708,0.31561723,0.89847309,-0.56477752,0.60894348,-0.53175131,-1.4054656,1.2675084,less than 0.523583695
1.4437044,-1.4992636,1.3594314,0.34893758,1.2701426,-0.71649826,-0.63314275,-0.15814852,between 0.523583695 and 0.708821715
0.61866293,-0.79102218,-0.46292876,-0.73007501,1.3841063,1.4090369,-0.23007402,-0.50193498,between 0.708821715 and 0.9013542725
1.5236973,-0.92676986,-0.094328512,-0.53703643,0.60061618,-1.0479348,-0.44596581,0.97407084,less than 0.523583695
0.52780377,-1.3402453,-0.81957936,-0.029974066,1.1187943,0.84510352,-0.093529044,-1.1166101,greater than 0.9013542725
-0.45464638,0.81866125,-0.71171206,-1.5681685,-0.75671412,-1.0699186,1.0562604,-1.1585754,between 0.708821715 and 0.9013542725
-0.1163477,-0.099249153,-0.098845559,-0.46046655,-0.95924621,0.77785886,-0.74890785,1.3255991,between 0.523583695 and 0.708821715
-1.5194809,0.9544229,-0.28816393,0.026842706,1.40474,0.81121727,-0.04058167,-1.3194253,between 0.708821715 and 0.9013542725
0.40996123,0.27379265,-0.39565123,-0.79531562,-0.38811336,1.0477316,1.2368374,0.72279106,between 0.708821715 and 0.9013542725
-1.2036093,1.3217581,-1.1206061,-1.5072856,0.62937717,0.79312041,0.33849747,0.48691812,greater than 0.9013542725
-1.3010038,-0.2776522,1.5024483,0.23400957,-0.33330858,-0.52183573,-0.2445233,-0.91216351,between 0.523583695 and 0.708821715
-0.89048721,0.82501436,0.63008057,0.84410308,0.61305989,-1.3304104,0.10805496,-1.1673492,between 0.708821715 and 0.9013542725
-1.0444429,-0.03503903,-0.2828451,0.67620278,-1.3114554,-1.2274143,-0.96830909,0.68622593,greater than 0.9013542725
0.70024308,-1.3566605,1.0399945,0.81244009,0.052427063,1.3861428,0.78216495,0.69837494,less than 0.523583695
1.1680052,0.8293548,-0.46764371,0.85789245,-0.63894209,0.29811807,1.4132228,-1.2592735,between 0.708821715 and 0.9013542725
1.2520448,0.26998758,-0.34567354,1.2865561,-0.31796163,0.08713178,-0.27319866,0.87543828,between 0.708821715 and 0.9013542725
1.1079064,-1.4318935,-0.66960697,0.62081541,1.2790778,-1.0661143,-1.3914912,0.73209381,between 0.523583695 and 0.708821715
-0.42338747,-0.021714167,1.2016619,0.46470461,0.39174415,0.093524842,1.1037148,-1.0848644,less than 0.523583695
-0.446179,-0.7183228,0.34334741,-0.91431043,-1.1106489,-0.83335792,-1.2617709,0.17986737,less than 0.523583695
-0.10095898,-0.57300148,0.44493619,-1.458579,0.88636354,1.3876023,0.60200894,0.83333994,between 0.708821715 and 0.9013542725
-0.68952171,0.30238812,-0.60170717,1.0073104,1.5162795,-0.20914731,1.504756,-0.75572691,between 0.523583695 and 0.708821715
-0.87930748,0.056313748,1.2924238,-0.94192647,-0.60039793,-0.65263301,1.3895847,1.5701283,between 0.523583695 and 0.708821715
0.26135688,1.1232032,-0.18054162,0.20664987,0.95715874,-0.64995619,1.034812,-1.4617835,between 0.523583695 and 0.708821715
-0.091619819,0.56897085,0.98998445,1.3757994,0.27635295,-0.57862719,-0.7120528,-0.99394127,less than 0.523583695
0.17947208,0.84132118,-0.5076032,-1.3637322,-0.5055595,-0.17878157,1.3534589,-0.44391617,between 0.708821715 and 0.9013542725
0.39608994,-1.3717187,0.54815734,-0.47458994,-0.56723621,-1.054424,-1.3479129,-1.0599721,less than 0.523583695
0.76329326,-0.51417754,0.57748568,0.77564084,-1.5653218,-0.96861572,0.97572411,-0.75386115,less than 0.523583695
-0.41103338,-0.41517466,-0.47714511,-0.72620914,1.0383584,-0.28112089,-0.090778758,1.0763753,greater than 0.9013542725
0.61872155,0.32196642,0.70560241,0.33915453,-0.16768903,-1.4592884,-0.20380119,-0.98464877,between 0.708821715 and 0.9013542725
