hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,yes,no,16years,white,no,11.0,1,0,0.0,other,greater than 40.0
yes,no,yes,12years,white,no,13.0,1,1,33.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,21.0,0,0,99.999,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,12.0,1,3,30.0,other,greater than 40.0
no,yes,no,16years,white,no,21.0,0,1,0.0,west,greater than 40.0
yes,no,yes,12years,white,no,47.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,20.0,0,0,1.0,other,greater than 40.0
yes,no,yes,12years,white,no,39.0,0,0,49.2,northcentral,between 0.0 and 35.0
no,yes,no,16years,white,no,16.0,0,0,38.0,northcentral,greater than 40.0
no,yes,no,12years,white,yes,7.0,2,0,0.0,other,between 0.0 and 35.0
no,no,no,9-11years,black,no,37.5,0,0,3.0,west,between 0.0 and 35.0
no,yes,yes,16years,white,no,16.0,0,0,26.0,west,greater than 40.0
no,yes,no,12years,white,no,17.0,0,2,0.0,south,greater than 40.0
no,no,no,12years,white,no,22.0,0,3,12.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,42.0,0,0,13.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,5.0,1,0,4.118,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,22.0,1,1,53.0,northcentral,greater than 40.0
no,no,yes,12years,white,no,47.0,0,0,27.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,27.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,25.0,0,1,20.0,south,greater than 40.0
no,no,no,12years,white,no,44.0,0,0,7.6,south,between 0.0 and 35.0
no,yes,no,12years,white,no,23.0,1,1,0.0,south,greater than 40.0
no,no,no,<9years,white,no,35.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,2,30.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,25.0,0,0,32.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,10.0,0,1,56.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,26.0,0,2,40.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,39.5,0,0,5.0,south,between 0.0 and 35.0
no,no,no,12years,black,no,20.0,0,2,3.6,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,46.5,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,0,27.0,northcentral,greater than 40.0
no,no,no,9-11years,other,no,29.5,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,yes,21.0,0,0,34.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,15.0,1,1,60.9,west,greater than 40.0
yes,no,yes,12years,white,no,47.0,0,0,38.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,32.5,0,0,5.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,44.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,yes,6.0,2,2,22.0,south,between 0.0 and 35.0
no,no,no,<9years,white,yes,19.0,1,2,24.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,9.0,0,0,16.4,other,greater than 40.0
no,yes,yes,12years,white,no,23.0,0,2,27.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,19.0,1,2,26.0,west,greater than 40.0
no,yes,no,>16years,white,no,14.0,1,1,64.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,47.5,south,between 0.0 and 35.0
no,yes,no,16years,white,no,19.0,0,2,99.999,west,greater than 40.0
yes,no,yes,12years,white,no,40.0,0,0,53.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,42.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,2,4,40.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,31.0,0,0,62.4,other,between 35.0 and 40.0
no,yes,no,13-15years,white,no,12.0,0,3,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,35.0,0,0,35.0,south,between 0.0 and 35.0
no,no,no,9-11years,white,no,45.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,1,0,40.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,30.0,0,0,5.0,west,greater than 40.0
no,yes,no,13-15years,white,no,11.0,1,0,42.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,31.0,0,0,99.999,west,greater than 40.0
yes,no,yes,12years,white,no,29.0,0,0,30.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,44.0,0,0,7.2,south,between 0.0 and 35.0
no,no,no,12years,white,no,6.0,3,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,24.0,0,2,0.0,other,greater than 40.0
yes,no,yes,12years,other,no,32.0,0,0,52.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,22.0,0,2,40.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,11.0,0,0,13.2,south,greater than 40.0
no,yes,yes,13-15years,white,no,22.0,0,3,0.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,39.0,0,0,30.0,west,greater than 40.0
no,no,yes,12years,white,no,17.0,1,1,45.0,other,between 0.0 and 35.0
no,yes,yes,16years,black,no,17.0,1,1,30.0,south,greater than 40.0
yes,no,yes,12years,white,yes,32.0,0,1,5.753,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,1,26.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,2,37.0,other,between 0.0 and 35.0
no,no,no,9-11years,white,no,12.5,0,0,0.0,south,greater than 40.0
no,no,no,13-15years,white,no,22.0,0,3,24.2,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,16.0,1,2,24.0,northcentral,between 0.0 and 35.0
yes,yes,yes,>16years,white,no,5.0,1,0,25.5,south,greater than 40.0
no,no,no,12years,white,no,43.0,0,1,0.0,other,between 0.0 and 35.0
no,no,yes,12years,white,no,33.0,0,0,31.9,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,43.0,0,0,99.999,other,between 0.0 and 35.0
no,yes,no,12years,white,no,23.0,0,0,1.25,south,greater than 40.0
no,yes,no,12years,white,no,43.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,30.0,0,0,30.67,west,greater than 40.0
no,no,no,13-15years,black,no,7.0,0,0,10.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,5.0,0,0,26.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,21.0,0,1,0.0,south,greater than 40.0
yes,no,yes,12years,white,no,47.0,0,0,11.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,33.0,0,0,0.0,other,greater than 40.0
yes,no,yes,12years,white,no,7.0,1,0,17.5,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,46.5,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,41.0,0,0,20.563,other,greater than 40.0
no,no,yes,13-15years,white,no,0.0,0,0,23.0,northcentral,greater than 40.0
no,yes,yes,16years,white,no,11.0,0,1,0.0,northcentral,greater than 40.0
no,no,no,16years,white,no,22.0,0,1,50.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,1,1,15.3,other,greater than 40.0
yes,yes,yes,13-15years,white,no,8.0,0,0,60.0,west,greater than 40.0
no,yes,no,12years,white,no,28.0,0,2,9.3,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,21.0,0,1,60.0,south,between 35.0 and 40.0
no,yes,no,16years,white,no,38.0,0,1,31.0,west,greater than 40.0
no,yes,yes,9-11years,white,no,18.5,0,3,28.0,west,greater than 40.0
no,yes,no,12years,white,no,39.0,0,0,15.0,other,greater than 40.0
no,yes,no,12years,white,no,29.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,16.0,1,0,0.0,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,39.5,0,0,0.0,south,between 0.0 and 35.0
yes,yes,yes,12years,black,no,31.0,0,0,0.7,south,greater than 40.0
no,no,no,9-11years,white,no,48.5,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,9.0,0,0,9.0,south,greater than 40.0
no,no,no,9-11years,white,no,48.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,black,no,40.0,0,0,17.0,south,between 0.0 and 35.0
no,no,no,<9years,white,no,17.0,0,4,6.63,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,23.0,0,1,30.0,south,greater than 40.0
yes,no,yes,12years,white,no,14.0,0,3,32.0,west,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,14.0,2,0,35.979,other,between 0.0 and 35.0
no,no,no,12years,white,no,46.0,0,0,7.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,23.0,0,2,45.0,west,between 0.0 and 35.0
yes,yes,yes,<9years,white,no,44.0,0,0,50.0,other,greater than 40.0
yes,yes,yes,12years,white,yes,13.0,2,0,60.0,south,greater than 40.0
no,yes,no,13-15years,white,no,22.0,0,0,0.0,northcentral,between 35.0 and 40.0
no,yes,yes,12years,black,no,17.0,0,1,12.0,south,greater than 40.0
no,yes,no,13-15years,white,no,6.0,2,0,10.5,northcentral,greater than 40.0
yes,no,yes,12years,white,no,30.0,0,0,35.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,38.0,0,0,0.0,west,between 0.0 and 35.0
no,yes,yes,>16years,white,no,7.0,0,0,70.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,20.0,0,2,57.9,south,greater than 40.0
yes,yes,yes,12years,white,no,13.0,1,0,25.0,south,greater than 40.0
yes,no,yes,12years,white,no,34.0,0,0,30.0,northcentral,between 0.0 and 35.0
yes,yes,yes,16years,white,yes,10.0,0,1,60.0,south,greater than 40.0
no,yes,no,>16years,white,no,21.0,0,2,60.0,other,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,1,24.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,11.0,1,0,0.611,south,greater than 40.0
yes,no,yes,12years,white,no,36.0,0,0,50.0,south,between 0.0 and 35.0
yes,yes,yes,>16years,black,no,15.0,0,0,37.0,south,greater than 40.0
no,yes,yes,16years,white,no,30.0,0,0,20.0,west,between 0.0 and 35.0
no,yes,no,<9years,white,yes,22.0,0,2,11.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,6.0,1,1,36.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,10.0,1,0,20.0,south,greater than 40.0
no,no,no,13-15years,white,no,43.0,0,0,10.16,south,between 0.0 and 35.0
no,yes,yes,13-15years,black,no,11.0,0,1,30.0,south,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,0,17.55,south,between 35.0 and 40.0
no,yes,yes,16years,white,no,1.0,0,0,20.0,south,greater than 40.0
yes,yes,yes,16years,white,no,36.0,0,0,15.8,west,greater than 40.0
yes,no,yes,12years,white,no,41.0,0,0,31.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,7.0,2,0,30.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,1,20.0,other,greater than 40.0
no,yes,no,12years,white,no,25.0,0,2,27.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,3,30.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,16.0,0,0,30.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,12.0,2,0,30.0,other,greater than 40.0
yes,no,yes,12years,white,no,37.0,0,0,90.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,15.0,0,3,11.2,other,greater than 40.0
yes,yes,yes,12years,black,no,10.0,2,1,45.0,south,greater than 40.0
yes,no,yes,16years,white,no,22.0,0,3,23.48,other,greater than 40.0
no,yes,yes,13-15years,white,no,37.0,0,0,5.5,west,greater than 40.0
no,no,no,>16years,white,no,16.0,0,0,0.0,west,greater than 40.0
no,no,no,16years,white,no,26.0,0,3,0.0,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,40.0,0,0,22.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,25.0,0,0,20.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,34.0,0,0,40.0,northcentral,greater than 40.0
yes,yes,yes,>16years,white,no,3.0,0,0,36.0,other,greater than 40.0
no,no,no,>16years,white,no,41.0,0,0,20.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,21.0,0,1,26.0,south,greater than 40.0
yes,no,yes,16years,white,no,11.0,2,0,60.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,22.0,0,2,0.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,35.0,0,0,0.0,west,greater than 40.0
yes,yes,yes,>16years,white,no,21.0,0,4,41.6,other,between 0.0 and 35.0
yes,yes,yes,12years,white,yes,11.0,1,0,50.0,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,35.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,7.0,1,0,32.0,south,greater than 40.0
no,yes,no,16years,white,no,19.0,0,0,9.0,northcentral,greater than 40.0
no,no,no,<9years,white,yes,19.0,1,4,0.0,west,between 0.0 and 35.0
no,no,no,9-11years,white,yes,31.5,0,0,13.78,south,between 0.0 and 35.0
yes,no,yes,>16years,black,no,23.0,0,2,72.0,other,greater than 40.0
no,yes,no,13-15years,white,no,14.0,1,1,17.0,northcentral,greater than 40.0
no,yes,yes,16years,other,no,11.0,1,1,46.0,south,greater than 40.0
no,yes,yes,13-15years,white,no,18.0,0,1,34.0,northcentral,between 35.0 and 40.0
no,yes,no,13-15years,white,no,33.0,0,0,20.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,17.0,0,2,60.0,south,between 35.0 and 40.0
yes,yes,yes,13-15years,white,no,32.0,0,1,46.0,northcentral,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,20.0,0,2,45.0,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,13.0,0,0,0.0,other,greater than 40.0
no,yes,yes,>16years,white,no,7.0,0,1,26.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,27.5,0,0,11.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,1,1,53.3,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,26.0,0,1,55.45,northcentral,greater than 40.0
no,no,no,>16years,white,no,26.0,0,0,0.0,northcentral,greater than 40.0
no,no,no,13-15years,white,no,8.0,2,0,29.503,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,9.0,1,0,0.0,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,10.0,0,0,19.0,other,greater than 40.0
yes,no,yes,9-11years,other,no,29.5,0,0,67.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,32.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,27.0,0,0,36.7,west,between 0.0 and 35.0
no,yes,no,12years,white,no,22.0,0,4,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,46.0,0,0,10.1,other,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,2,40.0,south,between 35.0 and 40.0
yes,yes,yes,12years,white,no,38.0,0,0,55.64,west,greater than 40.0
no,no,no,<9years,white,no,40.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,>16years,white,no,3.0,0,0,0.0,other,greater than 40.0
no,yes,no,16years,white,no,2.0,0,0,17.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,22.0,1,0,24.846,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,23.0,2,0,50.0,west,between 35.0 and 40.0
no,yes,no,12years,white,no,25.0,1,1,0.0,west,greater than 40.0
no,yes,no,13-15years,white,no,25.0,0,2,33.6,south,greater than 40.0
yes,no,yes,13-15years,white,no,21.0,0,3,99.999,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,21.0,0,0,51.848,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,43.0,0,0,60.9,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,24.0,0,0,99.999,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,45.0,0,0,0.0,south,greater than 40.0
yes,no,yes,16years,white,no,11.0,2,1,34.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,9.0,0,0,35.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,19.0,0,0,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,40.0,0,0,18.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,43.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,27.0,0,2,22.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,19.0,1,0,30.0,south,greater than 40.0
no,yes,yes,16years,white,no,11.0,2,0,35.0,south,between 35.0 and 40.0
no,yes,no,12years,white,yes,34.0,0,0,20.0,west,greater than 40.0
no,yes,no,12years,white,no,13.0,0,0,14.12,other,greater than 40.0
yes,no,yes,16years,black,no,16.0,1,1,42.0,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,21.0,0,2,18.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,22.0,0,2,49.0,northcentral,between 0.0 and 35.0
yes,no,yes,>16years,white,no,12.0,0,2,47.825,south,greater than 40.0
yes,no,yes,13-15years,white,no,32.0,0,0,33.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,15.0,1,4,42.0,west,between 0.0 and 35.0
no,no,no,16years,white,no,24.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,42.5,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,9.0,1,0,7.141,west,between 35.0 and 40.0
yes,no,yes,16years,white,no,8.0,2,0,51.935,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,20.0,0,1,26.0,south,greater than 40.0
yes,no,yes,12years,white,no,32.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,32.0,0,0,15.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,23.0,1,1,46.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,4.0,0,0,38.098,other,between 0.0 and 35.0
no,no,no,12years,white,no,18.0,1,2,13.5,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,0,1,24.241,other,greater than 40.0
no,yes,yes,>16years,white,no,10.0,1,0,25.816,south,greater than 40.0
no,no,no,12years,white,no,29.0,0,0,22.0,other,between 35.0 and 40.0
no,no,no,12years,white,no,38.0,0,0,26.0,west,greater than 40.0
yes,no,yes,12years,white,no,34.0,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,9-11years,black,no,27.5,0,0,0.0,south,greater than 40.0
yes,yes,yes,16years,white,no,19.0,0,2,33.28,west,greater than 40.0
no,yes,no,16years,white,no,20.0,0,2,0.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,3.0,1,0,24.706,west,between 35.0 and 40.0
no,yes,no,9-11years,white,no,17.5,1,0,0.0,other,greater than 40.0
no,no,no,13-15years,black,no,21.0,0,0,0.0,south,greater than 40.0
yes,yes,yes,>16years,white,no,18.0,0,3,62.0,south,greater than 40.0
no,no,no,<9years,other,no,11.0,3,0,17.16,south,greater than 40.0
yes,no,yes,12years,white,no,4.0,1,0,4.8,other,between 0.0 and 35.0
yes,no,yes,>16years,white,no,17.0,2,1,0.0,other,between 0.0 and 35.0
no,no,yes,12years,white,yes,17.0,1,0,32.0,south,greater than 40.0
no,yes,yes,16years,white,no,20.0,0,1,31.0,other,greater than 40.0
yes,no,yes,16years,white,no,32.0,0,0,99.999,west,between 0.0 and 35.0
no,yes,no,>16years,white,no,7.0,2,0,1.5,south,greater than 40.0
no,yes,no,16years,white,no,8.0,1,0,27.0,other,greater than 40.0
no,yes,yes,12years,white,no,35.0,0,0,40.0,south,greater than 40.0
yes,no,yes,12years,white,no,40.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,5.0,0,0,19.2,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,9.0,2,0,55.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,21.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,<9years,white,no,37.0,0,0,22.4,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,43.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,8.0,2,0,25.0,west,greater than 40.0
no,yes,yes,13-15years,white,no,16.0,0,2,42.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,17.0,0,3,0.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,30.0,0,1,60.0,west,greater than 40.0
no,no,no,9-11years,white,yes,14.5,1,2,12.0,other,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,20.0,0,2,85.0,south,greater than 40.0
no,yes,no,16years,white,no,11.0,1,0,20.671,northcentral,greater than 40.0
no,yes,no,12years,white,no,20.0,0,0,18.0,northcentral,greater than 40.0
yes,no,yes,9-11years,white,no,37.5,0,0,61.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,27.0,0,0,40.0,northcentral,greater than 40.0
no,yes,no,12years,white,no,13.0,0,2,17.0,south,between 35.0 and 40.0
yes,yes,yes,13-15years,white,no,36.0,0,0,99.999,west,between 0.0 and 35.0
yes,no,yes,>16years,white,no,15.0,1,1,55.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,16.0,0,3,30.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,13.0,2,1,23.6,west,greater than 40.0
no,no,no,12years,white,no,22.0,0,2,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,12.0,1,1,34.45,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,5.0,2,0,32.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,35.0,0,0,24.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,no,15.0,1,2,27.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,16.0,1,0,0.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,27.0,0,0,30.556,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,26.0,0,0,30.2,south,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,1,2,20.0,northcentral,greater than 40.0
yes,no,yes,9-11years,black,no,13.5,1,2,33.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,22.0,1,1,55.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,15.0,2,1,0.0,other,between 0.0 and 35.0
yes,no,yes,>16years,white,no,16.0,0,1,60.0,other,greater than 40.0
no,no,no,12years,white,no,22.0,0,1,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,0,15.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,30.0,0,0,99.999,west,greater than 40.0
no,no,no,9-11years,white,yes,38.5,0,0,13.2,other,greater than 40.0
yes,no,yes,>16years,white,no,21.0,0,0,50.0,south,greater than 40.0
no,yes,no,13-15years,white,no,13.0,0,2,50.0,northcentral,between 0.0 and 35.0
no,yes,no,16years,white,no,3.0,0,0,3.303,west,greater than 40.0
yes,no,yes,13-15years,white,no,27.0,0,1,33.0,other,greater than 40.0
yes,yes,yes,12years,white,yes,16.0,0,2,22.88,other,between 35.0 and 40.0
no,yes,yes,12years,black,no,36.0,0,0,0.0,south,greater than 40.0
no,no,no,12years,black,no,12.0,1,2,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,31.0,0,2,37.6,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,26.0,0,1,41.14,other,greater than 40.0
yes,no,yes,12years,white,no,27.0,0,0,90.0,northcentral,between 0.0 and 35.0
