LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.6059220922,-80.4441271309,8000.0,2571.0,275.0,4836.5,44517.0,26215.4,103420.4,52417.8,21749.2,0,0,4,4,between 310000.0 and 428000.0
25.4734401727,-80.4301008163,4000.0,1577.0,2716.0,16101.5,29485.2,18183.7,135108.4,87054.1,2885.6,10,0,2,2,less than 235000.0
25.746343642,-80.305616711,4281.0,1166.0,1098.0,641.3,22021.3,2254.4,38743.1,15479.4,4656.0,41,0,3,4,between 235000.0 and 310000.0
25.8210852553,-80.3713163317,2883.0,2371.0,456.0,11264.4,55468.4,17570.6,60921.8,45240.2,4967.1,17,0,12,5,greater than 428000.0
25.9107010124,-80.1698028342,9042.0,1163.0,0.0,3160.9,15916.1,3509.3,49223.8,45450.7,12647.7,16,0,10,2,less than 235000.0
25.7590916704,-80.2734070246,5250.0,1632.0,0.0,9379.1,16321.1,7517.6,27268.7,5903.9,8702.8,47,0,1,5,between 310000.0 and 428000.0
25.7311230376,-80.3554213561,8025.0,2049.0,6212.0,10331.0,35525.2,12674.0,56004.4,20727.7,9369.3,62,0,10,4,between 310000.0 and 428000.0
25.8264968481,-80.2352735309,4280.0,1239.0,728.0,1819.9,30358.2,10307.0,22845.3,22845.3,5209.8,11,0,1,2,less than 235000.0
25.665317401,-80.3096129775,23550.0,3668.0,19747.0,5913.8,13992.8,8544.4,55758.0,8413.3,5219.9,38,0,5,4,greater than 428000.0
25.8413534776,-80.1779390003,7500.0,1235.0,76.0,3400.8,19327.8,607.4,23951.4,23951.4,9175.8,21,0,1,4,greater than 428000.0
25.8474633797,-80.2632866476,8280.0,1349.0,600.0,699.9,41045.6,10476.0,34596.4,34596.4,13528.2,67,0,3,4,less than 235000.0
25.763964272,-80.3392152169,3780.0,2031.0,0.0,6713.5,34799.0,1212.7,48413.4,26988.8,6077.9,29,0,7,5,between 310000.0 and 428000.0
25.7575704925,-80.3253412017,7500.0,1386.0,19244.0,4749.2,29676.5,1656.3,44165.9,22095.1,1480.4,58,0,4,4,between 235000.0 and 310000.0
25.860810986,-80.2447547697,7000.0,1003.0,1008.0,3928.3,41320.9,6302.0,34985.9,34985.9,12024.2,63,0,11,4,less than 235000.0
25.5900565809,-80.3150255611,7884.0,4097.0,9870.0,16519.6,2231.9,2023.5,78841.8,35720.5,16853.3,11,0,12,2,greater than 428000.0
25.5235409322,-80.4048895492,8775.0,1880.0,666.0,18877.9,22993.4,18352.1,115482.8,67020.8,1267.7,29,0,5,2,less than 235000.0
25.533709222,-80.3827001861,5000.0,2844.0,2460.0,13158.0,16937.6,11061.7,108192.9,60652.8,1216.3,0,0,9,4,between 310000.0 and 428000.0
25.6284442628,-80.3715911269,7500.0,1122.0,1155.0,8444.9,22066.4,13995.5,79770.1,28968.1,2512.0,20,0,7,2,less than 235000.0
25.9404260965,-80.2233880919,7500.0,2148.0,0.0,5342.8,33957.6,2720.3,60317.3,60317.3,445.5,60,0,8,5,between 235000.0 and 310000.0
25.596163458,-80.3400258837,9380.0,1735.0,35090.0,11837.1,10208.3,2714.4,81534.0,34588.4,9631.2,20,0,9,4,between 310000.0 and 428000.0
25.5896878896,-80.3554855067,8668.0,1718.0,2848.0,9421.9,15526.0,153.5,86509.9,38411.6,4089.5,13,0,2,4,less than 235000.0
25.7093654591,-80.4347994729,4630.0,1741.0,409.0,16429.8,54364.0,37870.5,83318.7,40640.2,16467.9,26,0,5,4,between 235000.0 and 310000.0
25.8809299737,-80.2779069896,9035.0,1838.0,3075.0,5693.1,51571.1,3237.1,47064.1,47064.1,14915.0,63,0,12,4,between 235000.0 and 310000.0
25.5944676842,-80.3813130947,7500.0,1160.0,1384.0,8330.6,23862.0,7566.2,90741.7,40767.3,2352.3,29,0,9,2,less than 235000.0
25.7413979016,-80.3577251952,12544.0,3376.0,27430.0,13818.8,37115.8,10494.9,55762.5,24083.9,8751.6,39,0,3,4,greater than 428000.0
25.8218301584,-80.2098108228,5400.0,1303.0,0.0,4106.2,26795.5,8230.0,17285.9,17285.9,1157.8,21,0,4,4,between 235000.0 and 310000.0
25.5785594601,-80.3302555517,6005.0,2148.0,0.0,15368.7,7828.7,5769.6,85043.3,40269.4,11030.4,13,0,6,4,between 235000.0 and 310000.0
25.4636334398,-80.4369821238,5415.0,1951.0,1471.0,13827.6,31899.7,20425.4,139324.4,91249.2,4551.1,27,0,8,2,less than 235000.0
25.5625549025,-80.394749688,12170.0,1803.0,6175.0,5916.1,23994.3,6999.3,102339.4,52966.4,10447.5,13,0,10,2,between 235000.0 and 310000.0
25.9463516766,-80.2153028746,7500.0,1691.0,6931.0,5154.0,31493.4,5017.8,62060.7,62060.7,2850.0,41,0,7,4,less than 235000.0
25.7249074747,-80.4081960297,9031.0,2182.0,27721.0,20946.1,51680.1,27445.0,73332.1,33855.7,8022.4,36,0,9,5,between 235000.0 and 310000.0
25.6352003321,-80.3801137728,9000.0,1414.0,2270.0,4710.8,25420.3,17366.0,80276.8,29222.6,1570.6,16,0,2,2,less than 235000.0
25.9603396666,-80.2738354911,7500.0,1617.0,10492.0,21364.8,50933.7,769.8,71844.6,71844.6,3982.5,32,0,1,5,between 235000.0 and 310000.0
25.6188645183,-80.3522867759,9950.0,1508.0,2844.0,5041.1,14934.6,8893.7,77726.9,28279.8,8595.0,23,0,9,2,between 235000.0 and 310000.0
25.8586513284,-80.1442829196,12410.0,4213.0,28448.0,12406.9,8270.6,11.0,33737.8,25051.0,16776.1,50,0,4,5,greater than 428000.0
25.7285219517,-80.2937687282,7500.0,1214.0,938.0,4390.6,15624.2,3048.6,37540.4,13801.8,8020.2,67,0,5,4,between 235000.0 and 310000.0
25.5965630285,-80.375613814,5568.0,1685.0,2121.0,8947.4,21980.0,6305.6,88913.4,39124.6,444.5,13,0,9,2,less than 235000.0
25.8391284199,-80.3820332203,2720.0,2274.0,1570.0,11704.6,62349.5,16476.4,66261.0,51991.5,1568.0,15,0,1,5,greater than 428000.0
25.8404253272,-80.2183521291,5000.0,1816.0,1729.0,183.8,32613.2,5762.2,24610.6,24610.6,4047.8,11,0,8,2,less than 235000.0
25.6082218021,-80.3796450366,6493.0,1762.0,18720.0,7493.3,23313.3,9435.4,86780.1,36364.2,490.1,32,0,1,2,less than 235000.0
25.8929885539,-80.1799318737,10500.0,914.0,0.0,3065.7,19106.7,4225.7,42412.5,40533.4,9621.0,81,0,6,1,less than 235000.0
25.9496453643,-80.2210015776,8100.0,1645.0,1098.0,7339.5,33453.1,3943.6,63515.4,63515.4,2007.6,57,0,4,4,less than 235000.0
25.7416256403,-80.4448065206,5229.0,2454.0,6729.0,15507.9,64611.8,36657.7,83901.8,47338.4,15426.4,9,0,6,4,between 310000.0 and 428000.0
25.577224549,-80.377178372,8625.0,1534.0,3308.0,1933.4,22644.4,2623.8,94523.9,45493.7,3998.9,15,0,8,2,between 235000.0 and 310000.0
25.7458948753,-80.4239629549,13215.0,3313.0,56526.0,13353.4,58661.4,29580.8,76842.9,41867.7,11187.0,20,0,10,4,greater than 428000.0
25.555175801,-80.3388810944,4500.0,2283.0,2224.0,13751.4,8314.7,3536.2,93756.3,49106.8,7812.5,3,0,1,2,between 235000.0 and 310000.0
25.7027265623,-80.4454539823,7500.0,2240.0,30624.0,12985.2,55747.2,42109.6,87385.3,43740.0,19060.6,30,0,4,4,between 235000.0 and 310000.0
25.9705713857,-80.1746699008,7700.0,1424.0,1459.0,2671.0,18475.3,7167.5,55707.2,55707.2,2971.8,36,0,4,5,less than 235000.0
25.7602987563,-80.202126556,6075.0,2018.0,3057.0,1325.4,4336.7,3088.4,6642.4,6642.4,733.6,41,0,8,4,greater than 428000.0
25.9267640548,-80.3329398156,8574.0,4425.0,47623.0,19424.5,69582.3,1536.3,71377.3,68828.7,3232.5,28,0,5,4,greater than 428000.0
25.637368962,-80.3956698046,8978.0,2377.0,4834.0,229.4,30541.3,20719.5,83810.1,32806.4,3400.4,18,0,5,4,between 310000.0 and 428000.0
25.6949255045,-80.298614095,10650.0,1373.0,0.0,541.3,14411.2,7944.3,45739.2,5347.9,6049.5,65,0,6,4,greater than 428000.0
25.6664188141,-80.3609270207,15120.0,1830.0,20386.0,2453.5,25710.8,23955.7,68285.0,17500.3,2210.6,13,0,12,2,greater than 428000.0
25.6694276336,-80.3844251809,5000.0,2728.0,0.0,4103.1,32351.3,29388.5,74146.9,24354.5,1122.3,29,0,6,4,between 310000.0 and 428000.0
25.5077197634,-80.456356594,15840.0,1742.0,2413.0,11016.0,38397.5,29956.5,130685.8,80743.6,12155.4,30,0,8,4,between 235000.0 and 310000.0
25.5142714883,-80.4100727132,6000.0,1789.0,4260.0,22664.0,23638.7,17739.4,119210.8,70806.9,427.7,0,0,1,4,less than 235000.0
25.6788488571,-80.4580678145,6278.0,1544.0,34104.0,7016.3,55157.7,45816.9,94279.8,47734.5,22792.8,15,0,11,4,between 310000.0 and 428000.0
25.855516715,-80.268367609,5738.0,883.0,6518.0,2732.4,44438.3,11697.9,37914.3,37914.3,16792.2,21,0,7,4,less than 235000.0
25.942690212,-80.172921219,7639.0,1714.0,0.0,4117.3,17519.2,1234.4,60634.2,56947.4,3921.0,26,0,9,2,between 235000.0 and 310000.0
25.6577896413,-80.4148214565,7523.0,2319.0,17221.0,8690.2,39033.0,30494.0,84892.3,35160.0,9563.0,31,0,6,4,between 310000.0 and 428000.0
25.5533050187,-80.3805645085,6771.0,2170.0,198.0,6006.3,18318.5,6309.1,102032.5,53828.0,5843.2,0,0,10,4,between 235000.0 and 310000.0
25.5906300885,-80.3161726152,12887.0,4097.0,3298.0,16135.4,2557.5,2292.4,78830.4,35502.5,16545.5,11,0,9,2,greater than 428000.0
25.8425553408,-80.3557238935,4050.0,3079.0,34205.0,7466.8,56978.2,10004.6,58706.1,46453.1,10277.0,0,0,5,5,greater than 428000.0
25.7125439736,-80.2715299453,5000.0,3156.0,0.0,1735.8,7349.7,1347.3,34833.7,14051.7,15215.9,21,0,6,3,greater than 428000.0
25.7464106983,-80.40891529,7500.0,2338.0,33456.0,13133.9,53903.2,24752.2,71963.3,37794.5,7931.7,36,0,4,4,between 310000.0 and 428000.0
25.5416013134,-80.3713790892,5035.0,2530.0,0.0,10445.7,13932.6,6436.7,103699.3,56631.0,2403.7,10,0,10,2,between 235000.0 and 310000.0
25.9401516393,-80.1792321019,7800.0,2038.0,21134.0,3385.8,19478.2,484.3,59530.2,56606.9,2863.8,60,0,3,4,between 235000.0 and 310000.0
25.6759195193,-80.4459930528,5211.0,2607.0,0.0,10937.0,51084.1,42235.5,91026.2,43852.7,18844.2,23,0,5,4,between 310000.0 and 428000.0
25.8595769666,-80.2023296887,9225.0,1730.0,3626.0,5172.9,27387.5,2062.0,30242.3,30242.3,1850.7,41,0,8,4,between 310000.0 and 428000.0
25.659125728,-80.4030381533,8250.0,3782.0,26552.0,6095.2,35667.2,28643.2,81334.0,31339.5,5725.7,22,0,7,4,greater than 428000.0
25.6169233193,-80.4239895954,5996.0,1990.0,25936.0,2203.7,38139.0,23416.3,95720.8,44695.0,14177.9,19,0,6,4,between 310000.0 and 428000.0
25.5715992904,-80.3417062695,5000.0,2086.0,0.0,11404.1,11690.5,6087.0,89197.4,43440.5,6933.5,9,0,6,4,between 235000.0 and 310000.0
25.731888389,-80.2685710595,12100.0,2716.0,27348.0,2704.6,9019.6,923.5,29740.1,7131.3,16315.5,40,0,4,5,greater than 428000.0
25.7077997117,-80.3729056651,7500.0,1519.0,17583.0,9939.1,38569.3,21283.0,64341.5,20767.3,3364.2,53,0,4,4,between 310000.0 and 428000.0
25.5450089871,-80.3770183441,6204.0,2311.0,3715.0,8987.7,16078.2,6948.3,103751.7,56135.1,4605.2,0,0,11,2,between 235000.0 and 310000.0
25.5775313946,-80.3972536277,7931.0,2772.0,0.0,6769.8,27731.1,7799.4,98819.2,48800.3,10240.2,11,0,11,2,between 310000.0 and 428000.0
25.9084900369,-80.3106274921,11752.0,3208.0,26313.0,17359.6,61973.3,3771.3,61572.4,60164.5,4542.0,45,0,9,5,greater than 428000.0
25.9176071091,-80.2385181965,7500.0,886.0,0.0,3322.0,38448.2,457.9,53342.9,53342.9,3179.7,65,0,6,4,less than 235000.0
25.7678506216,-80.2784978977,6120.0,1308.0,366.0,6290.2,19785.8,4201.7,28369.6,9258.8,5826.6,51,0,9,2,between 310000.0 and 428000.0
25.5388785934,-80.3796295612,4448.0,2403.0,1312.0,11193.1,16280.0,9029.3,106072.7,58522.1,2847.9,0,0,6,2,between 235000.0 and 310000.0
25.5144959298,-80.4383760069,36051.0,1333.0,3310.0,16940.3,32756.8,26167.9,124892.7,75317.7,7782.3,40,0,7,2,between 235000.0 and 310000.0
25.5144794852,-80.3835889953,5000.0,1710.0,0.0,20124.6,15271.6,11193.0,114126.9,67270.0,5498.1,20,0,9,2,less than 235000.0
25.7726025613,-80.3045353829,6120.0,2011.0,8916.0,1166.8,27290.9,368.2,36795.3,17211.8,3497.8,66,0,4,4,between 310000.0 and 428000.0
25.5717205757,-80.3829269389,4866.0,1824.0,4604.0,1622.4,22762.5,2695.5,97291.4,48158.5,6300.5,25,0,5,2,less than 235000.0
25.9456123527,-80.2096217191,10780.0,1689.0,1693.0,3408.0,29593.3,5208.7,61620.1,61620.1,4011.4,38,0,12,4,between 235000.0 and 310000.0
25.6735090209,-80.459022196,2738.0,1711.0,0.0,6639.8,54682.5,44741.9,95339.2,48242.4,23190.0,18,0,12,4,between 235000.0 and 310000.0
25.7205375988,-80.3756316259,7500.0,1756.0,9174.0,13556.3,41295.1,20087.2,63536.0,23524.6,2694.8,59,0,7,2,between 235000.0 and 310000.0
25.4912478396,-80.4283390957,9056.0,1208.0,6817.0,18540.2,28986.4,19074.9,129514.2,81002.3,1760.5,23,0,7,2,less than 235000.0
25.7468035844,-80.2416494862,6950.0,990.0,7335.0,2611.6,6079.6,5891.6,19375.0,5650.2,9910.0,65,0,3,1,between 235000.0 and 310000.0
25.63604884,-80.3612593293,15600.0,3696.0,33979.0,6949.6,19683.4,15578.7,75368.8,24630.2,6685.4,28,0,3,4,greater than 428000.0
25.8667972415,-80.247192857,7000.0,1062.0,2496.0,3254.1,41888.4,5020.5,37273.6,37273.6,12764.2,62,0,11,4,less than 235000.0
25.7528336852,-80.3392921166,7950.0,1474.0,2054.0,9061.6,32874.6,3660.7,48981.0,24849.4,6317.1,53,0,10,4,between 310000.0 and 428000.0
25.7653446048,-80.2985061184,9756.0,1012.0,2460.0,3074.9,24114.4,3597.5,35022.6,14250.8,6745.8,65,0,12,2,between 235000.0 and 310000.0
25.8926727449,-80.2193660722,7670.0,1119.0,4402.0,7538.9,32037.3,5465.5,43025.9,43025.9,3238.8,65,0,9,2,less than 235000.0
25.7378006598,-80.2346345482,6488.0,1188.0,4620.0,1107.5,2146.2,2077.2,19725.1,8918.8,8643.1,68,0,6,4,greater than 428000.0
25.8689532898,-80.1309080474,8000.0,4719.0,71092.0,15056.6,3796.8,7.2,39138.7,28386.9,20368.9,17,0,5,5,greater than 428000.0
25.8636595283,-80.1393444543,9000.0,2026.0,1693.0,13238.2,6665.8,0.0,36081.0,26626.7,18416.9,68,0,7,4,greater than 428000.0
25.6053678864,-80.4389957831,5000.0,2825.0,218.0,3406.9,42838.4,24666.7,102207.9,51170.1,20083.2,1,0,3,4,between 310000.0 and 428000.0
25.4863972945,-80.4233908127,5000.0,2106.0,0.0,19353.1,27349.0,16919.7,129984.8,81846.5,525.8,10,0,8,2,less than 235000.0
25.7395149588,-80.3033631789,5663.0,1336.0,2766.0,1328.1,20146.7,591.8,38814.0,15127.7,5245.8,47,0,12,4,between 235000.0 and 310000.0
25.9325201845,-80.2684263114,9125.0,1624.0,4994.0,12784.2,48534.3,1471.2,61820.8,61820.8,2522.8,61,0,3,5,less than 235000.0
25.9347511019,-80.3027914365,4370.0,1328.0,1425.0,20065.0,59858.0,2308.4,67872.2,67872.2,3594.5,30,0,5,4,less than 235000.0
25.8688180579,-80.2965673252,7500.0,1439.0,1515.0,8101.7,53256.0,9514.1,47792.0,45046.6,8609.4,14,0,7,4,between 310000.0 and 428000.0
25.9460952303,-80.3314358977,7706.0,1969.0,5371.0,25633.7,69514.8,1671.7,76577.8,75276.0,4979.9,30,0,12,4,between 310000.0 and 428000.0
25.9339561412,-80.2920816028,8250.0,1507.0,2710.0,17398.4,56318.4,1018.2,65797.3,65797.3,3187.9,41,0,8,4,less than 235000.0
25.7746883917,-80.2995889145,9549.0,1298.0,717.0,2772.9,26502.9,440.5,35141.7,16220.5,3452.8,16,0,9,4,between 310000.0 and 428000.0
25.5940565831,-80.3302120297,15976.0,2264.0,22540.0,13121.5,7020.8,5869.3,80274.0,34679.7,12483.6,34,0,12,4,between 310000.0 and 428000.0
25.8565450549,-80.2797752576,8280.0,1824.0,5336.0,4598.8,46543.7,9571.4,40719.2,39425.1,14026.1,62,0,3,4,between 235000.0 and 310000.0
25.7203429614,-80.4079494827,9926.0,1846.0,26824.0,21772.8,50622.4,28239.5,73696.7,33157.9,7848.7,41,0,5,5,between 310000.0 and 428000.0
25.9688195691,-80.1375010799,3063.0,2486.0,0.0,3292.2,6293.8,1421.5,55307.9,55307.9,9079.9,16,0,9,5,greater than 428000.0
25.7497624254,-80.4307017459,6169.0,2827.0,0.0,12008.6,61171.6,31569.3,78900.6,44535.1,10525.5,0,0,9,2,greater than 428000.0
25.4387821628,-80.4885722065,3500.0,1195.0,7383.0,8930.5,50166.2,23364.9,156762.1,107502.0,6557.8,22,0,2,2,less than 235000.0
25.486817994,-80.4199285945,6028.0,3004.0,35804.0,20481.4,26195.0,15904.0,129188.4,81196.9,1207.4,12,0,11,2,between 310000.0 and 428000.0
25.6624138582,-80.4040750879,7500.0,2477.0,853.0,7167.5,36520.2,29853.9,80987.0,31266.0,5728.7,36,0,5,4,between 310000.0 and 428000.0
25.7005615713,-80.3320769237,15000.0,3421.0,25951.0,2007.6,25192.5,14120.5,53498.5,7481.1,1747.8,29,0,6,4,greater than 428000.0
25.9302645261,-80.1971769672,6240.0,1091.0,0.0,2011.9,25120.3,5769.6,55795.5,55237.7,1820.8,36,0,11,2,less than 235000.0
25.5619346664,-80.3904901058,16738.0,2251.0,0.0,4857.3,22657.1,5866.0,101603.3,52450.5,9066.8,10,0,7,2,between 235000.0 and 310000.0
25.7644975051,-80.2262546225,5900.0,2269.0,5514.0,6711.4,8934.0,5676.1,11859.0,11859.0,6407.2,26,0,3,2,between 310000.0 and 428000.0
25.6435660255,-80.3865055886,5061.0,1896.0,0.0,1174.1,28443.7,21051.7,80029.3,29025.2,322.5,14,0,10,4,between 310000.0 and 428000.0
25.6096524467,-80.3368969561,15000.0,1948.0,30541.0,7085.9,9294.9,6623.9,76991.8,29586.3,12353.9,21,0,4,2,greater than 428000.0
25.8396216466,-80.2318966751,7000.0,1006.0,3496.0,307.0,34519.1,8124.7,26195.1,26195.1,8362.8,24,0,3,2,less than 235000.0
25.9659129854,-80.1492826635,5400.0,1393.0,425.0,533.1,10065.4,931.9,56391.6,56391.6,5222.3,36,0,2,4,less than 235000.0
25.857004877,-80.1765502235,17593.0,2943.0,29392.0,2862.0,18892.4,249.2,29592.8,28406.3,10269.6,22,0,9,4,greater than 428000.0
25.6623823132,-80.4547750375,5263.0,2102.0,20000.0,7894.1,51902.6,41065.8,95722.2,47469.1,22042.6,25,0,5,4,between 235000.0 and 310000.0
25.9431643605,-80.2517920357,7500.0,1506.0,2539.0,11870.6,43342.7,4199.7,63507.6,63507.6,6165.9,31,0,6,4,less than 235000.0
25.6707345788,-80.4477383507,4936.0,1650.0,28080.0,10322.6,50858.9,41318.0,92346.3,44682.9,19509.0,27,0,4,4,between 235000.0 and 310000.0
25.632292488,-80.3689331869,7400.0,1405.0,1486.0,8243.1,21593.7,14976.8,78180.9,27339.7,3835.9,51,0,12,2,less than 235000.0
25.9322871322,-80.1579665181,3000.0,1125.0,2256.0,1755.5,12342.4,1298.8,57671.1,52247.0,10070.5,35,0,5,2,less than 235000.0
25.6992399557,-80.4082017952,7737.0,2003.0,2102.0,17005.0,45260.5,33000.7,76265.2,31405.8,6953.9,41,0,3,4,between 235000.0 and 310000.0
25.7644418586,-80.2904190582,6454.0,1358.0,1928.0,5769.0,21803.1,5082.7,32440.9,11721.8,7081.6,16,0,8,4,between 310000.0 and 428000.0
25.7188571361,-80.2585143307,6613.0,3945.0,44720.0,2911.5,3560.9,2547.3,30150.9,11119.7,18984.7,1,0,1,3,greater than 428000.0
25.7451744827,-80.2307636031,5750.0,1716.0,1591.0,751.2,4117.5,3253.2,16918.1,9283.3,6459.0,68,0,12,5,greater than 428000.0
25.8625579308,-80.1779456256,23870.0,3928.0,41605.0,1647.2,19344.9,1450.6,31474.4,30340.4,9881.0,41,0,11,4,greater than 428000.0
25.914913057,-80.3037789187,4340.0,1536.0,1245.0,16167.0,59862.2,981.3,62108.6,61863.7,3520.3,19,0,6,4,between 235000.0 and 310000.0
25.8377144489,-80.3841751672,2813.0,2274.0,1094.0,12353.3,62555.9,17316.2,66766.0,52230.3,877.2,13,0,4,5,greater than 428000.0
25.9045386947,-80.1801766386,10500.0,1388.0,3893.0,5121.0,19081.7,4921.2,46587.9,44442.7,9752.1,21,0,4,4,between 235000.0 and 310000.0
25.5580879869,-80.397305851,12500.0,2933.0,4000.0,7468.1,24048.4,8487.6,104096.7,54762.3,10795.4,0,0,4,2,between 310000.0 and 428000.0
25.4736536501,-80.4334859983,6000.0,2301.0,2117.0,15001.3,30604.1,19303.6,135686.6,87475.1,2184.9,10,0,6,2,between 235000.0 and 310000.0
25.8357074132,-80.374234591,2720.0,2267.0,1288.0,12486.6,59598.1,15803.6,63434.7,49216.3,4116.4,17,0,5,5,between 310000.0 and 428000.0
25.7639017594,-80.3627664391,6418.0,1786.0,32763.0,6689.6,41594.9,8892.2,56136.3,31831.6,6124.5,40,0,5,4,between 235000.0 and 310000.0
25.6684280117,-80.4288202038,6406.0,2000.0,0.0,10857.3,44833.8,36419.8,87061.1,38637.6,13296.2,30,0,6,4,between 235000.0 and 310000.0
25.5313504296,-80.380600786,5000.0,2527.0,3200.0,13933.4,16184.9,11248.8,108494.7,61181.2,224.5,0,0,2,4,between 310000.0 and 428000.0
25.9297548194,-80.3326933841,8724.0,1816.0,2815.0,20401.9,69574.0,776.3,72158.4,69812.1,3808.1,26,0,10,4,between 310000.0 and 428000.0
25.9464711092,-80.1606760552,10320.0,2722.0,26953.0,3992.0,13609.9,1767.2,62536.1,57437.7,5325.1,52,0,6,4,greater than 428000.0
25.8642262911,-80.1796124946,11500.0,2993.0,32203.0,929.5,19861.2,2300.5,32051.3,31190.6,9348.4,36,0,6,4,greater than 428000.0
25.7564746426,-80.2255079723,5650.0,1245.0,4349.0,3916.2,6686.0,6260.9,13010.3,11160.3,5196.5,11,0,4,4,greater than 428000.0
25.8881396567,-80.178057756,10772.0,1101.0,1110.0,1803.7,18650.5,3921.7,40728.5,38669.8,10157.7,26,0,1,2,between 235000.0 and 310000.0
25.8182289847,-80.2961930208,27146.0,3380.0,49118.0,3038.0,37573.8,4221.4,37143.1,27731.0,8180.8,65,1,11,5,greater than 428000.0
25.8473065041,-80.3020387105,8294.0,1029.0,5067.0,2317.1,47673.0,2343.5,44141.6,38224.2,6615.2,57,0,5,4,less than 235000.0
25.4879878919,-80.4136024461,7780.0,2274.0,2274.0,22584.9,24086.4,14139.4,127644.6,79936.7,2356.4,13,0,2,2,less than 235000.0
25.4905459549,-80.4266816453,7500.0,1061.0,4285.0,18929.4,28443.0,18479.2,129395.4,80975.6,1202.6,13,0,5,2,less than 235000.0
25.7178893491,-80.3529963923,9075.0,1294.0,1134.0,6511.0,34153.7,13766.6,56876.5,16800.3,7280.8,63,0,1,4,between 235000.0 and 310000.0
25.6967609596,-80.2837062676,16200.0,1409.0,1602.0,3307.5,10726.3,4177.6,41640.8,10172.3,10971.0,63,0,4,4,greater than 428000.0
25.7624587037,-80.292432529,6825.0,1329.0,0.0,5090.1,21890.8,5430.6,33198.0,12014.1,7828.8,62,0,11,4,between 310000.0 and 428000.0
25.6703082708,-80.3832030106,11500.0,2514.0,22850.0,3974.5,32202.6,29547.2,73610.0,23850.4,1581.6,40,0,5,4,greater than 428000.0
25.9537214981,-80.2268136387,8560.0,1252.0,1748.0,9751.7,35434.5,2517.1,65267.4,65267.4,606.8,47,0,11,4,less than 235000.0
25.9099538486,-80.1923518155,9900.0,1924.0,2688.0,8507.3,23224.3,1996.8,48393.3,47847.0,5716.6,31,0,2,4,less than 235000.0
25.9372679519,-80.331778607,10484.0,2198.0,10286.0,22948.2,69394.9,82.3,74093.6,72275.1,5706.9,40,0,9,4,greater than 428000.0
25.9626198302,-80.1530500773,11440.0,2865.0,26033.0,1792.6,11265.2,575.4,57633.0,57633.0,4086.8,48,0,5,4,greater than 428000.0
25.5889484045,-80.335485659,8800.0,1776.0,26672.0,14596.7,8985.0,4270.9,82802.8,36823.3,10261.4,21,0,7,4,between 310000.0 and 428000.0
25.6181648668,-80.3095790292,7200.0,3637.0,39033.0,11089.4,1486.1,1480.2,69220.8,25508.5,21816.8,3,0,6,5,greater than 428000.0
25.9219202214,-80.3264450448,8748.0,2418.0,2064.0,19184.1,67386.8,729.7,68655.7,66435.3,536.3,11,0,12,4,greater than 428000.0
25.6201850472,-80.4389101105,16191.0,2439.0,27620.0,6017.5,43132.3,27785.5,98954.9,48128.5,18406.9,32,0,8,2,between 310000.0 and 428000.0
25.6708667117,-80.4019987242,14756.0,2167.0,3450.0,8897.6,37415.1,32162.3,78867.7,29802.6,4408.9,23,0,4,4,between 310000.0 and 428000.0
25.64085956,-80.3122948914,17040.0,3110.0,36787.0,7061.7,8287.3,5466.4,63061.9,17238.4,13534.5,31,0,10,4,greater than 428000.0
25.9569408865,-80.1211070009,5500.0,2626.0,36208.0,8556.3,762.2,398.1,59983.9,59983.9,14802.7,10,0,7,5,greater than 428000.0
25.604721433,-80.4435208981,5497.0,2573.0,220.0,4419.4,44298.6,25833.9,103530.9,52512.5,21553.5,0,0,1,4,between 310000.0 and 428000.0
25.9666162947,-80.1507053166,4600.0,2609.0,1612.0,967.2,10526.2,1164.7,56183.9,56183.9,4725.3,23,0,12,5,greater than 428000.0
25.7185701517,-80.310764627,18487.0,3856.0,27638.0,1163.1,20296.0,6155.4,44138.9,10866.3,2357.0,11,0,2,4,greater than 428000.0
25.5287952518,-80.4163029835,3750.0,1164.0,0.0,19406.7,27214.7,20221.5,116333.8,67163.3,5402.7,11,0,3,2,less than 235000.0
25.7075586085,-80.3719561062,9504.0,1093.0,3027.0,9643.3,38244.2,21049.4,64077.5,20440.7,3669.6,16,0,8,4,between 310000.0 and 428000.0
25.947014692,-80.3278384096,9181.0,2312.0,1887.0,26622.9,68359.2,485.3,76143.0,75216.3,5532.1,28,0,1,4,between 235000.0 and 310000.0
