theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-0.78909954,-1.733353,-0.47507589,-1.8134947,0.32591299,1.8235547,-0.89391842,-0.99082591,0.77161563,0.049498945,-2.1640739,-1.3715331,52.541515,15.23927,-73.586701,-21.686766,10.528662,0.70321086,1.1148615,0.97664806,2.2739857,1.8778242,1.3406744,0.46471553,2.2239093,1.7441008,1.6023591,2.0995004,1.0525605,2.3848774,0.38423797,1.8875079,between -0.00016276260500000002 and 0.02356751225
1.695469,-0.068446003,-0.54905799,-1.1599451,-0.043645807,1.5776107,-1.7097244,0.80958995,2.1113336,0.89432093,-1.6689261,-1.5023125,-12.278863,29.141899,37.895945,17.146831,36.796871,1.300139,0.93626044,0.72929152,0.70257589,1.6929907,2.093914,1.6632537,1.8042486,2.257043,0.62112126,0.68493735,2.2420544,0.70840893,0.72881949,1.7691145,less than -0.023711622
1.5523985,-1.3355609,-1.6625464,2.0498817,0.085078607,2.0622828,1.1660051,-1.7774116,-1.1229444,-0.20939864,0.79155801,0.64143805,-41.274599,47.815108,-71.484027,67.949831,-67.197536,0.79028107,2.0039446,1.5468277,0.28281364,0.49877862,0.9722552,0.44316823,2.3284413,1.3622286,0.47682781,1.044976,0.91135411,0.62844967,2.3536132,1.4267013,less than -0.023711622
1.0812917,2.2969733,1.3390048,-1.7166729,1.836399,-1.7891196,0.02032967,-2.3236373,-1.8041824,1.3295687,-0.086842021,1.2867306,29.518117,60.994589,36.05726,14.377189,-12.57933,0.31305616,0.2848757,1.4058787,0.60375571,1.3221651,2.1285059,0.29938099,2.1962872,0.99911624,1.8966644,0.73935463,1.0833309,2.0425906,0.81953122,0.86129354,greater than 0.02356751225
0.79774848,1.011991,1.5213562,0.010286857,-1.4671863,0.93056079,-0.48386059,1.3383614,1.607421,-0.20202919,2.1277755,-0.79740414,2.0008829,28.839039,47.723991,47.114647,5.8682809,0.29796877,0.96107519,1.5407609,1.8182198,0.82065482,1.7455928,1.9274123,2.2681502,0.55084232,0.75689943,1.2087603,1.884809,1.7355676,2.1849955,2.4693957,between -0.023711622 and -0.00016276260500000002
0.39686432,2.0681971,1.6073757,-0.96332466,1.1710528,-1.7637302,-2.0860989,-0.89089789,-2.0610304,1.0326246,-0.40697946,2.2850854,-17.208689,-26.431806,60.635155,-4.9575129,-70.919643,0.67850345,2.1075209,0.85327355,0.96848995,2.4105688,2.4305086,2.3082269,1.3697563,0.99370658,0.97653728,0.41209833,2.1366782,0.4012282,1.6923185,2.0477044,between -0.00016276260500000002 and 0.02356751225
1.7805189,1.5112318,-0.50331375,-0.45601801,-1.9502666,1.2471736,0.54063514,0.96883056,1.8313396,-2.0007408,1.1563866,1.4974241,-52.916903,-24.394846,-54.177261,-57.231796,55.202464,1.9420706,1.1306304,0.50508936,1.2867943,1.6516021,1.7260048,1.2120444,0.83041129,1.4725897,1.3150665,2.0718381,1.883209,1.8441296,2.0359,0.87101099,less than -0.023711622
0.49339288,-1.3504855,1.9676075,-1.9666263,-0.39163688,0.96639856,-1.3442402,-1.4526118,0.84098541,1.9872331,-1.9865719,-1.0380859,-58.776222,48.039213,-54.946774,59.562302,-36.385181,1.739028,1.8437199,1.8995422,1.8564106,1.4425091,2.0010197,1.8886197,0.53170759,0.9095394,1.6286308,0.39825865,1.2831959,1.9233238,1.0537062,1.3902756,between -0.023711622 and -0.00016276260500000002
1.4113814,-1.078985,-1.228731,-1.5934422,-0.47729615,-1.4303262,-1.5962333,-0.26203389,2.0801663,0.1413506,0.63547464,2.1488336,-9.6448857,48.406767,-27.459687,35.039881,15.274369,2.3696945,1.7058576,2.349105,2.157026,0.38667147,2.2874504,0.92883896,1.9964317,1.2769374,2.4865395,1.2685949,1.7742149,1.4804151,2.3363057,0.79050728,less than -0.023711622
1.966738,2.2700547,1.3079215,-1.0578056,1.3042617,-1.3078141,-1.8492635,2.3465656,0.74478468,1.4909224,2.1597569,-0.49893576,-72.362978,-4.5635901,-50.258526,-45.048577,68.567559,0.84955653,1.4965361,1.0323098,1.7812732,0.85850735,1.182979,0.57771064,2.3327277,1.4039557,2.0338012,1.5968799,2.2610469,0.41563688,0.85902345,0.85719447,between -0.00016276260500000002 and 0.02356751225
0.74848986,-2.2094989,-1.4221213,-0.3553347,-1.5134705,0.57620331,0.289653,0.30021759,-1.2115455,-0.21318552,-1.593338,1.2747677,-70.404168,67.155747,-63.365724,12.270826,-14.234815,1.456877,0.48228144,0.45420198,1.0227093,2.4249145,0.537484,1.2435135,0.98073064,1.1398351,2.2082203,1.307966,1.9842483,1.2612361,1.845344,2.1960125,between -0.00016276260500000002 and 0.02356751225
1.5793255,-1.1627074,0.65331784,0.44664011,-0.15539034,-0.98191766,-0.30395668,-0.37030584,1.3356566,-1.4410242,-2.3260541,-0.012673731,-30.236286,18.749463,-27.779331,62.781708,72.16725,1.5996435,1.459126,2.2812736,0.61498367,1.0304987,0.59111476,0.36571184,1.0188447,0.47252789,0.77629985,1.0216001,1.7834127,0.81739485,0.9551636,1.1845668,less than -0.023711622
1.9077367,0.23690069,-0.37880681,-0.1684916,0.30739903,1.6772532,0.084313491,-1.3722382,-0.77611016,-0.19072697,-1.1236413,2.2154283,67.427644,6.4105891,42.771122,54.247189,32.507885,2.2753114,1.65884,1.8743438,1.3461577,0.37288431,2.3165653,2.0132635,0.67011524,0.62684842,2.4413961,0.79477824,1.0879471,0.87613253,0.40948431,0.95271851,less than -0.023711622
0.14087054,1.9918927,0.9290953,-1.5523797,1.6524046,1.8564043,-0.13984212,1.155615,-2.0465594,-0.79669642,-2.1795913,1.7203934,-18.021253,-33.19572,-70.46545,-62.817536,-74.32184,2.4675139,1.0057925,1.6052752,1.6095258,1.0500703,1.0318475,0.76092704,1.4007362,1.9225815,2.078094,1.2763927,2.3322232,1.9247107,1.8633711,1.4287074,between -0.023711622 and -0.00016276260500000002
1.6049944,1.4259865,-0.65598972,1.7709967,1.6920123,-1.617037,-1.1942544,-1.7682118,-2.0104304,-1.4749644,2.1517509,1.6038615,39.313784,-3.2328339,-34.240072,-72.885274,67.194381,1.1644111,1.2575621,0.84593618,1.3994304,2.4773228,1.6141893,0.67997667,2.1178953,1.9663066,1.2157796,0.60741157,2.0163327,0.50404374,1.7130871,2.3554071,less than -0.023711622
-0.97630134,-0.15814344,-0.12942728,1.8394885,-1.7016328,0.14547958,-0.65452806,-1.9371566,0.10390526,-1.9606291,1.4429095,1.026254,28.888594,-19.403967,-22.470282,41.969358,-71.00796,0.91319511,2.3201923,2.221713,0.83032974,2.3519498,0.47069115,1.4061568,0.77695514,0.78507435,2.2446392,1.4003287,1.8250348,0.60938501,1.43393,1.8110115,between -0.023711622 and -0.00016276260500000002
-1.6768788,1.4960267,-1.5870179,-0.88788678,1.4228243,-1.9660413,0.014704391,2.0924644,-0.50964976,1.4396925,-1.2047873,0.27448874,-3.073058,-48.885209,-63.707407,-30.393751,72.220827,1.6064934,1.8338948,1.019187,1.7251089,1.9047987,2.4513492,1.5759548,1.5724573,1.290574,2.1771222,0.64245914,1.5607404,2.3642651,0.45294933,2.4693279,between -0.023711622 and -0.00016276260500000002
0.39932431,1.0018037,-0.050578654,-1.8454141,1.0696987,0.66266709,2.0705956,-0.49157216,-1.0353463,1.7865347,-1.0533444,0.88530575,73.902593,-69.111727,39.196277,-28.177985,-37.389059,0.6562813,2.1198124,0.4365395,1.1694527,0.49075652,1.1447584,1.7043602,1.9317965,1.703814,1.751753,1.9623358,1.9773138,1.7129819,0.5870253,1.3841692,between -0.023711622 and -0.00016276260500000002
1.757891,-1.8042317,0.50096564,-1.309642,0.41600474,-1.3935782,-1.2953997,-0.54502311,0.68073021,-0.64774651,-1.0571065,-1.082873,-19.117663,-10.560974,-48.286994,-59.507354,59.908884,0.45423897,1.6443891,1.9975778,0.29064724,1.6580927,0.56346724,1.4438419,1.9002646,0.4978857,1.7149495,2.1567323,2.1993673,1.0161113,1.7833056,1.2674571,greater than 0.02356751225
1.3376413,-1.0706729,1.8144263,1.1940776,-1.2023969,-1.9606233,1.5396112,0.51769541,1.836632,2.1266358,-1.1031956,1.8415181,-18.360403,-33.293848,-69.710766,21.163507,45.055726,2.1488368,2.2507505,0.61432283,1.1738711,0.50136493,1.6904305,1.8157783,0.2856664,1.1951653,0.64243628,1.1766281,1.8382763,0.41043999,1.2648407,1.6778342,between -0.023711622 and -0.00016276260500000002
0.96931344,0.52227659,-1.2780655,-1.3771838,0.92642403,0.67550997,1.1509424,-0.46791437,0.74046239,-0.46787622,1.3815261,1.3691709,33.731902,-67.928973,-32.249994,74.35754,-72.822138,0.30000746,1.475452,2.1718213,1.5499516,1.0364247,1.1891554,0.88438133,1.7969711,1.4440926,1.6138077,1.0163062,0.55820092,0.68279443,2.225919,1.7701885,less than -0.023711622
0.39672513,-0.2710844,0.76467636,1.2308759,-0.05684324,1.2506221,1.9511441,-0.63603895,-2.2083469,-0.91090318,1.0020072,-1.3423751,51.544182,53.072212,-65.338826,0.35434646,-44.499072,1.4364536,1.4762721,2.4555074,1.712247,1.734696,1.0364095,0.93459489,1.9862842,1.7282614,0.88990163,2.3266436,0.39981169,0.38501392,1.4290136,2.4310227,between -0.00016276260500000002 and 0.02356751225
1.4256775,-1.1368366,1.9242142,-0.85750139,-1.5403489,1.2209994,-1.1178363,0.81957699,0.31740715,0.23756782,1.4089084,-0.23063153,65.952077,-43.442786,57.096403,69.250543,43.872183,0.77173916,0.87001438,1.0817339,2.2021315,2.4747032,0.33707623,1.2402663,0.40647363,2.1022359,2.029185,0.51280968,0.54229314,1.0708527,1.5706199,1.9080516,between -0.00016276260500000002 and 0.02356751225
-2.2005332,-1.5334426,-0.51373854,-1.3069988,-2.2844398,1.9651022,-1.6618234,0.063125981,0.6708463,-1.8329913,-2.1988188,-0.99343293,-20.154063,-29.343586,22.341914,50.553038,44.910557,1.5509419,1.9312396,1.3441201,2.1261168,0.64552826,1.3935067,1.9171422,0.65956998,1.1425963,1.3663438,2.1403098,0.68613738,2.1609543,1.159001,0.32965159,greater than 0.02356751225
-0.61183039,-0.60057999,-0.010623933,0.51433774,1.9529553,1.5303076,-0.33987511,-0.86555731,-0.27699773,0.33938591,2.0683664,-0.25891456,-64.996925,46.682838,-51.539195,30.754073,-16.29682,1.3652553,1.8459936,1.863868,0.78030233,0.79133943,1.791746,1.3749862,1.1426185,1.7385522,0.59732272,1.2029517,1.0085909,1.3864696,0.64537478,1.0639687,greater than 0.02356751225
-0.48952264,0.42420845,-0.1731854,1.529332,2.1141309,0.78439051,-2.0130564,1.5139625,-1.7319893,-1.1171296,-1.4402448,1.3471601,-41.699238,-39.095239,-73.680284,55.470109,36.128226,1.4813153,1.7169648,2.2769066,1.4693456,0.79117213,1.2299057,1.7744221,0.46257221,2.2011176,1.1829916,0.78914588,0.9247277,0.39843881,2.0611027,1.4533741,greater than 0.02356751225
1.7691105,-1.7348864,2.0276991,-0.45879178,-1.4451574,-1.1070103,-1.0099582,-0.34194866,1.9835048,1.3259729,0.73933408,-0.58192394,-69.664117,55.193135,31.019443,-56.224289,38.36669,1.0593896,2.4101713,2.4995285,1.3253785,2.1364645,1.3085901,1.2243204,2.4026894,0.50004675,2.0356736,1.5654761,0.95708451,1.9694435,2.1874293,0.6247971,between -0.00016276260500000002 and 0.02356751225
-1.9157458,1.8150378,2.0465302,0.30577481,-2.059193,-1.0721748,0.13305738,-2.0894374,-0.45219871,0.97969219,0.59956997,1.8848622,70.04315,15.225303,-8.3343426,24.703663,-5.5276513,0.57646879,1.7108985,1.5711527,1.8631535,2.2707211,1.0094737,0.47472574,1.7155868,1.6180832,0.87447361,1.7778912,0.26747161,1.3954177,0.28458943,1.0945869,between -0.00016276260500000002 and 0.02356751225
-1.8437808,0.24662731,-1.8370371,0.49018692,1.3155985,0.73502799,-2.2685415,0.56220386,0.620417,-1.168347,0.11756288,1.3884108,-23.24443,-69.136702,69.453223,0.32209981,13.531509,1.7361267,0.33180989,0.47876106,2.0371673,1.9216274,1.7911356,2.3654731,0.50575058,1.1499373,0.99656052,1.6927168,1.9913456,1.2959979,1.0872469,0.3588733,between -0.023711622 and -0.00016276260500000002
-1.0371022,0.54940241,2.236234,-1.6288951,2.1402307,1.191862,-0.74118838,-2.3090215,-1.2016509,1.1529232,-0.16269475,-1.2250591,-36.330724,39.5182,-17.61717,8.2301213,23.64924,0.96671606,1.8468447,0.41958276,1.9274891,1.3091079,0.92611209,1.1658942,1.4333586,1.2074284,1.9986126,1.9326789,0.784727,0.90663532,2.3197568,1.6520953,between -0.00016276260500000002 and 0.02356751225
-1.1081018,-0.50496005,0.14897667,1.5723027,-1.3865664,-1.2581949,-1.9922458,-2.1513589,0.27230036,0.82246811,1.7847251,1.5194367,23.439313,44.537978,49.802112,24.101228,69.339562,1.9754001,1.0492222,0.27714702,2.0099278,0.8573591,2.1344379,0.99723129,1.7163689,1.2619167,2.0333615,0.95744122,1.2145402,2.2773693,2.496665,0.44911255,between -0.00016276260500000002 and 0.02356751225
-2.1471676,0.029420072,-0.33768951,-1.8312965,-1.9876393,-0.12758237,-0.13987905,0.53494637,-0.39456859,-1.1829578,-0.40335121,2.0038983,2.3567399,9.727339,-12.613477,-44.699609,-66.333708,0.31547421,0.4250101,0.89470327,2.0279176,1.7118939,0.30160182,1.2717116,2.4069907,0.7931118,2.3300598,1.5655984,0.76177646,2.1768848,1.1528891,1.1078566,between -0.023711622 and -0.00016276260500000002
1.4470857,0.53011261,-1.5248991,1.7037599,-2.0945741,-1.9611054,-1.850659,-2.257805,1.9399483,-0.30817701,-0.61558109,2.3348208,40.425633,-66.378829,71.023811,-2.8143546,-50.857329,0.48808802,1.2953776,1.9113608,2.4917051,0.3369454,1.2913188,1.1945213,1.0694774,0.95689396,1.0167993,2.0960677,1.859691,0.32714788,0.87444107,1.2310334,between -0.00016276260500000002 and 0.02356751225
2.1548606,2.0322384,0.43554414,1.8502573,0.21999417,-1.7832636,-0.51793018,-1.0700195,-1.3412694,1.3548104,0.035595675,-0.21689396,65.323696,45.357525,23.916955,-27.741412,-49.917826,1.0915295,0.33703069,0.47478873,0.52425981,1.7346853,0.85640693,1.8812365,2.4416764,1.0045523,1.0098248,1.8748377,0.64716106,1.8359583,1.9513275,1.4617625,greater than 0.02356751225
0.33816919,0.4683874,-2.2149362,1.4404033,1.3162676,-2.1561948,-0.89446852,-0.81157231,2.2703511,1.5772565,1.7614811,1.9852057,52.153938,-48.759782,-55.648629,-36.505799,-52.968112,1.5991662,2.436403,2.3744481,0.59976141,1.6900779,0.38967496,1.0170978,0.36201514,1.8884942,0.67276131,2.3492663,0.36817623,1.9378222,1.727224,1.4530014,greater than 0.02356751225
0.11326577,-0.14732703,-2.1212384,2.2815696,1.6304111,-0.22293464,-0.51321067,-1.859819,-0.70247975,-2.0428258,0.69335841,-0.46310575,46.10153,-71.584521,28.963777,44.202873,-32.308738,1.1806693,2.2596137,1.0775163,1.0658407,0.58466011,2.1324079,0.62948738,1.7944227,1.3626002,2.2218009,2.3076469,0.62214641,2.1647167,1.3930338,0.71983992,greater than 0.02356751225
-0.20341163,-2.2573382,0.36076964,-1.3892173,1.3116913,1.040157,-1.0443387,1.447946,0.85110526,-2.2867923,0.12615985,-0.20647521,-60.81712,-53.34302,13.869173,-0.8143972,-37.573786,1.3356589,1.6683734,2.3513457,1.5670453,0.3309491,1.7615336,2.0946467,0.47682478,0.99399697,1.3570866,1.8042822,0.57131636,0.61410859,2.0730623,2.207916,between -0.00016276260500000002 and 0.02356751225
2.0297827,1.5733389,1.892606,0.40419656,-1.93329,-0.88326217,-0.96207401,-1.3712522,1.6584529,-0.16299853,-1.6183139,0.90739776,42.760691,28.933387,-16.561637,48.561463,22.50753,1.1359699,2.4957964,1.5995685,2.4485093,1.095124,2.2489217,1.3777994,1.1738831,0.70269241,1.4013772,1.4459878,1.9663225,1.4827723,1.4532852,0.86409674,greater than 0.02356751225
-1.923753,-0.81594484,-0.53305689,-0.83563727,-1.6364296,-1.9702416,0.10722127,1.9352159,0.26527919,0.62744999,-0.77450392,-1.4690931,59.566137,28.057926,-30.430117,61.031476,56.020753,1.2370542,0.4200513,0.80213531,0.98809721,1.1997371,0.98115639,1.5454747,2.2934973,1.3095422,1.4765532,0.43044301,2.2057048,1.7798116,1.0440543,1.1711654,between -0.023711622 and -0.00016276260500000002
2.075457,1.1021669,-0.28264832,-0.38228564,-2.0886208,-0.86406635,1.2197086,0.74973272,-0.17023147,-0.66024458,0.94536362,-1.4492897,4.0204603,71.876085,71.356111,32.164535,-10.668479,0.54799791,2.4508944,0.68188517,0.4440134,0.78314885,1.3827216,0.65230801,0.59073947,0.80829606,1.031931,2.1646725,0.6499553,1.5487758,1.524406,1.4408622,greater than 0.02356751225
-0.038620536,1.2143325,-0.070380166,-0.069820938,-0.095650012,-0.66510861,-0.69366514,0.02035681,-1.8674943,2.2454739,-1.8436366,-2.0432769,-69.263247,42.600593,38.16659,65.879995,-54.930703,1.8202183,0.65886855,0.60367761,2.2595303,1.9264475,1.8025451,0.62548607,2.0444411,0.42141309,1.1898454,1.2324501,1.7890518,1.0943705,0.83460798,2.2563065,less than -0.023711622
-2.1508855,-1.1963094,1.3921251,0.43573709,0.38073179,-0.46501823,2.2918688,0.37176776,-0.32710582,1.6903776,-0.81753251,1.0573585,19.251911,16.866839,-19.042046,60.331433,-9.5984672,0.30343515,0.58448348,1.4138797,2.3266358,0.26802345,1.6701994,1.5409931,1.2214513,1.4315443,2.2156218,1.9550687,1.3401221,2.4326612,2.486016,1.4709908,less than -0.023711622
0.98179805,-1.7063472,1.0217648,0.85606514,0.96323088,1.9651942,-0.11610819,-0.50123506,1.4939052,0.45571723,1.6073174,-1.9431763,-67.117539,-44.471286,21.091667,37.647304,38.246009,2.1349739,1.0056367,1.2354998,1.2949361,1.2413347,0.36263784,1.1041774,1.4095823,2.0988838,1.9393637,0.63539218,2.0363146,1.089798,0.48523423,0.58164578,less than -0.023711622
-1.9100706,-1.7626136,-2.1693271,-0.12764348,-1.1669751,-0.38803156,0.29995362,-0.93567022,-0.56731733,-1.7395295,-0.61169334,1.7028164,28.545602,65.931532,61.262889,45.383089,3.5787573,1.3476146,2.3585003,0.31535452,0.66340819,0.40143907,0.73646051,1.9417983,1.0545288,1.7157487,2.0880909,0.54351603,1.3739882,2.3689208,2.2021768,0.98604264,between -0.023711622 and -0.00016276260500000002
-0.0018389988,2.0786693,-1.4567044,-1.9701,-2.2260549,-1.6479078,-1.67564,-1.2447345,-1.9575445,1.4487789,0.71256195,1.8482394,-22.54796,-63.568821,48.822961,67.503018,73.218806,1.2019736,0.32019247,0.97489833,2.1162095,0.63331596,0.89129484,0.9924224,1.893344,1.1822332,1.5425789,0.87396591,2.2450434,1.4447306,1.0863934,1.7639074,greater than 0.02356751225
-1.4604556,0.95751889,0.21159513,-1.5743679,-0.33786697,-0.10146559,0.55268175,0.80355783,-0.31031979,1.0698519,-1.4755829,1.1821277,18.712961,-41.264938,60.18253,37.776348,-42.914847,0.32754062,0.72519308,1.5700156,0.75208131,1.23065,0.78520013,2.1086217,1.3551685,1.0675142,1.7111814,1.8256192,1.4315704,0.40361865,1.3687288,1.7252748,less than -0.023711622
1.2719779,-1.9758966,-0.68887594,0.40182077,0.54822334,1.2691681,-2.0770355,0.64126733,0.5463386,-2.1332417,-1.5373334,0.066374443,-40.773221,74.470411,24.201724,-41.620382,-63.762998,0.40428516,1.3207109,2.4385509,2.4749323,1.9364936,1.8973246,0.58430723,0.70158527,0.79363249,2.0812633,0.54262862,2.20929,1.2862475,1.4619791,0.73227386,greater than 0.02356751225
-0.66411284,1.9049441,0.42546118,2.0320091,1.2945802,0.90946192,-1.6633981,1.8715074,-0.77113655,-1.4222552,2.1056231,-0.83401469,65.966313,45.826932,-36.760037,24.06202,10.36788,0.66934877,1.2447777,1.9782549,1.7797357,2.0178533,1.3103951,2.3110944,2.3141879,0.30677618,0.48727613,1.1498895,2.4433285,1.772213,1.5837208,1.5949834,between -0.023711622 and -0.00016276260500000002
0.26131291,-0.060402239,-2.0168031,-0.19549674,-1.1785249,-1.2977388,-2.1591026,2.0696069,1.7405215,-1.5666279,-2.1983874,1.5451098,-41.859049,-25.028862,-60.077584,-73.955335,-67.309116,1.910326,0.84852876,2.2229096,0.69087232,0.7410246,2.1504383,2.1666832,0.69381079,0.62801298,1.7641674,1.3607008,1.7980916,2.2748066,2.1743475,1.2578268,between -0.00016276260500000002 and 0.02356751225
-2.3527144,-0.41537512,-2.1616114,2.3169862,-1.5950604,0.60010593,1.467985,-1.6448887,1.9424981,0.13481718,-0.78669399,0.99759071,-5.505703,15.649544,71.884458,62.091057,14.401593,0.58864045,1.5300444,1.7065679,0.78587161,2.1441953,0.74067535,0.78068484,0.47018915,1.9689805,1.1550208,0.93440994,1.1278323,0.72706454,1.5237495,1.6578592,greater than 0.02356751225
0.70682837,-0.26826764,0.98202701,2.1418055,-0.61430661,0.19311603,-1.1348901,1.6520634,0.83344514,-2.2200515,0.2901633,-0.54809235,29.67687,29.161571,68.521697,-55.839282,59.193532,2.3604608,1.7645785,1.5201268,1.5203225,0.31074926,2.0128272,2.3361283,2.3084552,0.70573768,0.83326703,2.218934,1.3738337,2.0229709,1.8214987,1.9288091,greater than 0.02356751225
1.6507341,2.0543077,-0.92489367,1.4833928,-1.866922,-2.2722702,-0.84435262,-2.0312311,-2.3549984,-1.1030065,0.30752472,-0.92278241,-23.293833,0.54460889,3.2415337,30.457389,-52.657073,1.2636749,2.3338966,0.79985849,0.9717006,2.3720564,0.90121621,1.2407582,1.9235086,1.9084249,0.39794759,0.55507361,2.1221996,2.3089067,1.5457115,1.7725193,greater than 0.02356751225
2.3538258,0.24536618,0.52901416,-1.1369979,-0.78579406,1.9856112,-0.97050275,-1.6615395,0.12338314,0.24932425,1.0789318,0.33466432,-60.138183,-42.44029,-43.946016,-0.69571895,7.0515528,1.6067246,1.2209608,2.1887751,0.74234489,1.8406076,1.3425922,1.1975743,0.63091912,1.1077318,0.39811011,1.0365626,1.2571772,1.1280114,1.4869042,1.1488158,between -0.00016276260500000002 and 0.02356751225
-2.227275,1.4065992,-1.3429833,0.82221388,2.2242041,-1.1832169,-0.045010202,2.2081576,-2.2704798,0.97180978,0.066741509,0.1759713,-58.272173,-30.416951,-17.700238,-37.902195,27.81351,2.2999602,1.9309033,2.4424934,1.2364317,1.2077315,0.34367882,1.9598669,0.98344382,1.7403067,0.83409437,0.37412449,0.66028999,1.9938693,0.96205095,2.1903835,between -0.023711622 and -0.00016276260500000002
1.4069144,-0.7577635,1.8562377,1.7722173,-1.3547497,0.98582075,-0.070360897,0.25403021,0.06135588,-0.80490542,1.2233744,1.1000203,42.648081,-63.708099,-42.022953,70.221425,11.484641,0.96042938,1.9366159,1.7032844,1.8508702,0.57510728,1.3280133,1.4198462,1.3545199,1.4153133,1.6713423,0.50025493,1.0346124,2.2301902,1.5562809,1.6632476,less than -0.023711622
