carat,cut,color,clarity,depth,table,x,y,z,price
0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,between 2401.0 and 5324.25
0.83,Very Good,G,SI2,61.6,57.0,6.02,6.06,3.72,between 2401.0 and 5324.25
0.43,Good,D,SI1,63.8,55.0,4.79,4.8,3.06,less than 950.0
0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,between 950.0 and 2401.0
0.33,Ideal,I,IF,61.1,56.0,4.45,4.49,2.73,less than 950.0
0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,between 950.0 and 2401.0
0.56,Ideal,E,VS2,61.5,57.0,5.29,5.32,3.26,between 950.0 and 2401.0
1.05,Ideal,G,SI2,61.8,57.0,6.51,6.57,4.04,between 2401.0 and 5324.25
1.14,Good,G,I1,63.7,56.0,6.63,6.55,4.2,between 950.0 and 2401.0
0.51,Good,E,VS2,63.6,54.0,5.09,5.06,3.23,between 950.0 and 2401.0
1.21,Very Good,J,SI1,62.7,57.0,6.72,6.77,4.23,between 2401.0 and 5324.25
1.2,Very Good,F,VS1,58.7,59.0,6.89,7.07,4.1,greater than 5324.25
0.5,Premium,F,SI1,62.2,59.0,5.07,5.03,3.14,between 950.0 and 2401.0
0.4,Very Good,D,VS2,62.8,56.0,4.71,4.75,2.97,less than 950.0
0.31,Ideal,G,IF,61.0,56.0,4.39,4.37,2.67,between 950.0 and 2401.0
0.51,Ideal,G,VS1,60.2,56.0,5.2,5.24,3.14,between 950.0 and 2401.0
0.37,Very Good,D,SI1,62.3,56.0,4.61,4.64,2.88,less than 950.0
0.54,Ideal,H,VS1,61.0,56.0,5.25,5.27,3.21,between 950.0 and 2401.0
0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79,less than 950.0
0.35,Ideal,I,IF,62.5,55.0,4.52,4.54,2.83,less than 950.0
1.17,Very Good,D,SI2,60.9,60.0,6.72,6.78,4.11,greater than 5324.25
0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,less than 950.0
0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,between 950.0 and 2401.0
1.0,Fair,H,VS2,64.8,55.0,6.35,6.28,4.09,between 2401.0 and 5324.25
1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,between 2401.0 and 5324.25
0.26,Very Good,H,VVS2,63.3,58.0,4.08,4.04,2.57,less than 950.0
1.27,Fair,H,SI2,65.2,54.0,6.78,6.71,4.41,greater than 5324.25
1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,greater than 5324.25
0.59,Ideal,G,VVS2,62.7,56.0,5.33,5.36,3.35,between 950.0 and 2401.0
0.39,Very Good,E,VS2,61.3,61.0,4.66,4.7,2.87,less than 950.0
0.31,Good,H,VVS1,63.7,56.0,4.3,4.33,2.75,less than 950.0
0.5,Very Good,D,VS2,63.3,58.0,5.03,5.05,3.19,between 950.0 and 2401.0
0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,between 950.0 and 2401.0
0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,between 950.0 and 2401.0
1.0,Very Good,H,VS2,62.9,57.0,6.31,6.35,3.98,between 2401.0 and 5324.25
0.36,Premium,D,SI1,61.5,59.0,4.55,4.52,2.79,less than 950.0
0.48,Ideal,F,IF,62.0,54.0,5.0,5.05,3.11,between 950.0 and 2401.0
1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,between 2401.0 and 5324.25
0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,between 2401.0 and 5324.25
1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17,between 2401.0 and 5324.25
1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,between 2401.0 and 5324.25
0.3,Very Good,E,IF,61.8,54.0,4.34,4.37,2.69,between 950.0 and 2401.0
0.31,Good,G,VS2,63.5,58.0,4.22,4.29,2.7,less than 950.0
0.32,Ideal,H,VS2,61.3,55.0,4.4,4.44,2.71,less than 950.0
1.52,Premium,H,SI1,61.0,58.0,7.39,7.44,4.52,greater than 5324.25
1.75,Ideal,J,VS2,62.1,57.0,7.71,7.66,4.77,greater than 5324.25
2.32,Premium,I,SI1,61.2,58.0,8.57,8.52,5.23,greater than 5324.25
1.2,Ideal,G,VVS2,61.7,57.0,6.84,6.79,4.2,greater than 5324.25
0.3,Ideal,G,IF,62.3,56.0,4.31,4.32,2.69,less than 950.0
1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,greater than 5324.25
0.91,Premium,H,SI2,62.7,58.0,6.17,6.14,3.86,between 2401.0 and 5324.25
1.57,Premium,I,VS2,62.2,59.0,7.44,7.42,4.62,greater than 5324.25
1.02,Fair,G,SI1,64.5,56.0,6.3,6.23,4.04,between 2401.0 and 5324.25
1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,greater than 5324.25
0.71,Very Good,F,VS1,62.1,53.0,5.7,5.77,3.56,between 2401.0 and 5324.25
0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52,between 2401.0 and 5324.25
0.63,Premium,E,VVS2,62.1,57.0,5.48,5.41,3.38,between 2401.0 and 5324.25
0.3,Very Good,G,VVS1,60.6,61.0,4.33,4.35,2.63,less than 950.0
0.75,Fair,D,SI2,64.6,57.0,5.74,5.72,3.7,between 2401.0 and 5324.25
0.5,Good,E,SI1,65.5,56.0,4.9,4.99,3.24,between 950.0 and 2401.0
0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,between 2401.0 and 5324.25
0.43,Ideal,H,SI1,62.4,56.0,4.83,4.81,3.01,less than 950.0
0.34,Ideal,F,VS2,62.1,56.0,4.47,4.51,2.79,less than 950.0
0.37,Ideal,E,SI1,61.9,56.0,4.57,4.6,2.84,less than 950.0
1.13,Premium,G,VS2,61.9,58.0,6.7,6.67,4.14,greater than 5324.25
1.16,Ideal,D,SI2,62.1,54.0,6.74,6.79,4.2,greater than 5324.25
0.3,Very Good,H,VS1,63.2,58.0,4.26,4.22,2.68,less than 950.0
0.33,Premium,F,VS2,62.4,57.0,4.43,4.39,2.75,less than 950.0
0.3,Very Good,H,VS2,60.9,61.0,4.32,4.35,2.64,less than 950.0
1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33,greater than 5324.25
1.53,Ideal,F,SI1,61.5,56.0,7.38,7.42,4.56,greater than 5324.25
0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,between 2401.0 and 5324.25
1.51,Very Good,G,VS2,63.1,56.0,7.33,7.29,4.61,greater than 5324.25
2.37,Ideal,J,VS2,62.2,57.0,8.52,8.58,5.32,greater than 5324.25
0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,less than 950.0
1.02,Premium,I,VS2,59.5,59.0,6.54,6.5,3.88,between 2401.0 and 5324.25
0.36,Ideal,G,VS1,61.5,58.0,4.59,4.61,2.83,less than 950.0
0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,less than 950.0
0.4,Very Good,F,VVS2,62.8,57.0,4.66,4.73,2.95,between 950.0 and 2401.0
0.53,Ideal,E,VS2,61.3,55.0,5.24,5.2,3.2,between 950.0 and 2401.0
0.71,Ideal,E,SI1,61.7,56.0,5.72,5.75,3.54,between 2401.0 and 5324.25
1.01,Very Good,G,VVS2,61.9,58.0,6.38,6.44,3.97,greater than 5324.25
0.31,Ideal,D,VS2,60.4,56.0,4.42,4.39,2.66,less than 950.0
1.51,Good,F,VVS2,63.7,58.0,7.18,7.24,4.59,greater than 5324.25
0.24,Ideal,E,VVS2,61.6,56.0,4.01,4.04,2.48,less than 950.0
0.5,Very Good,G,SI2,58.6,61.0,5.16,5.21,3.04,between 950.0 and 2401.0
0.36,Premium,G,IF,61.0,59.0,4.6,4.55,2.79,between 950.0 and 2401.0
0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,between 950.0 and 2401.0
1.01,Premium,G,SI1,60.2,58.0,6.48,6.44,3.89,between 2401.0 and 5324.25
0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26,between 950.0 and 2401.0
1.5,Ideal,I,I1,61.3,57.0,7.36,7.39,4.52,greater than 5324.25
0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,less than 950.0
0.35,Good,H,VVS2,60.4,56.0,4.57,4.59,2.77,less than 950.0
0.51,Ideal,H,SI1,61.3,57.0,5.1,5.14,3.14,between 950.0 and 2401.0
1.06,Ideal,G,VS1,62.3,55.0,6.5,6.53,4.06,greater than 5324.25
0.35,Ideal,G,VVS2,61.8,55.0,4.53,4.56,2.81,less than 950.0
1.07,Premium,F,VS2,61.6,60.0,6.56,6.53,4.03,greater than 5324.25
0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,between 2401.0 and 5324.25
0.4,Very Good,E,VVS1,62.9,56.0,4.67,4.71,2.95,between 950.0 and 2401.0
0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17,between 950.0 and 2401.0
0.8,Premium,J,VS1,61.6,60.0,5.94,5.88,3.64,between 950.0 and 2401.0
0.51,Ideal,E,VVS2,61.7,57.0,5.11,5.14,3.16,between 950.0 and 2401.0
0.34,Ideal,I,SI1,62.3,55.0,4.47,4.42,2.77,less than 950.0
1.2,Premium,G,I1,60.3,58.0,6.82,6.77,4.1,between 2401.0 and 5324.25
0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16,between 950.0 and 2401.0
1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57,greater than 5324.25
1.7,Very Good,J,VS2,62.9,58.0,7.55,7.59,4.76,greater than 5324.25
0.76,Ideal,F,SI1,61.7,55.0,5.87,5.9,3.63,between 2401.0 and 5324.25
2.04,Premium,H,SI1,60.6,61.0,8.15,8.09,4.92,greater than 5324.25
1.01,Good,D,SI1,63.9,62.0,6.25,6.31,4.01,between 2401.0 and 5324.25
0.32,Premium,G,SI2,62.7,58.0,4.35,4.39,2.74,less than 950.0
0.32,Ideal,E,VVS2,62.2,53.0,4.39,4.42,2.74,less than 950.0
0.41,Good,E,VVS2,63.1,58.0,4.72,4.75,2.99,between 950.0 and 2401.0
1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,greater than 5324.25
0.85,Ideal,H,SI2,62.5,57.0,6.02,6.07,3.78,between 2401.0 and 5324.25
1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,greater than 5324.25
1.12,Ideal,G,VVS2,61.9,57.0,6.62,6.66,4.11,greater than 5324.25
0.3,Ideal,I,VS1,62.3,55.0,4.3,4.34,2.69,less than 950.0
1.36,Premium,F,SI2,61.4,59.0,7.16,7.12,4.38,greater than 5324.25
0.4,Ideal,G,VVS1,61.7,55.0,4.75,4.78,2.94,between 950.0 and 2401.0
1.06,Premium,E,VS2,62.3,58.0,6.52,6.49,4.05,greater than 5324.25
0.31,Good,J,SI1,63.5,55.0,4.3,4.33,2.74,less than 950.0
0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42,between 2401.0 and 5324.25
0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,between 950.0 and 2401.0
1.01,Fair,I,VS1,64.9,58.0,6.17,6.22,4.02,between 2401.0 and 5324.25
0.52,Premium,G,VS1,62.4,60.0,5.12,5.11,3.19,between 950.0 and 2401.0
1.14,Very Good,G,VS2,63.2,56.0,6.67,6.63,4.2,greater than 5324.25
1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,greater than 5324.25
0.41,Premium,D,SI2,62.0,58.0,4.78,4.74,2.95,less than 950.0
1.27,Ideal,G,VS1,60.9,57.0,7.02,6.97,4.26,greater than 5324.25
0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,between 2401.0 and 5324.25
0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78,less than 950.0
0.34,Very Good,G,VVS2,60.4,57.0,4.53,4.56,2.74,less than 950.0
0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86,between 2401.0 and 5324.25
1.16,Premium,I,SI2,62.1,58.0,6.78,6.71,4.19,between 2401.0 and 5324.25
0.33,Ideal,F,VS2,60.5,55.0,4.47,4.55,2.73,less than 950.0
0.33,Very Good,F,VVS2,61.2,55.0,4.45,4.47,2.73,less than 950.0
0.73,Premium,F,VS2,59.9,58.0,5.87,5.84,3.51,between 2401.0 and 5324.25
0.41,Very Good,F,SI1,63.3,58.0,4.74,4.71,2.99,less than 950.0
0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,between 2401.0 and 5324.25
0.4,Ideal,J,IF,62.6,56.0,4.71,4.75,2.96,less than 950.0
0.31,Ideal,G,VVS2,61.3,56.0,4.37,4.41,2.69,less than 950.0
0.7,Good,D,SI1,62.6,62.0,5.61,5.64,3.52,between 2401.0 and 5324.25
1.04,Very Good,F,SI1,63.4,59.0,6.44,6.4,4.07,between 2401.0 and 5324.25
0.9,Good,J,VS2,64.0,61.0,6.04,6.03,3.86,between 2401.0 and 5324.25
1.5,Premium,E,SI1,60.8,58.0,7.36,7.32,4.46,greater than 5324.25
0.7,Ideal,E,VVS2,61.6,56.0,5.72,5.75,3.53,between 2401.0 and 5324.25
1.01,Premium,H,SI2,62.5,58.0,6.39,6.35,3.98,between 2401.0 and 5324.25
0.52,Ideal,J,SI2,61.6,55.0,5.16,5.19,3.19,less than 950.0
0.71,Ideal,E,VS2,62.3,56.0,5.7,5.73,3.56,between 2401.0 and 5324.25
0.56,Ideal,G,IF,62.0,56.0,5.33,5.28,3.29,between 950.0 and 2401.0
1.16,Ideal,I,SI1,61.7,56.0,6.76,6.7,4.15,between 2401.0 and 5324.25
0.59,Ideal,E,SI1,61.4,56.0,5.39,5.36,3.3,between 950.0 and 2401.0
1.01,Very Good,D,SI2,60.3,57.0,6.51,6.56,3.94,between 2401.0 and 5324.25
1.0,Fair,E,VS2,66.4,51.0,6.31,6.22,4.16,between 2401.0 and 5324.25
0.5,Ideal,E,VS1,61.9,55.0,5.08,5.13,3.16,between 950.0 and 2401.0
0.3,Very Good,G,VS1,63.1,59.0,4.27,4.25,2.69,less than 950.0
0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,between 950.0 and 2401.0
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,less than 950.0
1.72,Very Good,G,SI2,62.4,59.0,7.63,7.67,4.77,greater than 5324.25
0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,less than 950.0
1.5,Premium,G,VS1,60.2,58.0,7.41,7.38,4.45,greater than 5324.25
0.57,Ideal,F,VVS1,61.1,55.0,5.36,5.44,3.3,between 2401.0 and 5324.25
1.52,Premium,I,VS2,59.0,59.0,7.53,7.46,4.42,greater than 5324.25
0.55,Good,F,VS2,62.8,63.0,5.13,5.19,3.24,between 950.0 and 2401.0
0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,between 950.0 and 2401.0
1.33,Ideal,J,VS1,62.4,55.0,7.02,7.05,4.39,greater than 5324.25
0.4,Very Good,E,SI2,58.7,59.0,4.78,4.82,2.82,less than 950.0
1.01,Ideal,E,VVS2,61.7,55.0,6.44,6.49,3.99,greater than 5324.25
1.2,Ideal,H,SI2,61.6,57.0,6.84,6.79,4.2,greater than 5324.25
0.3,Premium,E,VVS2,61.4,58.0,4.28,4.25,2.62,between 950.0 and 2401.0
1.0,Very Good,H,VS2,64.7,56.0,6.23,6.29,4.05,greater than 5324.25
1.09,Ideal,F,VVS2,62.1,56.0,6.55,6.59,4.08,greater than 5324.25
1.38,Very Good,F,IF,58.2,60.0,7.32,7.39,4.28,greater than 5324.25
1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95,greater than 5324.25
0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,less than 950.0
0.71,Very Good,F,VVS2,62.0,56.0,5.71,5.74,3.55,between 2401.0 and 5324.25
0.31,Ideal,E,VS2,61.7,57.0,4.35,4.37,2.69,less than 950.0
0.38,Ideal,G,VS1,61.8,56.0,4.64,4.65,2.87,less than 950.0
1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,greater than 5324.25
1.2,Ideal,H,VS2,62.0,56.0,6.86,6.81,4.24,greater than 5324.25
1.01,Premium,D,VVS2,62.4,60.0,6.36,6.31,3.95,greater than 5324.25
0.64,Ideal,F,VS2,61.1,56.0,5.57,5.59,3.41,between 2401.0 and 5324.25
0.31,Ideal,G,IF,60.7,58.0,4.37,4.41,2.67,less than 950.0
0.25,Very Good,F,VVS2,60.1,57.0,4.1,4.13,2.47,less than 950.0
0.71,Ideal,D,VS1,62.2,55.0,5.71,5.74,3.56,between 2401.0 and 5324.25
0.3,Ideal,F,IF,61.7,57.0,4.28,4.31,2.65,less than 950.0
2.02,Premium,I,VS2,59.2,58.0,8.29,8.25,4.89,greater than 5324.25
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,less than 950.0
1.16,Very Good,G,VVS1,60.7,56.0,6.77,6.83,4.13,greater than 5324.25
0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,between 950.0 and 2401.0
0.74,Ideal,D,VS2,61.1,54.0,5.86,5.89,3.59,between 2401.0 and 5324.25
1.5,Premium,H,SI1,62.4,58.0,7.33,7.28,4.56,greater than 5324.25
1.03,Very Good,H,SI2,62.8,59.0,6.4,6.43,4.03,between 2401.0 and 5324.25
1.0,Premium,E,VVS2,62.7,60.0,6.34,6.32,3.97,greater than 5324.25
1.59,Ideal,I,SI1,60.2,57.0,7.56,7.72,4.6,greater than 5324.25
0.54,Premium,I,VVS2,60.9,59.0,5.28,5.26,3.21,between 950.0 and 2401.0
0.56,Ideal,E,VS1,61.9,57.0,5.31,5.29,3.28,between 950.0 and 2401.0
0.34,Ideal,E,VS2,62.4,54.0,4.48,4.49,2.8,less than 950.0
0.33,Premium,G,VVS1,61.5,59.0,4.46,4.42,2.73,between 950.0 and 2401.0
0.56,Ideal,F,VS2,62.3,55.0,5.32,5.28,3.3,between 950.0 and 2401.0
0.33,Very Good,H,VS2,62.0,59.0,4.4,4.44,2.74,less than 950.0
1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91,greater than 5324.25
2.0,Good,J,I1,63.6,62.0,7.97,7.8,5.02,greater than 5324.25
0.4,Ideal,E,SI1,62.4,54.0,4.72,4.74,2.95,less than 950.0
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,between 950.0 and 2401.0
0.57,Very Good,I,SI2,62.1,57.0,5.29,5.33,3.3,between 950.0 and 2401.0
0.3,Very Good,G,VVS2,60.4,60.0,4.3,4.34,2.61,less than 950.0
1.71,Premium,J,SI2,62.6,57.0,7.62,7.58,4.76,greater than 5324.25
0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,between 950.0 and 2401.0
0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4,between 950.0 and 2401.0
0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41,less than 950.0
0.28,Ideal,F,SI1,62.3,54.0,4.21,4.23,2.63,less than 950.0
1.27,Ideal,J,VS2,61.5,57.0,6.93,6.98,4.28,greater than 5324.25
0.34,Very Good,E,SI1,60.3,57.0,4.53,4.56,2.74,less than 950.0
0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,between 950.0 and 2401.0
1.56,Ideal,G,VS1,61.3,56.0,7.46,7.51,4.59,greater than 5324.25
1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,between 2401.0 and 5324.25
0.7,Fair,H,SI1,65.3,55.0,5.58,5.54,3.63,between 950.0 and 2401.0
1.01,Ideal,G,VS2,61.9,58.0,6.37,6.43,3.96,greater than 5324.25
0.47,Good,G,VS2,60.1,60.3,5.02,5.07,3.03,between 950.0 and 2401.0
0.31,Very Good,H,VVS2,61.9,58.0,4.3,4.33,2.67,less than 950.0
0.71,Very Good,G,VS2,62.1,58.0,5.65,5.71,3.53,between 2401.0 and 5324.25
0.6,Ideal,E,VS2,62.0,56.0,5.4,5.43,3.36,between 950.0 and 2401.0
0.46,Premium,G,SI1,60.6,59.0,5.04,5.0,3.04,between 950.0 and 2401.0
1.5,Premium,H,SI1,58.8,59.0,7.53,7.47,4.41,greater than 5324.25
0.7,Very Good,J,SI1,62.0,56.0,5.66,5.72,3.53,between 950.0 and 2401.0
0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,less than 950.0
1.6,Ideal,F,SI2,62.8,56.0,7.46,7.41,4.69,greater than 5324.25
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,greater than 5324.25
0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,less than 950.0
0.32,Ideal,G,VS1,60.9,56.0,4.41,4.45,2.7,less than 950.0
0.41,Ideal,I,VVS2,62.3,56.0,4.77,4.73,2.96,between 950.0 and 2401.0
1.41,Good,E,VVS2,59.9,61.0,7.21,7.37,4.37,greater than 5324.25
0.39,Ideal,F,VVS2,62.1,55.0,4.7,4.74,2.93,between 950.0 and 2401.0
0.51,Ideal,H,VS1,62.7,57.0,5.08,5.13,3.2,between 950.0 and 2401.0
0.9,Very Good,D,VS1,60.3,58.0,6.23,6.28,3.77,greater than 5324.25
0.33,Ideal,G,IF,61.6,55.0,4.51,4.48,2.77,between 950.0 and 2401.0
0.52,Very Good,H,VVS2,61.7,63.0,5.26,5.16,3.22,between 950.0 and 2401.0
0.96,Good,F,VS2,63.7,54.0,6.24,6.19,3.96,between 2401.0 and 5324.25
0.23,Very Good,E,VS2,62.5,59.0,3.91,3.96,2.46,less than 950.0
0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,between 2401.0 and 5324.25
0.93,Premium,G,SI2,62.2,55.0,6.27,6.24,3.89,between 2401.0 and 5324.25
0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,between 2401.0 and 5324.25
0.51,Premium,G,VS2,62.4,58.0,5.12,5.11,3.19,between 950.0 and 2401.0
1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,between 2401.0 and 5324.25
0.4,Premium,E,VS2,61.2,60.0,4.79,4.68,2.9,less than 950.0
0.5,Premium,G,VS1,58.9,59.0,5.21,5.15,3.05,between 950.0 and 2401.0
0.42,Premium,G,SI1,62.7,58.0,4.75,4.79,2.99,less than 950.0
1.03,Ideal,D,VS1,62.6,57.0,6.44,6.5,4.05,greater than 5324.25
0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,less than 950.0
1.6,Very Good,I,VS1,58.6,58.0,7.66,7.72,4.51,greater than 5324.25
1.07,Ideal,E,SI2,61.6,55.0,6.62,6.59,4.07,between 2401.0 and 5324.25
0.38,Ideal,G,SI1,60.4,58.0,4.7,4.74,2.85,less than 950.0
0.41,Very Good,F,VS2,62.8,57.0,4.73,4.76,2.98,less than 950.0
0.54,Ideal,G,IF,62.3,56.0,5.19,5.21,3.24,between 950.0 and 2401.0
0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24,between 950.0 and 2401.0
1.52,Premium,D,SI2,58.6,62.0,7.56,7.45,4.41,greater than 5324.25
0.91,Very Good,H,VS1,60.0,58.0,6.29,6.38,3.8,between 2401.0 and 5324.25
0.31,Very Good,J,SI1,61.9,59.0,4.28,4.32,2.66,less than 950.0
0.5,Ideal,D,SI1,62.7,57.0,5.06,5.08,3.18,between 950.0 and 2401.0
0.39,Very Good,F,SI1,63.3,54.0,4.67,4.62,2.94,less than 950.0
0.24,Very Good,F,VS1,63.0,58.0,3.92,3.95,2.48,less than 950.0
1.02,Very Good,G,SI1,60.8,60.0,6.5,6.55,3.97,between 2401.0 and 5324.25
0.3,Premium,J,VS2,62.2,58.0,4.28,4.3,2.67,less than 950.0
0.5,Very Good,E,VS2,61.1,61.0,5.11,5.13,3.13,between 950.0 and 2401.0
0.78,Premium,D,VS2,63.0,58.0,5.86,5.8,3.67,between 2401.0 and 5324.25
1.01,Very Good,E,SI1,63.4,58.0,6.32,6.37,4.02,greater than 5324.25
0.7,Good,F,SI1,63.1,57.0,5.61,5.65,3.55,between 950.0 and 2401.0
0.31,Ideal,D,VVS2,62.4,56.0,4.34,4.38,2.72,less than 950.0
1.04,Very Good,E,SI1,63.5,56.0,6.41,6.37,4.06,greater than 5324.25
0.31,Very Good,I,VVS2,62.5,55.0,4.33,4.36,2.71,less than 950.0
1.01,Ideal,E,VVS2,62.8,56.0,6.39,6.34,4.0,greater than 5324.25
0.31,Premium,E,VS2,61.6,59.0,4.35,4.32,2.67,less than 950.0
1.05,Premium,J,VS1,60.0,60.0,6.46,6.43,4.0,between 2401.0 and 5324.25
0.35,Ideal,J,IF,61.8,55.0,4.54,4.56,2.81,less than 950.0
0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,between 950.0 and 2401.0
0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,less than 950.0
1.1,Ideal,G,SI1,62.5,57.0,6.61,6.58,4.12,between 2401.0 and 5324.25
1.0,Good,J,SI2,57.8,61.0,6.54,6.58,3.79,between 2401.0 and 5324.25
0.3,Premium,G,SI1,59.8,57.0,4.37,4.32,2.6,less than 950.0
0.42,Premium,I,SI1,62.6,58.0,4.8,4.76,2.99,less than 950.0
0.42,Ideal,I,VS2,62.1,56.0,4.78,4.85,2.99,between 950.0 and 2401.0
0.53,Ideal,D,SI1,61.2,57.0,5.19,5.24,3.19,between 950.0 and 2401.0
0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,between 950.0 and 2401.0
0.56,Ideal,D,SI1,60.5,57.0,5.36,5.31,3.23,between 950.0 and 2401.0
1.06,Ideal,G,VVS2,62.9,56.0,6.6,6.56,4.14,greater than 5324.25
0.38,Very Good,D,VS2,58.8,61.0,4.71,4.74,2.78,less than 950.0
2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37,greater than 5324.25
0.33,Ideal,D,VS2,60.9,55.0,4.47,4.5,2.73,less than 950.0
0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,between 2401.0 and 5324.25
0.39,Ideal,E,VS1,60.8,56.0,4.74,4.77,2.89,less than 950.0
0.72,Good,H,SI2,64.1,58.0,5.65,5.68,3.63,between 950.0 and 2401.0
0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,between 2401.0 and 5324.25
0.7,Very Good,H,VVS2,58.8,58.0,5.88,5.78,3.43,between 2401.0 and 5324.25
0.72,Ideal,E,SI1,62.1,54.0,5.76,5.8,3.59,between 2401.0 and 5324.25
1.0,Fair,G,SI1,65.2,62.0,6.19,6.08,4.01,between 2401.0 and 5324.25
2.16,Ideal,J,SI1,63.0,55.0,8.2,8.24,5.18,greater than 5324.25
0.24,Ideal,F,IF,62.9,55.0,3.96,3.98,2.5,less than 950.0
1.0,Good,E,SI2,57.7,65.0,6.55,6.59,3.79,between 2401.0 and 5324.25
1.05,Ideal,H,SI2,61.9,56.0,6.56,6.49,4.04,between 2401.0 and 5324.25
0.32,Ideal,G,VS1,61.3,55.0,4.43,4.45,2.72,less than 950.0
0.42,Very Good,D,SI1,60.2,58.0,4.85,4.89,2.93,less than 950.0
0.73,Ideal,J,VS1,62.0,53.0,5.78,5.82,3.6,between 950.0 and 2401.0
0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,between 2401.0 and 5324.25
0.63,Ideal,F,VVS2,61.9,57.0,5.47,5.51,3.4,between 2401.0 and 5324.25
0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67,less than 950.0
0.51,Very Good,G,SI2,63.2,57.0,5.07,5.03,3.19,between 950.0 and 2401.0
