education,experience,ethnicity,smsa,region,parttime,wage
8,46.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,34.0,cauc,yes,midwest,no,greater than 783.48
2,43.0,cauc,yes,south,no,less than 308.64
16,20.0,cauc,yes,midwest,no,greater than 783.48
9,32.0,cauc,no,south,no,greater than 783.48
18,31.0,cauc,yes,midwest,no,greater than 783.48
16,35.0,afam,yes,midwest,no,between 522.32 and 783.48
12,40.0,cauc,yes,midwest,no,less than 308.64
15,1.0,cauc,yes,midwest,no,less than 308.64
8,46.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,19.0,cauc,yes,west,no,greater than 783.48
18,11.0,cauc,yes,west,no,between 308.64 and 522.32
14,18.0,cauc,yes,northeast,no,greater than 783.48
15,26.0,cauc,yes,south,no,between 522.32 and 783.48
13,17.0,afam,yes,south,no,less than 308.64
16,18.0,cauc,yes,south,no,greater than 783.48
15,2.0,cauc,no,west,yes,less than 308.64
16,29.0,cauc,yes,south,no,less than 308.64
16,11.0,cauc,no,south,no,between 522.32 and 783.48
13,26.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,17.0,cauc,no,west,no,greater than 783.48
14,0.0,cauc,yes,south,no,between 308.64 and 522.32
9,16.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,25.0,cauc,no,west,no,greater than 783.48
15,0.0,cauc,no,south,no,less than 308.64
18,15.0,cauc,yes,northeast,no,greater than 783.48
16,16.0,cauc,no,midwest,no,greater than 783.48
12,25.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,35.0,afam,no,south,no,between 308.64 and 522.32
12,13.0,cauc,yes,west,no,greater than 783.48
12,13.0,cauc,no,midwest,no,less than 308.64
18,11.0,cauc,no,northeast,no,greater than 783.48
8,38.0,cauc,yes,south,no,between 522.32 and 783.48
12,22.0,cauc,yes,south,no,between 522.32 and 783.48
8,10.0,cauc,no,south,no,between 308.64 and 522.32
14,16.0,cauc,yes,northeast,no,greater than 783.48
12,21.0,cauc,yes,northeast,no,less than 308.64
16,8.0,cauc,yes,west,no,between 522.32 and 783.48
12,1.0,cauc,yes,northeast,no,less than 308.64
12,23.0,cauc,no,midwest,no,between 522.32 and 783.48
18,16.0,cauc,yes,west,no,greater than 783.48
13,11.0,cauc,yes,south,no,greater than 783.48
13,0.0,cauc,no,west,yes,less than 308.64
12,25.0,cauc,yes,south,no,greater than 783.48
12,15.0,cauc,no,midwest,no,between 522.32 and 783.48
12,4.0,cauc,no,northeast,no,less than 308.64
16,9.0,cauc,yes,south,no,between 308.64 and 522.32
11,7.0,cauc,yes,west,no,between 308.64 and 522.32
15,21.0,cauc,yes,west,no,greater than 783.48
12,8.0,cauc,yes,south,no,between 308.64 and 522.32
14,19.0,cauc,yes,west,no,greater than 783.48
14,11.0,afam,yes,west,no,greater than 783.48
12,4.0,cauc,yes,south,no,between 522.32 and 783.48
18,9.0,cauc,yes,northeast,no,greater than 783.48
15,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,-1.0,cauc,no,northeast,yes,less than 308.64
17,22.0,cauc,yes,northeast,no,greater than 783.48
14,39.0,cauc,yes,west,no,greater than 783.48
12,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,25.0,cauc,yes,midwest,no,greater than 783.48
13,36.0,cauc,no,south,no,greater than 783.48
12,38.0,cauc,yes,midwest,no,greater than 783.48
12,10.0,cauc,no,south,no,less than 308.64
14,2.0,cauc,no,south,no,less than 308.64
13,23.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,5.0,afam,yes,midwest,yes,between 308.64 and 522.32
3,49.0,cauc,yes,west,no,between 308.64 and 522.32
10,25.0,cauc,yes,northeast,no,between 522.32 and 783.48
10,7.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,17.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,5.0,cauc,no,south,no,between 308.64 and 522.32
13,2.0,cauc,yes,west,no,less than 308.64
12,6.0,cauc,no,midwest,no,greater than 783.48
16,-1.0,cauc,yes,west,no,less than 308.64
18,18.0,cauc,yes,west,no,greater than 783.48
12,25.0,cauc,yes,west,no,less than 308.64
16,9.0,cauc,yes,south,no,greater than 783.48
16,29.0,cauc,yes,northeast,no,greater than 783.48
18,9.0,cauc,yes,south,no,between 522.32 and 783.48
18,13.0,cauc,yes,south,no,between 308.64 and 522.32
16,-1.0,cauc,yes,south,no,less than 308.64
9,45.0,cauc,no,south,no,between 308.64 and 522.32
16,19.0,cauc,yes,west,no,greater than 783.48
18,33.0,cauc,yes,south,no,between 522.32 and 783.48
18,7.0,cauc,yes,south,no,greater than 783.48
15,19.0,cauc,yes,west,no,greater than 783.48
17,17.0,cauc,yes,south,no,greater than 783.48
12,42.0,cauc,no,midwest,no,greater than 783.48
12,31.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,40.0,cauc,yes,west,no,between 308.64 and 522.32
10,7.0,cauc,no,west,no,less than 308.64
9,38.0,cauc,no,west,no,less than 308.64
12,29.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,7.0,cauc,no,northeast,no,less than 308.64
13,4.0,cauc,yes,west,no,between 522.32 and 783.48
12,2.0,cauc,yes,west,no,less than 308.64
12,15.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,16.0,cauc,yes,west,no,between 522.32 and 783.48
14,17.0,cauc,yes,northeast,no,greater than 783.48
13,19.0,cauc,no,midwest,no,between 522.32 and 783.48
16,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,34.0,afam,yes,south,no,between 522.32 and 783.48
12,6.0,cauc,yes,south,no,between 308.64 and 522.32
12,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,0.0,cauc,no,west,yes,less than 308.64
16,23.0,cauc,yes,west,no,greater than 783.48
13,33.0,cauc,no,northeast,no,greater than 783.48
13,18.0,cauc,yes,west,no,between 522.32 and 783.48
11,7.0,cauc,no,south,no,less than 308.64
13,24.0,cauc,yes,northeast,no,greater than 783.48
12,1.0,cauc,no,south,no,between 308.64 and 522.32
8,43.0,cauc,no,midwest,no,between 308.64 and 522.32
16,14.0,cauc,yes,south,no,greater than 783.48
12,20.0,cauc,yes,west,no,between 522.32 and 783.48
16,12.0,cauc,yes,south,no,between 308.64 and 522.32
13,25.0,cauc,yes,west,no,greater than 783.48
12,35.0,cauc,yes,northeast,no,less than 308.64
10,15.0,cauc,yes,south,no,between 308.64 and 522.32
10,4.0,cauc,yes,northeast,no,less than 308.64
13,25.0,cauc,yes,west,no,greater than 783.48
14,15.0,cauc,yes,west,no,greater than 783.48
16,22.0,afam,yes,northeast,no,greater than 783.48
16,14.0,afam,yes,south,no,between 522.32 and 783.48
12,10.0,cauc,yes,south,no,between 308.64 and 522.32
12,21.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,13.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,34.0,cauc,yes,south,no,between 308.64 and 522.32
12,38.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,10.0,cauc,yes,northeast,no,greater than 783.48
12,4.0,cauc,no,northeast,no,greater than 783.48
15,15.0,cauc,yes,south,no,between 522.32 and 783.48
13,-1.0,cauc,yes,south,no,less than 308.64
12,4.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,0.0,cauc,yes,west,yes,less than 308.64
18,5.0,cauc,yes,south,yes,less than 308.64
15,1.0,cauc,yes,midwest,no,less than 308.64
10,36.0,cauc,yes,south,no,between 522.32 and 783.48
12,42.0,cauc,yes,south,no,between 522.32 and 783.48
18,9.0,cauc,yes,west,no,between 522.32 and 783.48
12,31.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,-1.0,cauc,yes,south,yes,less than 308.64
16,-1.0,cauc,yes,northeast,no,less than 308.64
16,22.0,cauc,yes,west,no,greater than 783.48
12,45.0,cauc,yes,northeast,yes,less than 308.64
14,0.0,cauc,yes,south,yes,less than 308.64
14,20.0,afam,yes,south,no,between 308.64 and 522.32
14,1.0,cauc,yes,west,yes,less than 308.64
13,26.0,cauc,yes,northeast,no,greater than 783.48
12,0.0,cauc,yes,northeast,yes,less than 308.64
18,46.0,cauc,yes,south,yes,between 522.32 and 783.48
8,56.0,cauc,no,midwest,yes,less than 308.64
1,31.0,cauc,yes,west,no,between 308.64 and 522.32
18,9.0,cauc,yes,midwest,no,greater than 783.48
12,17.0,cauc,no,northeast,no,between 308.64 and 522.32
12,51.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,33.0,cauc,yes,northeast,no,greater than 783.48
12,9.0,cauc,no,west,yes,between 308.64 and 522.32
12,21.0,afam,yes,south,no,between 308.64 and 522.32
12,13.0,cauc,no,west,yes,less than 308.64
14,23.0,cauc,no,midwest,no,greater than 783.48
18,7.0,cauc,yes,south,no,between 522.32 and 783.48
18,17.0,cauc,yes,northeast,no,greater than 783.48
12,11.0,cauc,no,midwest,no,between 308.64 and 522.32
12,16.0,cauc,yes,west,no,between 308.64 and 522.32
16,11.0,cauc,yes,west,no,between 522.32 and 783.48
6,16.0,cauc,yes,west,no,less than 308.64
13,10.0,afam,no,south,no,less than 308.64
12,12.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,11.0,cauc,yes,west,no,between 522.32 and 783.48
12,43.0,cauc,yes,west,no,less than 308.64
15,3.0,cauc,no,south,no,between 308.64 and 522.32
12,26.0,cauc,yes,west,no,between 522.32 and 783.48
12,10.0,cauc,yes,south,no,less than 308.64
18,17.0,cauc,no,midwest,no,greater than 783.48
7,13.0,cauc,yes,west,no,less than 308.64
16,10.0,cauc,yes,west,no,between 522.32 and 783.48
14,35.0,cauc,yes,northeast,no,greater than 783.48
14,14.0,cauc,no,midwest,no,between 522.32 and 783.48
12,19.0,cauc,no,midwest,no,less than 308.64
12,8.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,15.0,afam,yes,south,no,between 522.32 and 783.48
6,8.0,cauc,yes,south,no,less than 308.64
12,9.0,cauc,no,northeast,no,between 522.32 and 783.48
12,9.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,5.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,3.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,7.0,cauc,yes,west,no,between 522.32 and 783.48
12,6.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,31.0,cauc,yes,midwest,no,greater than 783.48
18,13.0,cauc,yes,west,no,greater than 783.48
16,15.0,cauc,yes,west,no,between 308.64 and 522.32
12,27.0,afam,yes,midwest,no,between 308.64 and 522.32
15,16.0,cauc,no,south,no,between 308.64 and 522.32
18,36.0,cauc,yes,midwest,no,greater than 783.48
12,18.0,cauc,no,south,no,between 308.64 and 522.32
16,-2.0,cauc,yes,midwest,yes,less than 308.64
12,25.0,cauc,yes,midwest,no,greater than 783.48
10,50.0,cauc,no,south,no,between 522.32 and 783.48
17,9.0,cauc,yes,northeast,no,greater than 783.48
13,0.0,cauc,yes,northeast,yes,less than 308.64
18,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,cauc,no,south,no,between 308.64 and 522.32
16,16.0,cauc,no,west,no,greater than 783.48
12,13.0,cauc,yes,south,no,greater than 783.48
14,21.0,cauc,no,northeast,no,greater than 783.48
12,23.0,afam,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,1.0,cauc,yes,west,yes,less than 308.64
14,16.0,afam,yes,midwest,no,between 308.64 and 522.32
12,0.0,cauc,no,west,yes,less than 308.64
15,30.0,cauc,yes,west,no,greater than 783.48
16,36.0,cauc,no,midwest,no,greater than 783.48
8,42.0,cauc,yes,south,no,between 308.64 and 522.32
12,22.0,cauc,yes,south,no,greater than 783.48
12,4.0,cauc,yes,west,no,between 308.64 and 522.32
16,11.0,cauc,yes,northeast,no,between 308.64 and 522.32
9,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,0.0,cauc,no,northeast,yes,less than 308.64
17,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,6.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,16.0,cauc,no,south,no,between 308.64 and 522.32
13,0.0,cauc,yes,northeast,yes,less than 308.64
12,46.0,cauc,no,west,no,less than 308.64
12,31.0,cauc,yes,west,no,between 522.32 and 783.48
18,16.0,cauc,yes,west,no,between 308.64 and 522.32
12,0.0,cauc,yes,west,yes,less than 308.64
15,36.0,cauc,no,south,no,between 522.32 and 783.48
14,10.0,cauc,no,west,no,between 522.32 and 783.48
18,1.0,cauc,no,midwest,no,between 522.32 and 783.48
16,24.0,cauc,yes,midwest,no,greater than 783.48
14,22.0,cauc,no,midwest,no,greater than 783.48
16,9.0,cauc,yes,west,no,greater than 783.48
16,18.0,cauc,no,south,no,greater than 783.48
12,22.0,cauc,yes,south,no,less than 308.64
12,20.0,cauc,no,west,no,between 522.32 and 783.48
12,1.0,cauc,yes,south,no,less than 308.64
17,24.0,cauc,no,south,no,between 522.32 and 783.48
12,0.0,cauc,yes,west,no,less than 308.64
16,3.0,cauc,yes,northeast,no,greater than 783.48
12,2.0,cauc,yes,south,no,less than 308.64
8,38.0,cauc,no,south,no,between 522.32 and 783.48
17,8.0,cauc,yes,west,no,between 308.64 and 522.32
12,12.0,afam,yes,south,no,between 308.64 and 522.32
12,17.0,cauc,yes,west,no,between 522.32 and 783.48
12,19.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,4.0,cauc,yes,west,no,less than 308.64
18,6.0,cauc,yes,northeast,no,greater than 783.48
14,30.0,cauc,yes,south,no,between 522.32 and 783.48
13,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
18,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,44.0,cauc,no,west,no,less than 308.64
8,35.0,cauc,yes,south,no,between 522.32 and 783.48
4,48.0,cauc,yes,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,west,no,between 522.32 and 783.48
12,24.0,cauc,yes,south,no,greater than 783.48
10,9.0,cauc,no,west,no,less than 308.64
17,35.0,cauc,no,midwest,yes,between 308.64 and 522.32
16,3.0,cauc,yes,midwest,no,greater than 783.48
14,-1.0,cauc,yes,northeast,yes,less than 308.64
12,17.0,cauc,yes,west,no,greater than 783.48
12,10.0,cauc,no,south,no,greater than 783.48
12,2.0,cauc,yes,west,no,less than 308.64
17,33.0,cauc,yes,northeast,no,greater than 783.48
6,27.0,cauc,yes,west,yes,less than 308.64
14,5.0,cauc,no,midwest,no,greater than 783.48
18,29.0,afam,yes,northeast,no,greater than 783.48
12,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,4.0,cauc,yes,west,yes,less than 308.64
12,35.0,afam,yes,northeast,no,greater than 783.48
17,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,25.0,cauc,yes,midwest,no,greater than 783.48
14,5.0,cauc,yes,midwest,yes,less than 308.64
13,13.0,cauc,yes,midwest,no,greater than 783.48
10,29.0,cauc,no,northeast,no,between 308.64 and 522.32
16,13.0,cauc,yes,west,no,less than 308.64
16,13.0,cauc,no,west,no,greater than 783.48
13,30.0,cauc,yes,northeast,no,greater than 783.48
18,16.0,afam,yes,south,no,greater than 783.48
12,6.0,cauc,yes,west,no,less than 308.64
18,17.0,cauc,yes,northeast,no,greater than 783.48
2,26.0,cauc,yes,midwest,no,greater than 783.48
16,12.0,cauc,yes,northeast,no,greater than 783.48
12,18.0,cauc,no,midwest,no,between 308.64 and 522.32
12,36.0,cauc,yes,midwest,yes,less than 308.64
10,13.0,cauc,yes,west,no,between 308.64 and 522.32
12,25.0,cauc,no,midwest,no,between 522.32 and 783.48
17,20.0,cauc,no,midwest,no,between 522.32 and 783.48
12,24.0,cauc,yes,midwest,no,greater than 783.48
14,35.0,cauc,yes,west,no,less than 308.64
12,1.0,cauc,yes,northeast,no,less than 308.64
12,28.0,cauc,no,midwest,no,between 308.64 and 522.32
15,0.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,2.0,cauc,no,south,no,less than 308.64
12,13.0,cauc,yes,south,no,less than 308.64
12,10.0,cauc,no,south,no,between 308.64 and 522.32
16,0.0,cauc,yes,northeast,no,less than 308.64
12,16.0,cauc,yes,south,no,less than 308.64
11,27.0,cauc,no,midwest,no,between 308.64 and 522.32
16,15.0,cauc,yes,west,no,between 522.32 and 783.48
12,23.0,cauc,yes,northeast,no,greater than 783.48
13,25.0,cauc,no,west,no,between 522.32 and 783.48
12,8.0,cauc,yes,south,no,between 522.32 and 783.48
16,31.0,cauc,yes,west,no,greater than 783.48
13,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,1.0,cauc,yes,northeast,no,less than 308.64
16,4.0,cauc,yes,south,no,between 308.64 and 522.32
12,5.0,cauc,yes,west,no,between 308.64 and 522.32
12,1.0,afam,yes,south,no,less than 308.64
12,6.0,afam,yes,south,no,between 308.64 and 522.32
15,3.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,0.0,cauc,yes,south,no,between 308.64 and 522.32
3,39.0,cauc,yes,west,no,between 522.32 and 783.48
10,15.0,cauc,no,south,no,between 308.64 and 522.32
12,1.0,cauc,no,west,no,less than 308.64
16,13.0,afam,yes,south,no,between 308.64 and 522.32
10,8.0,cauc,yes,south,no,between 308.64 and 522.32
18,4.0,cauc,no,west,no,between 522.32 and 783.48
11,5.0,cauc,yes,northeast,no,between 308.64 and 522.32
6,33.0,cauc,yes,south,no,less than 308.64
12,29.0,cauc,no,midwest,no,less than 308.64
12,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
15,7.0,cauc,yes,northeast,no,greater than 783.48
12,28.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,25.0,cauc,no,northeast,no,between 308.64 and 522.32
3,34.0,cauc,yes,west,yes,less than 308.64
12,15.0,afam,no,south,no,less than 308.64
12,19.0,cauc,yes,south,no,between 522.32 and 783.48
17,18.0,cauc,yes,west,no,greater than 783.48
18,17.0,cauc,no,south,no,greater than 783.48
12,11.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,19.0,cauc,yes,northeast,no,greater than 783.48
15,18.0,cauc,yes,south,no,greater than 783.48
8,38.0,cauc,yes,west,no,between 522.32 and 783.48
14,8.0,cauc,yes,west,no,between 522.32 and 783.48
12,19.0,cauc,no,south,no,less than 308.64
17,25.0,cauc,yes,south,no,greater than 783.48
16,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,12.0,cauc,no,south,no,between 308.64 and 522.32
13,19.0,cauc,no,south,no,between 308.64 and 522.32
16,6.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,9.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,-1.0,cauc,yes,west,yes,less than 308.64
15,29.0,cauc,yes,west,no,between 308.64 and 522.32
12,9.0,cauc,yes,south,yes,less than 308.64
18,12.0,cauc,yes,midwest,no,greater than 783.48
12,5.0,cauc,yes,midwest,no,between 308.64 and 522.32
10,41.0,afam,no,south,no,between 308.64 and 522.32
7,35.0,cauc,no,south,no,between 308.64 and 522.32
14,19.0,cauc,yes,south,no,between 522.32 and 783.48
9,30.0,afam,yes,midwest,no,less than 308.64
13,2.0,cauc,yes,west,no,less than 308.64
16,14.0,cauc,no,northeast,no,between 522.32 and 783.48
12,36.0,cauc,yes,northeast,no,greater than 783.48
12,3.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,11.0,cauc,yes,west,no,between 522.32 and 783.48
0,63.0,cauc,yes,south,no,between 308.64 and 522.32
13,21.0,cauc,no,south,no,between 522.32 and 783.48
17,25.0,cauc,yes,south,no,between 522.32 and 783.48
12,3.0,cauc,no,northeast,no,between 308.64 and 522.32
12,34.0,cauc,yes,northeast,no,greater than 783.48
13,35.0,cauc,yes,south,no,between 522.32 and 783.48
12,49.0,cauc,no,northeast,yes,less than 308.64
12,3.0,cauc,yes,south,yes,less than 308.64
12,19.0,cauc,no,midwest,no,greater than 783.48
16,32.0,cauc,yes,midwest,no,less than 308.64
13,-1.0,cauc,yes,west,no,between 522.32 and 783.48
18,13.0,cauc,yes,northeast,no,greater than 783.48
10,21.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,42.0,cauc,yes,northeast,no,between 522.32 and 783.48
17,13.0,cauc,yes,south,no,greater than 783.48
16,10.0,cauc,yes,northeast,no,between 522.32 and 783.48
10,8.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,afam,yes,south,no,between 308.64 and 522.32
15,13.0,cauc,yes,south,no,less than 308.64
12,47.0,cauc,no,midwest,no,greater than 783.48
12,29.0,afam,yes,south,no,greater than 783.48
10,42.0,cauc,no,west,no,greater than 783.48
12,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,7.0,cauc,yes,south,no,less than 308.64
14,23.0,cauc,no,west,no,less than 308.64
18,28.0,cauc,no,south,no,greater than 783.48
18,22.0,cauc,yes,south,no,between 522.32 and 783.48
12,49.0,cauc,yes,south,no,between 522.32 and 783.48
14,6.0,cauc,no,west,no,less than 308.64
18,35.0,cauc,yes,west,yes,less than 308.64
12,6.0,cauc,no,south,no,less than 308.64
12,34.0,cauc,no,midwest,no,between 522.32 and 783.48
12,13.0,cauc,no,northeast,no,greater than 783.48
16,1.0,cauc,yes,west,no,between 522.32 and 783.48
8,10.0,cauc,yes,west,no,less than 308.64
13,0.0,cauc,yes,northeast,no,between 522.32 and 783.48
8,33.0,cauc,no,midwest,no,between 308.64 and 522.32
12,42.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,13.0,cauc,yes,south,no,between 308.64 and 522.32
12,20.0,cauc,yes,south,no,greater than 783.48
16,19.0,cauc,yes,south,no,between 522.32 and 783.48
16,13.0,cauc,no,west,no,between 522.32 and 783.48
18,17.0,cauc,yes,west,no,greater than 783.48
12,12.0,cauc,yes,northeast,no,greater than 783.48
14,15.0,afam,yes,midwest,no,between 522.32 and 783.48
12,52.0,cauc,yes,south,yes,less than 308.64
12,27.0,cauc,yes,northeast,no,greater than 783.48
18,13.0,cauc,no,west,no,greater than 783.48
12,6.0,cauc,no,midwest,no,between 522.32 and 783.48
16,13.0,cauc,yes,northeast,no,greater than 783.48
16,7.0,cauc,yes,south,no,between 522.32 and 783.48
12,29.0,cauc,yes,south,no,between 522.32 and 783.48
12,25.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,19.0,cauc,yes,midwest,no,between 308.64 and 522.32
