V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
-0.502416,-0.747602,-0.741786,0.017655,0.797061,0.339135,0.352271,-0.555591,0.302312,-0.465684,-1.262388,-0.670975,-0.197646,1.370713,-0.202359,-1.041485,-0.880931,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,-0.736789,-0.904323,-0.842206,-1.00443,-1.051812,-1.024499,-0.082231,-0.603629,-0.136219,-0.146668,-0.208388,-0.433961,-0.774399,-0.159085,-0.17589,-0.183125,-0.776083,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,-0.829611,-1.363045,-0.259474,1.795753,-0.626754,-1.6707,-1.302333,-1.41984,-1.326191,-1.255904,-1.021695,-1.299931,-1.236382,-1.070322,-1.133044,-1.078428,-1.077319,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.926964,-1.219421,-0.820953,0.374053,-0.922315,-0.729177,0.019099,-1.17882,-1.19629,-1.359951,-1.104518,-1.302329,-1.422229,-0.851582,-1.203625,-1.087992,-0.938428,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,between 33.66 and 39.91
-0.490453,-0.623536,-0.676045,0.101671,0.280345,0.711063,0.503779,-0.124237,-0.435039,1.003992,1.122733,0.027765,-1.025133,-0.757989,-0.192819,-1.30961,-0.216229,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.306806,-0.004066,-0.114135,0.076999,0.290613,0.047978,0.782932,-0.603634,-0.435185,0.66314,-0.035777,0.206428,0.107844,0.212176,0.465273,1.185576,1.828973,0.752576,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,-0.284443,0.429982,0.095303,-0.910029,0.059419,-1.085107,-0.472487,-1.100741,-1.239537,-0.609967,-0.680541,-0.665924,-0.918534,-0.862986,-0.721644,-0.419378,-0.473811,-0.364129,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,-0.504652,1.601035,1.39961,0.316612,-0.345824,0.179204,-0.263986,-1.204593,-0.88141,-0.714205,-0.808252,-0.918481,-0.133229,-1.002117,-0.747066,0.837642,0.659614,-0.378656,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,-0.413205,less than 14.66
2.163313,2.33577,2.820674,-0.918239,-2.106839,-0.319667,1.745287,-0.943748,2.417743,-0.549496,1.655879,-0.900437,1.704068,0.200382,1.371566,-0.144291,0.99508,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,-0.752124,0.529199,1.1279,1.041629,-0.121217,0.06114,-0.48095,-0.356549,-0.093336,0.158519,-0.302398,0.382461,-0.907819,-0.333003,-0.651353,-1.444333,-1.196445,-0.663208,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,-0.815395,3.7254,1.951111,0.953032,0.814932,2.579225,3.442246,1.337265,-0.226499,1.579846,0.044437,0.274318,-0.461084,-0.426671,0.0542,-0.644297,-0.881097,-0.574783,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,-0.719484,0.41075,0.444107,2.747641,5.468516,1.994097,-0.368018,0.074288,-0.011044,0.268461,0.528249,0.886771,-0.198605,-0.002059,-0.147681,-0.331268,-0.455448,-0.305041,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,less than 14.66
1.553948,1.474124,0.000735,-1.559724,1.368737,-1.757946,-1.562872,-0.634095,0.059699,-1.851418,-0.8318,1.283961,-2.386466,-0.081681,-2.991816,-0.14786,-0.419319,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,1.17485,-0.278251,-0.547809,-0.72083,-0.969487,-1.621189,-1.422356,-0.600677,-1.797608,-1.332942,0.56635,-1.343732,1.478081,-0.117197,0.503574,0.362271,2.713017,1.455659,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,0.464772,-0.267512,-1.038084,-1.378343,1.020064,-1.044056,-1.163109,-0.285086,-1.34785,-0.946,0.846968,-0.854647,1.056261,0.205942,-0.206746,0.050338,0.5163,0.341639,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,0.067777,-0.411578,-1.537187,-0.90531,-0.221094,-0.493653,-1.125981,0.699604,-1.042295,-0.676651,0.993896,-0.238952,1.691006,0.786861,1.056247,0.040172,1.582676,1.2098,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,-0.188575,greater than 39.91
1.068728,0.325581,1.418654,0.294837,-0.274995,-0.798472,0.518767,-0.890705,0.283974,-0.298988,-0.606174,-0.701013,0.681598,0.77189,0.605444,-0.0934,0.961595,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,2.203969,1.583972,1.852958,-0.622919,-0.363563,-0.220555,0.588082,1.473558,1.12314,1.185728,1.206357,1.487576,0.672365,0.665142,0.556133,0.099907,0.698031,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,-0.558433,0.692319,-0.489254,0.148818,-0.313013,0.081339,-1.388887,0.123247,0.206456,0.231201,0.154585,-0.207111,-0.313327,-0.654143,-0.619346,-0.719871,-0.616491,-0.614917,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,-0.321094,0.840776,-0.519872,0.243734,-0.363259,-0.982923,-0.29314,0.891383,0.75192,1.648708,0.218958,-0.145269,1.072599,-0.370038,-0.429939,-0.34299,-0.307138,-0.365367,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,-0.472425,greater than 39.91
0.035624,0.393537,-0.311757,-0.151224,1.479238,-0.2905,-1.858412,-1.000899,-2.02634,-0.820554,0.356735,-0.253251,-1.190919,-0.4978,-0.124309,1.581135,0.511754,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,1.399561,-0.851104,-0.357024,-0.695782,-0.180769,-0.802274,-0.939465,-1.259954,-0.389185,0.572546,-0.257198,-0.452234,-0.091796,-0.674389,-0.500922,-0.00961,-0.405418,0.117615,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,0.896654,-0.508452,0.095189,0.052616,-0.99034,-0.47575,-0.608743,-0.026274,-0.060865,0.486745,0.282892,0.656038,-0.909429,-0.07957,-0.174808,-0.578124,0.242508,-0.062798,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,0.561345,-0.896633,0.470437,-0.156243,0.003553,0.681628,0.489625,-1.455356,0.136631,0.644943,-0.646352,-0.880948,-1.115908,-1.131102,-1.103193,-0.363969,-0.629024,-0.480392,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,0.097317,between 14.66 and 33.66
0.539622,0.606883,-0.202728,-0.579634,-0.250306,-0.871765,-0.570371,-1.098998,-0.139511,-1.278104,-1.132614,0.278393,-0.421096,-0.006137,-0.514949,0.196025,0.007338,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.657725,-0.498964,-0.243579,-0.693073,-0.09049,-0.000249,-1.052548,-0.801666,-0.354404,-0.760918,-0.403484,-0.51604,-0.373764,-0.332832,-0.248343,0.261287,0.345937,-0.426927,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.679175,-0.446383,-0.218165,-0.672414,-0.793615,0.354348,-1.247768,-0.925252,-0.512367,-0.458481,-0.272911,-0.891343,-0.902259,-0.651149,-0.498971,-0.160418,0.75536,-0.451104,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.816377,0.219399,-0.508443,0.149071,1.114289,-0.686373,-0.40764,0.615892,-0.433582,-0.300065,-0.095417,-0.04708,-0.323102,-0.706976,0.144981,0.889898,-0.298373,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,between 33.66 and 39.91
-0.022193,0.03434,-0.359832,-0.123407,0.409705,-0.374128,-0.159735,0.113209,0.680371,-0.051865,0.41823,0.249853,-0.657032,-1.24825,-0.071041,0.754675,-0.68354,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,-0.5623,0.475057,0.389151,-0.257096,-0.048341,0.767218,0.400701,0.145385,-0.188307,0.387788,0.876693,0.146128,0.634029,0.580911,0.253501,1.212279,0.886071,1.556394,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.539858,-0.411883,0.408487,0.020513,-0.733925,-0.042484,-0.539691,-0.899504,-0.561027,-0.366281,-0.557336,-0.905313,-0.82448,-0.616467,-0.238547,0.687546,0.642138,-0.020607,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.650139,-0.236165,0.132386,-0.4467,0.107159,1.478525,1.02468,-0.68042,-0.38312,-0.816077,-0.159954,-0.716993,-0.12087,-0.19935,0.239016,0.598898,0.812915,0.996884,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,-0.63375,less than 14.66
-1.091035,-1.206315,-0.439758,0.274503,-1.73952,1.775383,1.337748,0.156667,0.354036,-0.057978,-0.410162,0.735769,0.368936,0.43816,-0.032737,0.007141,0.237497,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.574613,-0.956588,-1.184101,-0.686712,-0.126384,0.658567,0.631173,0.391035,-0.456829,0.087048,-0.262546,-0.346405,-0.22367,0.32028,-0.613939,-0.712398,-1.045615,-0.750965,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.477939,-0.798036,-1.289583,1.543118,0.742071,0.328854,1.223946,1.315773,0.019457,0.087568,-0.048752,-0.584656,0.162739,0.328909,-0.361779,-0.373995,-0.309566,-0.056205,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.178327,-0.776601,-1.6242,0.51503,-0.258312,-0.405676,0.244337,0.405105,-0.289788,0.624099,0.278493,0.060698,-0.12705,0.711489,-0.674916,-0.658785,-0.597019,-0.213645,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,0.029929,between 14.66 and 33.66
-0.072226,-0.000807,1.358785,0.178626,1.224686,-1.008888,-0.495947,0.137738,1.158188,-0.136539,-0.908795,-0.431873,0.632851,0.587482,0.231961,1.023276,0.087745,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,1.159459,0.431328,0.696943,1.79944,0.310464,0.740833,1.003792,1.860955,0.906521,1.379787,1.367906,1.098426,0.722182,0.749469,0.270393,0.333686,0.653726,0.18354,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,1.596335,0.169689,0.377036,1.441976,-0.814072,-0.251347,0.312097,0.132018,-0.110579,0.526833,0.505363,-0.059778,-0.621236,-0.484629,-0.584014,-0.437308,-0.183525,-0.179049,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,1.279262,-0.268549,0.265448,0.726543,0.117553,0.697671,0.821002,1.280964,0.064243,-0.00815,0.041477,0.073979,-0.339848,-0.25217,-0.819185,-0.060664,-0.224438,-0.606531,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,1.414464,between 14.66 and 33.66
-0.799073,-0.504506,-0.746617,-0.034731,-0.19197,2.001211,-0.734678,-1.23852,0.327385,-0.100375,0.438518,-0.257159,0.100181,0.949945,0.148215,-0.693702,0.954322,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.620786,-0.856464,-0.437624,-0.836233,0.219505,0.660848,2.124235,1.343185,-0.313989,-1.147059,-0.708784,-0.256611,-1.172783,-0.778184,-0.844861,-0.151588,-0.584859,-0.72832,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.657503,-0.82328,0.27484,-0.153838,-0.591005,0.303831,0.870684,-0.642368,-0.955142,-1.05066,-1.027674,-0.38863,-0.981897,0.100128,-0.786034,-0.567808,-0.340243,-0.74814,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.673254,-0.822831,0.462583,-0.191827,0.017971,0.1952,0.027767,0.107279,-0.590108,-0.803769,-0.524663,-0.297517,-0.664265,-0.135236,0.283052,0.362689,-0.485616,-0.432551,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,-0.746065,between 33.66 and 39.91
1.055735,1.474453,-0.158306,0.214633,-0.429435,0.103217,-0.024875,0.771523,1.303613,0.556468,-0.21379,-0.134089,1.061917,1.271357,0.47556,-0.284517,-1.001886,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,-0.493552,1.212956,0.839669,-0.22956,-0.501504,-0.331656,0.323106,-0.005713,-0.692897,-0.908936,-0.215382,-0.852396,-0.118356,-0.86584,-0.74532,-0.771429,-0.788118,-0.411177,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,-0.643571,4.723818,4.602974,1.686432,-0.706182,2.306584,0.811296,-0.69699,-0.460869,-0.471427,0.0751,-0.274501,0.738534,-0.269667,-0.360736,-0.383029,-0.033025,0.14248,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,-0.519609,1.963946,2.241148,-0.182589,-0.121847,0.048506,-0.180405,0.017847,-0.945754,-0.782818,0.307733,-1.042155,-0.1451,-0.716822,-0.811953,-0.423502,-0.7167,-0.112933,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,between 33.66 and 39.91
1.451034,1.353415,-0.202045,-2.016516,1.353153,-1.512285,-1.760058,0.094744,0.442738,-1.38943,0.096595,2.501989,-2.527653,0.767766,-1.595286,-0.053195,-0.644706,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,1.98853,-0.675704,-0.907523,-0.865522,-1.173567,-1.72874,-1.807662,-1.06254,-1.961892,-1.962644,-0.49261,-0.609038,0.72152,-0.245602,1.564062,0.221162,0.365703,1.070306,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,0.624212,-0.534858,-1.212893,-1.346826,0.612042,-1.19423,-1.618493,0.078526,-0.777239,-0.707029,-0.057319,0.147123,1.104701,1.104396,1.129845,0.144978,0.861128,0.850689,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,0.80473,-0.555898,-1.580694,-1.265037,0.084694,-0.545914,-1.849407,-0.294156,-0.297811,-0.859322,-0.034812,0.427435,1.378617,1.548683,1.409794,0.972346,0.15583,1.634022,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,0.544535,greater than 39.91
0.991073,1.191275,-0.000562,-0.435748,1.510455,-1.923147,-1.029941,0.370578,-0.207998,0.308434,0.592816,-1.184173,1.287535,1.120864,-0.731894,-0.493158,0.70088,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,0.545864,-0.295487,0.423746,-0.761855,-0.35752,-0.362092,-0.31517,-0.626298,-0.585065,1.360645,1.687705,0.74276,0.304994,0.470605,0.240127,0.469453,0.530705,0.941068,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,0.232577,-0.344807,0.439939,-0.21789,-1.114204,-0.826369,-1.089673,-1.36327,-0.127534,0.478797,1.124501,-0.295513,-0.441129,-0.211112,-0.201594,-0.648866,-0.315809,-0.220884,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.081789,-0.436746,0.546714,-0.44387,0.144377,1.400353,-1.470644,-1.033329,-0.813277,1.93725,1.270051,-0.788804,-0.584121,-0.430733,-0.854193,-0.664482,-0.628624,0.315467,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,0.087107,greater than 39.91
0.166916,-0.490882,-0.340535,-0.175087,0.155539,-0.572237,0.717008,0.415529,0.404363,-0.047331,0.207194,-0.297727,0.161352,1.159496,-0.744751,0.602023,-0.836273,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.655673,-0.022825,-0.508746,-0.322403,-0.763912,-1.066693,-1.193346,-0.136645,-0.496559,-0.515994,-0.032618,0.135945,0.184312,-0.220262,0.595249,0.268544,0.345658,1.123265,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.460728,-1.191973,-0.848881,-0.196995,-1.164532,-1.563433,-1.152642,-1.03314,-1.167971,-1.0856,-1.235158,-0.803969,-0.443392,-0.397214,-0.137605,-0.446585,-0.695117,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.631695,-1.65974,-0.509159,-0.105753,-1.402057,-1.66043,-0.773676,-0.745454,-1.147287,-1.012167,-1.02485,-0.850983,-1.063465,-0.333514,-0.49759,-0.526152,0.319329,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,greater than 39.91
-0.805039,-0.769058,0.07211,0.860355,0.766734,-0.138518,0.261385,-0.134008,-0.042211,0.348117,-0.040148,0.267385,0.047943,0.581896,-0.023773,-0.013433,-0.351465,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.554751,-0.224742,1.404709,0.70625,-0.88397,0.165619,-0.176035,-0.391344,-0.846636,-0.479251,-0.61424,-0.48885,-1.191173,-0.573626,-0.718961,-0.787178,-0.622127,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.207045,-0.719098,-0.52331,-0.171812,-0.854986,-1.218837,-0.37199,-0.819357,-0.410228,-0.804195,-1.441019,-1.220605,-0.587692,-1.004813,-0.590905,-1.00692,-1.13622,-1.00859,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.348288,-0.730196,0.077692,1.014418,-0.357559,-0.075077,-0.150458,-0.076652,-0.712832,-1.08948,-0.906995,-0.74072,-0.83302,-1.013164,-0.966263,-0.952818,-1.221595,-0.816703,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,-0.227375,between 14.66 and 33.66
0.196657,-0.577925,-0.259244,-1.029224,-0.422229,0.240412,0.149451,1.29986,-0.107051,-0.341119,-0.026542,-2.472062,0.460987,0.398518,-0.814295,1.327079,-0.635685,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.100199,-0.653223,-0.655312,-1.260311,-1.548498,-1.53859,-1.496543,-1.201937,-1.343412,-1.157843,-1.14962,-0.931852,-1.535883,-1.389851,-0.877907,-0.703574,-1.286452,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.241948,-0.830832,1.443165,-0.093309,1.079203,0.504506,-0.251363,0.377393,-0.060355,-0.940112,-0.69847,2.132874,-1.042331,-0.418757,-0.208318,-0.505109,-0.264438,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.49553,-0.529872,-0.132013,0.211771,-0.621329,0.219534,-1.132923,-0.491392,-0.85845,-0.587753,-1.085025,0.353204,-0.909462,-0.62133,-0.963143,-0.478092,-0.999668,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,between 33.66 and 39.91
-0.824362,-0.869002,-0.900998,-0.060713,0.090052,0.706261,0.91833,0.16839,-0.445247,0.853918,0.836132,0.606907,0.287736,-0.435168,-1.022193,0.369187,-0.099645,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.047209,-0.455662,-0.590735,-0.685872,0.330178,-0.107013,1.644559,1.036549,0.443634,0.555929,-0.822643,-0.469326,-0.86269,-0.404337,-1.390851,-0.692743,-0.950033,-0.715305,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.024385,-0.723586,-0.755926,-0.843445,-0.299001,-0.841682,0.032932,-0.160942,0.107067,0.222921,-0.139277,-0.200777,-0.567918,-0.555935,-0.703072,-0.580349,-0.609003,-0.934761,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,0.778896,-0.725679,-0.235159,-0.584557,-0.335765,-0.887311,-1.262098,0.890571,0.619309,3.129337,-0.468275,0.725511,-0.539467,-0.217321,-0.717908,-0.182849,-0.424702,-0.766907,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,1.026468,greater than 39.91
-0.403652,-0.176473,-0.560223,1.224094,1.809004,0.330956,-0.694878,0.075421,-0.722839,-0.486745,0.571869,-1.509439,-0.248979,-0.653276,-0.276232,0.543668,-0.498228,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,3.190067,-0.760054,-0.371091,-0.736597,1.609177,-1.008919,-0.969097,-1.146199,-0.757911,-0.454194,-0.46729,-0.266145,-0.36599,-0.416521,-0.636619,-0.570607,-0.27454,-0.300787,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,1.952367,-0.618443,0.242114,-0.179996,-0.650415,-0.356856,-0.439933,-1.0716,-0.177813,-0.054731,-0.383921,-0.673679,-0.141778,-0.05982,-0.702715,-0.814574,-0.133778,-0.623808,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,2.225607,-0.731604,0.397945,-0.225389,-1.107612,0.246045,0.302097,-1.299857,-0.555539,-0.694569,-0.894407,-1.236714,-0.701047,-1.063888,-1.230495,-0.961691,-0.717278,-0.828195,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,1.024426,greater than 39.91
-0.147852,-0.345492,0.005054,-1.271247,0.886112,-0.545476,0.294943,0.36268,-0.088754,0.470438,-0.339334,-0.16898,-0.578449,-0.653645,-1.020268,-0.256599,-0.306539,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.156811,-0.120897,0.717685,-0.151673,-0.355073,-0.74904,-1.15425,-0.79553,-0.751493,-0.91917,-0.576978,-0.287417,-0.599878,-0.723742,-0.666625,-0.223609,-0.783453,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.646667,-0.011466,0.680963,0.425192,-0.049592,0.24452,-0.201319,0.292862,0.30872,-0.735592,-0.833748,-0.864445,-0.474555,-0.881291,-0.704792,-0.829194,-0.057873,-0.942367,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.30768,0.294998,1.00294,0.195006,0.990962,-0.576948,-1.38492,-1.001287,-1.015753,-0.967023,-0.717325,-0.542749,-1.104058,-0.995498,-0.73548,-0.763012,-0.767396,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,-0.699097,between 33.66 and 39.91
