V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.665191,-0.404643,-0.044683,1.9587,0.02115,-0.00147,0.532724,-0.92535,-0.003301,-0.614171,2.181467,-0.186934,-0.376371,2.040641,27.637908,0.160149,-0.620175,-15.756891,0.123422,0.951087,-12.755398,greater than 25.825956
-0.273717,-0.34266,-0.112541,1.734014,-0.042404,0.050698,0.407674,0.050272,0.014444,0.08364,-0.020241,0.039637,-0.005386,-0.053068,-0.899749,-0.211107,-1.515717,0.228048,-0.066173,0.03708,0.309803,between 1.087409 and 12.865976
-0.254281,-0.198715,0.10334,1.928861,0.344855,0.066698,-0.105336,0.032564,-0.311205,0.433514,1.66932,0.56303,0.033608,-0.992827,1.308582,4.599824,-3.234079,-13.810711,-4.292052,-0.626549,13.976936,between 1.087409 and 12.865976
-0.160229,-0.335185,-0.004083,1.664731,0.338978,-0.092234,0.070279,-0.470076,-0.658041,0.641721,1.840287,0.824044,-0.038296,-1.522303,-1.354392,4.294528,-0.50004,-14.135736,-2.605485,1.101462,15.161194,less than 1.087409
-0.097767,-0.154607,0.046697,1.684759,0.32032,0.038313,0.091062,0.505411,-0.369592,0.427214,1.463922,0.428804,0.108792,-1.722496,4.955974,4.59663,5.138138,-5.858249,-2.694424,2.762879,4.064547,between 12.865976 and 25.825956
-0.128052,-0.133715,0.033031,1.583631,0.284129,0.03908,0.190028,-0.73467,-0.057262,-0.131809,0.730743,-0.208237,-0.157544,-0.500082,-1.487262,-6.384381,7.040805,26.429672,8.050567,2.319958,-30.803509,greater than 25.825956
0.226226,-0.252615,0.138651,1.159171,0.515287,0.01453,0.394098,0.446423,0.237122,-0.306436,-1.929027,-0.112616,-0.329857,1.156904,-3.097777,-1.060756,0.288187,17.972806,2.61314,4.344072,-13.397623,greater than 25.825956
0.032515,-0.176503,0.075379,1.75001,0.367695,0.080508,-0.071581,-0.013962,0.232887,-0.064915,-1.01209,-0.272946,-0.123915,0.891508,-1.066267,3.36346,-1.24969,-13.312843,-7.694607,-3.417743,11.479641,between 1.087409 and 12.865976
-0.476633,-0.311589,0.006588,1.885156,-0.025,0.111306,0.493598,-0.618131,0.126549,-0.615287,0.762866,-0.29599,0.001088,0.877612,6.841364,-1.044703,-1.798802,-7.837656,-1.075068,-1.287667,-5.169423,between 1.087409 and 12.865976
-0.351315,-0.378945,-0.287968,1.804762,-0.071055,-0.04213,0.432991,-1.889096,-0.921394,-2.048502,1.027235,-0.502127,-1.336035,1.471303,24.052966,0.937056,19.526413,-12.990528,4.672884,4.099964,-8.968741,greater than 25.825956
0.356769,-0.353561,0.087295,1.396073,-0.030843,0.117443,0.089294,0.812568,0.062205,-0.514921,-1.63149,0.143888,-0.197721,-0.900585,-13.261888,4.746499,-3.326981,4.687024,-2.205235,-0.551919,3.687842,less than 1.087409
0.013477,-0.235431,-0.094204,1.491771,0.520251,-0.089806,0.216112,0.294533,-0.390658,0.450832,1.712029,0.506747,0.455654,-1.736023,5.895048,0.874587,5.401223,-2.772802,0.550101,2.488777,0.290222,greater than 25.825956
0.261893,-0.506776,0.225682,1.367861,0.051718,0.098264,0.107707,-2.312747,0.962845,-0.197893,0.677509,-0.007787,0.092991,0.231165,-30.532643,12.711536,-19.084564,8.567181,-4.39831,-2.305707,6.496235,less than 1.087409
0.07634,-0.19705,0.185775,1.416907,0.366658,0.124237,0.170848,-0.954125,0.342887,-0.660794,1.234995,-0.492477,0.112201,-0.72361,25.694913,-21.39826,13.858866,4.406795,13.640373,4.094196,-34.83464,greater than 25.825956
-0.63856,-0.24122,0.113173,1.879129,0.496909,-0.188772,0.152436,-0.184427,0.282772,-0.567413,-1.747794,-0.724739,-1.035043,1.791474,-5.871855,-2.291282,-0.781595,26.318345,7.031416,1.021252,-18.652673,less than 1.087409
-0.533285,-0.531934,-0.061437,1.656139,0.736643,-0.74728,0.254471,0.24928,0.462819,-0.613386,-0.550435,-0.857347,0.213966,0.414525,-2.32742,-13.594545,3.832819,21.379002,26.577841,4.090636,-20.547307,between 1.087409 and 12.865976
-0.050539,-0.366599,-0.049144,1.581866,0.010626,0.026149,0.221249,-1.141007,-0.079644,0.212994,0.582187,-0.011223,0.01206,0.236817,12.803765,2.045272,1.294821,-6.499315,0.932862,0.091941,-3.485694,greater than 25.825956
-0.705225,-0.631711,0.167554,1.765026,0.899315,-0.594611,0.157039,-0.318218,-1.292529,1.164995,1.063446,2.11628,-0.440178,-1.402924,-2.125329,-6.649392,7.178127,3.698635,9.502651,5.560081,1.387031,less than 1.087409
-0.072013,-0.234308,-0.095566,1.523548,0.330213,-0.082261,0.196097,0.634793,0.957655,-0.361438,-2.758738,-1.276997,0.680666,2.232738,3.857409,-0.965857,3.189726,-6.893527,3.924544,2.717344,-0.621626,between 12.865976 and 25.825956
0.33993,-0.368138,0.033606,1.224824,0.028722,0.059137,0.065512,-0.326318,0.01258,-0.105529,0.289067,-0.000363,0.002982,-0.024083,-9.191409,0.276774,-3.109561,8.053391,-0.214747,-0.766049,2.55498,between 12.865976 and 25.825956
-0.047774,-0.280833,-0.110122,1.607816,-0.023303,0.033053,0.280322,0.013182,0.002265,-0.048966,-0.045959,0.017571,-0.001565,-0.107806,-5.33475,-0.402771,0.848838,1.651494,-0.125148,0.01243,0.958888,between 1.087409 and 12.865976
0.258877,-0.363426,0.019783,1.302453,0.018574,0.059137,0.086993,0.052087,-0.00307,0.013031,0.0154,-0.003359,0.006411,0.01601,0.731069,-0.239668,0.174255,-2.860277,0.047601,0.011616,3.387216,greater than 25.825956
-0.069712,-0.348717,0.066866,1.646808,0.483086,0.022202,0.061142,-0.066563,-0.639586,0.634091,1.86125,0.684824,0.266533,-1.727385,2.4909,1.891134,0.582554,-7.529865,1.40762,2.383579,9.716488,between 12.865976 and 25.825956
-0.44649,-0.419411,0.052528,1.781787,0.433571,-0.239533,0.127818,-0.242826,-0.707215,0.879227,1.89483,1.221112,0.015334,-2.006093,3.030622,4.322058,1.241917,-12.552533,-3.313955,3.602275,10.544912,between 12.865976 and 25.825956
0.051483,-0.257305,0.059063,1.351766,0.270774,0.051996,0.298131,1.34831,0.742152,0.001167,-3.339292,-0.378531,0.671296,2.311842,6.063069,-2.255988,0.841169,-13.548885,4.908696,0.185073,4.693168,greater than 25.825956
-0.450819,-0.538123,-0.047143,1.804265,0.788637,-0.621462,0.143997,0.163054,1.002844,-0.823946,-1.705023,-2.138811,-0.011617,1.906098,0.057009,-0.675368,-1.972772,-6.290624,-4.764756,2.866264,3.170482,less than 1.087409
-0.172387,-0.322713,0.057649,1.61035,0.344444,-0.055409,0.1516,0.085424,0.656552,-0.514005,-1.613833,-0.585548,0.05241,1.519587,-0.793812,0.622356,-4.822335,-7.489122,-1.627341,-0.485344,5.74823,between 1.087409 and 12.865976
0.295843,-0.349951,0.281436,1.105167,0.450413,0.122703,0.282857,0.604137,0.283839,0.010584,-2.188754,0.005716,-0.08084,1.626352,0.356411,1.318079,4.860013,11.820668,-3.05206,3.85633,-12.884387,greater than 25.825956
-0.515055,-0.366347,-0.219418,1.901492,-0.068668,-0.017581,0.62632,0.020463,-0.029819,-0.01794,-0.015187,0.000718,-0.003898,-0.000113,-0.021385,-0.02273,1.591946,-0.628667,0.165815,0.471963,-0.881362,less than 1.087409
-0.486601,-0.590996,-0.115252,1.650295,0.726528,-0.715825,0.282857,0.025887,-0.251792,-0.046649,0.547004,0.833581,0.105747,-0.773614,-0.222402,-11.339973,9.282771,18.435783,29.387322,2.312094,-19.504504,between 12.865976 and 25.825956
-0.387035,-0.315014,0.078562,1.735899,-0.004045,0.13202,0.408441,0.45223,-0.000299,-0.026237,-0.143125,0.049104,-0.005996,-0.071024,-3.76749,-0.026313,-0.243077,-0.274975,-0.282331,-0.10333,-1.225287,less than 1.087409
-0.155217,-0.50508,0.112742,1.524909,0.131106,0.069878,0.278788,0.029129,0.033618,0.020404,0.045083,-0.05346,0.005105,0.040604,0.238934,-0.093452,0.712778,-0.912161,0.214366,0.091922,-0.822786,between 12.865976 and 25.825956
-0.257956,-0.202884,0.042958,1.745172,0.509852,-0.035336,0.213043,0.556087,0.340613,-0.316176,-1.823871,-0.402527,-0.133923,1.350849,2.384476,1.776674,-1.062274,-19.618942,-0.676735,-2.993727,11.089406,between 1.087409 and 12.865976
-0.807389,-0.669725,0.291678,1.956098,1.076281,-0.502549,0.019714,0.090359,-0.310928,-0.687698,-1.416334,-0.549102,-1.267656,1.223588,0.843932,12.513391,-5.89761,-11.590778,-27.726039,-2.363849,7.502044,less than 1.087409
-0.420838,-0.543816,-0.403421,1.811046,-0.005993,-0.204005,0.524285,-0.58917,-0.346817,-1.154778,-0.525378,-0.482707,-0.646527,0.014867,16.18366,10.423595,11.71655,-4.243938,5.693781,10.202577,-7.416486,greater than 25.825956
0.14815,-0.258247,0.016965,1.415854,0.348026,0.013637,0.14623,0.35547,-0.014364,0.282106,0.148446,0.268729,0.006651,-0.154047,1.866331,5.891919,-5.630316,-22.282028,-6.512958,2.884273,21.033554,between 12.865976 and 25.825956
-0.571173,-0.286585,0.142515,1.964518,0.603283,-0.224063,0.049634,0.096838,0.439476,-0.477694,-1.523184,-0.912766,-0.069328,1.452036,3.152582,0.759847,-3.983394,-8.907838,-3.908444,2.016905,6.842707,between 1.087409 and 12.865976
0.351365,-0.391354,0.073095,1.28907,0.025203,0.075248,0.06321,0.393154,-0.665347,1.0808,-0.36946,0.078864,0.349789,-0.267548,0.763977,1.428007,-2.603701,-1.089398,-0.161595,0.301109,-0.89353,greater than 25.825956
-0.502222,-0.386958,-0.007413,1.724453,0.384499,-0.256411,0.226017,-0.349219,-0.739432,0.630702,1.859689,1.133023,-0.290345,-1.54682,-0.237689,-1.9635,6.736925,4.197973,5.840399,2.214418,-7.166881,less than 1.087409
0.353627,-0.474701,0.146671,1.211504,0.045906,0.087523,0.023317,-0.099439,0.005829,-0.01871,0.045877,-0.002578,0.039748,-0.016451,-3.9092,0.866603,-4.311935,5.961094,0.046572,-0.956351,1.750308,between 12.865976 and 25.825956
-0.503054,-0.163872,0.073252,1.634739,-0.193012,0.270879,0.33249,-0.922238,0.13729,0.010772,-0.57875,0.317985,0.212934,-0.034983,20.997876,-3.695024,3.357044,4.225085,-1.821674,-2.443642,-2.077878,greater than 25.825956
-0.286332,-0.400404,0.029092,1.804658,0.39072,-0.15591,0.020412,-0.68026,-0.470277,0.632357,1.283617,0.708,0.017613,-0.669137,-4.183486,6.473737,-7.238093,-13.481672,-5.794556,-0.008383,16.923244,less than 1.087409
0.164943,-0.332732,0.10005,1.596977,-0.054405,0.14813,0.21281,2.334187,-0.496598,0.191123,-1.483191,0.213752,-0.328482,-1.062065,-10.489511,4.96601,-4.165218,-7.132646,0.315376,0.58534,-1.208983,between 1.087409 and 12.865976
-0.510823,-0.617009,0.162024,2.064483,0.823823,-0.263956,-0.135256,-0.718989,-0.846314,1.240442,0.946687,1.604919,0.033446,-0.428399,-2.091842,14.159324,-9.110229,-17.208667,-16.91306,-6.740424,17.757469,less than 1.087409
-0.216959,-0.307499,-0.161779,1.764932,0.564861,-0.158085,-0.016344,-0.647467,-0.121848,-0.319364,-0.738541,-0.335516,-0.720827,0.685672,1.832372,-4.931249,4.768965,20.730231,6.981271,6.805869,-14.087318,greater than 25.825956
-0.069357,-0.352242,0.189209,1.616612,0.000667,0.187257,0.227387,-1.808361,0.394195,0.301509,1.926928,-0.242402,0.432389,1.353177,0.61189,3.442204,-4.583855,-8.097997,0.528877,-0.602156,-1.465994,between 1.087409 and 12.865976
-0.004814,-0.303926,0.003802,1.633315,0.402281,-0.028558,0.008137,0.090969,0.334673,-0.176244,-0.597161,-0.039079,-0.000191,0.846604,-2.558855,9.776653,-3.227668,-19.438515,-13.605454,0.298906,17.077976,between 1.087409 and 12.865976
-0.484173,-0.439703,-0.096802,1.727573,0.060891,-0.039062,0.485159,0.004667,-4.1e-05,0.223121,-0.131877,0.030842,0.086072,-0.048398,-0.059562,0.005755,-4.839819,5.765682,-1.387887,-2.383553,4.758532,between 1.087409 and 12.865976
0.212183,-0.211178,-0.004983,1.538863,0.474635,0.045217,-0.009439,0.014383,-0.439579,0.356179,1.994694,0.31702,0.517031,-1.864821,0.57805,3.005672,0.75773,-11.920977,-1.526679,-4.148861,14.728501,between 12.865976 and 25.825956
-0.475188,-0.322522,0.030087,1.882894,-0.009103,0.113607,0.465213,-0.856192,0.175981,-0.716455,1.365791,-0.354923,-0.001625,1.351264,12.199756,-1.689447,-3.786039,-14.005673,-0.389123,-2.107404,-8.322498,between 12.865976 and 25.825956
0.347941,-0.49487,0.175982,1.218761,0.101952,0.099798,0.024084,-0.137838,-0.048,0.21228,-1.482806,0.068961,0.171148,-0.768813,-9.899327,3.218696,-5.652945,11.705237,-1.687806,-1.924425,6.208427,between 1.087409 and 12.865976
0.12561,-0.397512,0.049502,1.483095,0.036167,0.067576,0.168314,-9e-06,0.0,0.006743,-0.015281,-0.019051,0.000884,-0.034449,-0.019433,-0.000523,0.164709,0.437044,0.171042,0.005297,0.18561,between 12.865976 and 25.825956
-0.463972,-0.418529,-0.330976,1.694398,-0.040739,-0.060543,0.41688,1.042296,0.365535,-0.16938,0.668489,0.425697,-0.007339,0.295269,26.045617,12.455379,23.46658,16.321308,8.318007,10.418812,-2.33421,greater than 25.825956
0.23445,-0.238267,0.013887,1.335901,0.383243,-0.003241,0.173848,0.139195,0.379319,-0.008042,-0.734295,-0.197612,0.058512,0.786196,-1.312838,8.427798,-2.898905,-16.291949,-13.442423,4.291649,15.876835,between 12.865976 and 25.825956
-0.204728,-0.299746,0.085536,1.742088,-0.02877,0.141226,0.345533,-1.116261,0.064462,0.674876,0.563854,0.194172,0.387659,0.410694,14.562191,0.995006,-3.198398,-6.216653,-1.509268,-1.401612,-3.073822,greater than 25.825956
-0.461633,-0.362297,-0.030001,1.627064,0.335271,-0.238765,0.291994,-0.383435,-0.681463,0.38212,1.627987,0.824521,-0.392871,-1.277173,0.000234,-4.09111,9.154264,11.391858,4.265265,-0.640619,-13.714537,between 1.087409 and 12.865976
-0.139243,-0.342285,-0.038578,1.74302,0.37008,-0.113715,-0.021015,0.319523,-0.197964,0.545756,0.722984,0.426962,0.363955,-0.589511,2.312084,6.572968,-8.051696,-21.365101,-10.021989,3.189613,21.317755,between 1.087409 and 12.865976
-0.073692,-0.215677,-0.185018,1.686481,-0.123709,-0.009142,0.265746,3.173367,0.666839,0.584564,-3.372122,0.001082,0.047162,-2.62308,7.955242,-6.048616,11.562042,-9.39775,0.760971,2.835131,2.231324,greater than 25.825956
0.014335,-0.456825,0.15264,1.458779,0.037706,0.128951,0.185959,0.218098,-2e-06,0.001503,-0.116294,0.005077,0.000218,-0.001605,-1.520904,0.001363,-0.184706,0.88718,0.065455,-0.550986,-0.350056,between 12.865976 and 25.825956
-0.487566,-0.427514,-0.168462,1.839351,0.03846,-0.013745,0.450636,1.568442,0.407667,2.096623,1.125304,0.780764,0.951839,0.612319,49.400793,10.414954,11.518528,-32.248207,0.052013,6.745226,-13.121142,greater than 25.825956
-0.125246,-0.377374,0.107747,1.545675,0.029884,0.101332,0.235826,-0.056445,-0.086858,0.414066,0.018714,0.051431,0.205577,-0.010558,1.125531,1.980635,-7.136089,1.108445,-0.894313,-2.336566,0.874976,between 12.865976 and 25.825956
-0.494791,-0.357425,-0.135601,1.854871,-0.02767,0.009271,0.551904,-0.029855,-0.001692,0.011946,-0.00081,0.007757,-0.005424,0.00104,0.509994,0.005209,-0.058165,0.255816,-0.213464,0.051407,0.537073,less than 1.087409
0.195564,-0.210424,0.088166,1.434437,0.551415,0.056725,0.120214,-0.330618,0.488334,-0.564934,-1.312398,-0.415804,-0.585171,1.134839,1.250649,-2.597382,-0.895798,-2.272879,-0.272155,-0.649735,-3.795082,greater than 25.825956
-0.657033,-0.783544,0.165983,1.746648,0.900886,-0.780268,0.164711,-0.360071,-1.566348,1.071882,0.499825,2.005169,-0.262321,-0.825943,-5.847666,1.651068,-3.500478,-0.077955,-4.443568,5.641006,9.190827,less than 1.087409
-0.14694,-0.224569,-0.113316,1.422452,0.300556,-0.099139,0.265143,-0.066666,0.063516,-0.392703,-0.275763,-0.076622,-0.096856,0.204899,-5.465782,-7.622982,4.5959,24.557379,8.311803,-4.93159,-16.415289,between 12.865976 and 25.825956
-0.543339,-0.362894,0.094543,1.881925,0.650501,-0.378266,0.093363,0.161244,0.603878,-0.640756,-1.580545,-1.38842,-0.019341,1.578079,8.36014,3.125176,-3.152736,-7.432153,-6.965305,6.980206,2.62339,between 12.865976 and 25.825956
-0.167548,-0.350799,0.056487,1.608937,0.396155,-0.102974,0.117844,-0.087532,0.783389,-0.675719,-1.586315,-0.840884,-0.003717,1.609738,-0.909578,-0.285636,-2.959586,-4.880264,-1.582842,0.450215,2.034687,between 1.087409 and 12.865976
0.096384,-0.314096,0.18455,1.375029,0.397352,0.115031,0.167012,-0.571116,-0.315922,0.147918,2.290193,0.039676,0.178925,-1.934407,4.662028,-6.556074,1.222432,6.598873,8.293633,4.138365,-10.525068,greater than 25.825956
-0.116198,-0.384537,-0.005853,1.570243,0.02159,0.048397,0.255005,0.003484,0.00198,0.009244,0.030165,-0.009354,0.007427,-0.003387,0.071924,0.049217,0.204924,0.048164,0.063976,-0.039555,-0.05241,between 12.865976 and 25.825956
-0.22097,-0.333518,-0.057187,1.780478,-0.011868,0.076783,0.391563,0.064114,0.001821,0.0001,0.028655,3.7e-05,0.00883,0.031387,1.757165,0.060632,-0.006932,-1.215043,-0.006937,0.097352,-1.297316,between 12.865976 and 25.825956
-0.386218,-0.491383,-0.29422,1.966429,0.063436,-0.200169,0.53119,-1.311506,-0.518293,0.429294,1.498892,0.482801,-0.282542,1.791998,6.119418,4.741296,3.780172,-17.090356,-0.033554,4.64585,-8.717787,between 1.087409 and 12.865976
0.001061,-0.328399,0.045931,1.536303,0.30109,-0.007844,0.114775,0.505851,-0.024407,0.290804,0.167634,0.389619,0.355669,-0.248668,2.514589,5.450038,-6.432618,-22.941449,-5.194103,1.770869,20.242144,between 1.087409 and 12.865976
0.320075,-0.367196,-0.014869,1.246407,0.010343,0.048397,0.045565,-0.648142,0.046983,-0.136149,0.470571,-0.068551,0.001781,0.086079,3.88171,-0.71229,1.077789,-1.958897,1.431139,0.008939,0.288886,greater than 25.825956
0.21945,-0.505363,0.200298,1.337608,0.08948,0.116676,0.097733,-0.361224,0.098969,-0.134635,0.390569,-0.020201,0.01008,0.010878,-8.228036,2.752278,-1.951479,6.534846,-3.130592,-1.257158,1.885859,between 12.865976 and 25.825956
0.005821,-0.392674,-0.032776,1.459501,0.058158,0.026149,0.158341,3.509875,-0.633998,1.486627,-2.517975,0.042282,0.552267,-1.494279,-10.27678,-15.850561,-2.777538,18.230315,-0.250956,-6.41559,18.468535,between 12.865976 and 25.825956
-0.179612,-0.345646,-0.021016,1.745942,0.41846,-0.124456,0.015042,0.102201,0.684946,-0.376016,-1.665685,-1.05932,0.151833,1.766457,-0.479027,3.11811,-6.043683,-13.673745,-5.53819,1.46698,11.152259,between 1.087409 and 12.865976
0.380362,-0.45472,0.136461,1.26023,0.024355,0.119745,0.040962,3.4e-05,-0.009547,0.012466,0.00957,-0.015541,-0.001007,0.00861,0.090022,-0.335122,0.213124,-0.25452,-0.028079,-0.075328,-0.013916,greater than 25.825956
-0.490739,-0.303013,-0.013047,1.648311,-0.052143,0.128184,0.375453,1.253458,-0.111569,1.369196,1.196546,0.417837,0.533581,-0.030627,36.077318,-3.208017,5.817625,12.822341,1.755559,0.253691,-11.27209,greater than 25.825956
-0.481879,-0.318846,-0.085021,1.865772,-0.022329,0.066042,0.571083,0.026812,0.0,-0.002792,-0.055238,0.0,-0.001254,-0.026541,-0.728651,0.001276,0.367411,1.043249,-0.001148,0.058155,0.371923,less than 1.087409
-0.549221,-0.33974,-0.015424,1.644123,0.328265,-0.285563,0.308872,0.627453,0.606137,-0.562879,-1.430695,-0.717616,0.399306,1.197831,-8.071896,-10.295655,3.001654,23.050438,16.813655,-4.082775,-14.234857,less than 1.087409
-0.106783,-0.220706,0.15483,1.910325,0.343065,0.120401,-0.151367,0.089351,0.074126,-0.084817,-0.348942,0.001449,0.050947,0.436108,-2.084825,4.729985,-3.247631,-18.769043,-3.09628,-1.450159,12.59298,between 1.087409 and 12.865976
-0.0195,-0.43119,0.123015,1.458465,0.030387,0.126649,0.216646,0.058246,0.000669,-0.006274,0.057758,-0.018562,0.004662,0.009641,0.795301,0.124103,-2.774717,2.241059,-1.055852,0.117967,-0.213888,greater than 25.825956
-0.449175,-0.341811,-0.002586,1.729647,-0.0108,0.095962,0.361643,-1.824667,0.123615,-0.756956,2.256746,-0.288682,-0.203837,1.809668,15.728728,-3.947396,2.877524,-5.671821,0.82171,-1.306252,-2.228226,greater than 25.825956
-0.561089,-0.790048,0.03589,1.896722,1.092209,-0.785639,0.015878,0.281068,0.676141,0.01829,-0.271238,-0.962278,0.047442,0.451802,1.471787,17.852171,-10.620979,-18.742242,-35.018239,-6.88376,18.975365,less than 1.087409
-0.034024,-0.288649,0.107518,1.443736,0.48874,0.057492,0.228387,-0.332545,0.263457,-0.466817,-0.652662,-0.313594,-0.221215,0.481784,-4.047516,-6.432608,0.615611,23.48329,5.252458,1.91373,-17.150766,greater than 25.825956
-0.127556,-0.226643,-0.115327,1.432662,0.285885,-0.066917,0.232154,-0.744118,-0.207919,-0.395269,0.575726,0.009739,-0.551541,-0.22421,-2.740331,-9.195901,1.022995,25.615735,10.506701,-4.01557,-17.364864,between 12.865976 and 25.825956
-0.760894,-0.70557,0.158789,1.684225,0.94468,-0.81249,0.254471,0.431933,1.356981,-0.628865,-1.121407,-2.158066,-0.403509,1.241646,-3.867716,0.928959,4.831814,5.269339,4.060629,0.792309,-7.507921,less than 1.087409
-0.477397,-0.496497,-0.129327,1.640934,0.664041,-0.70355,0.297433,0.17292,-0.011381,0.07442,0.917725,0.701129,0.41721,-0.973418,-2.4263,-1.297182,14.008008,19.411992,12.54079,2.461267,-17.962453,between 1.087409 and 12.865976
-0.167423,-0.305748,-0.054789,1.583898,0.29776,-0.092234,0.152367,0.36337,-0.42973,0.790749,1.47442,0.574689,0.038969,-1.593947,6.578946,2.228324,2.168774,-8.085998,-0.123825,6.506732,6.728822,greater than 25.825956
-0.122041,-0.369269,0.076174,1.554,0.024135,0.111306,0.236593,-9.6e-05,0.003251,-0.004551,-0.022676,-0.007899,-0.011356,-0.000821,-0.093085,-0.179185,0.885474,-0.117261,0.056822,0.130204,-0.407893,between 12.865976 and 25.825956
-0.157464,-0.243325,-0.098394,1.395308,0.242154,-0.073054,0.318845,-0.367002,-0.314353,-0.077094,0.884593,0.04197,-0.092278,-0.496382,-2.582008,-7.705598,2.696258,24.396181,10.77577,-3.387382,-18.515676,greater than 25.825956
