lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
6.175,18,29770.137,2307.142,8812.454,246.031,246.031,787.885,671.492,2.506,13.343,1.03,35.081,0.695,between 0.962 and 0.975
3.144,9,8379.557,1386.76,7134.696,60.358,60.358,577.625,579.951,1.388,7.402,1.02,11.942,0.236,between 0.962 and 0.975
4.161,12,14724.848,1547.474,7818.07,113.801,113.801,637.082,608.163,1.655,8.809,1.022,16.973,0.336,less than 0.962
4.161,12,14724.558,1547.471,7808.553,113.804,113.804,644.015,609.71,1.656,8.869,1.022,17.3,0.342,less than 0.962
3.144,9,8374.948,1386.734,7036.956,60.303,60.303,584.168,578.391,1.393,7.555,1.02,12.261,0.243,greater than 0.988
8.206,24,50997.927,3087.63,9319.786,437.991,437.991,946.223,740.624,3.573,18.529,1.041,61.914,1.226,less than 0.962
7.148,21,38999.409,2678.053,9121.382,332.288,332.288,820.526,687.477,2.98,15.603,1.036,43.773,0.867,between 0.975 and 0.988
4.161,12,14724.332,1547.469,7802.493,113.799,113.799,646.626,610.188,1.656,8.896,1.022,17.426,0.345,less than 0.962
4.161,12,14721.445,1547.455,7751.358,113.76,113.76,653.04,609.875,1.661,9.024,1.022,17.777,0.352,between 0.962 and 0.975
7.148,21,38980.115,2678.076,9135.96,332.185,332.185,838.884,696.285,2.959,15.49,1.035,44.726,0.886,less than 0.962
2.088,6,3181.641,1350.938,6808.313,23.486,23.486,522.492,561.936,1.207,6.521,1.019,17.645,0.161,between 0.962 and 0.975
3.144,9,8374.796,1386.733,7030.913,60.306,60.306,589.517,579.749,1.393,7.591,1.02,12.479,0.247,between 0.975 and 0.988
7.148,21,39013.155,2677.964,9112.116,332.422,332.422,824.97,686.511,2.992,15.804,1.036,44.278,0.877,greater than 0.988
9.3,27,72765.97,3560.4,9757.227,644.824,644.824,1083.009,779.69,4.518,22.769,1.05,90.003,1.782,between 0.962 and 0.975
3.144,9,8375.203,1386.736,7040.311,60.309,60.309,588.789,579.882,1.392,7.575,1.02,12.444,0.246,between 0.975 and 0.988
4.161,12,14720.598,1547.459,7757.217,113.766,113.766,628.83,603.448,1.66,8.858,1.023,16.661,0.33,between 0.975 and 0.988
8.206,24,50993.812,3087.468,9306.892,438.006,438.006,934.913,734.538,3.589,18.638,1.041,61.33,1.214,between 0.962 and 0.975
3.144,9,8374.692,1386.732,7036.144,60.306,60.306,578.808,576.77,1.393,7.528,1.02,12.044,0.238,greater than 0.988
7.148,21,39001.115,2678.049,9120.467,332.29,332.29,817.571,686.406,2.981,15.595,1.036,43.587,0.863,between 0.975 and 0.988
1.138,3,4451.817,1416.458,6743.787,11.552,11.552,580.782,570.86,1.258,6.803,1.019,0.0,0.213,less than 0.962
6.175,18,29793.264,2307.368,8828.801,246.23,246.23,782.809,671.461,2.502,13.224,1.03,34.7,0.687,less than 0.962
5.14,15,21626.108,1924.339,8472.836,175.249,175.249,687.377,630.882,2.086,11.014,1.027,24.104,0.477,greater than 0.988
6.175,18,29794.982,2307.292,8833.558,246.245,246.245,766.225,667.146,2.5,13.076,1.03,33.667,0.667,between 0.962 and 0.975
5.14,15,21621.728,1924.31,8453.185,175.179,175.179,700.918,632.719,2.093,11.214,1.027,24.928,0.493,greater than 0.988
8.206,24,50994.872,3087.499,9308.067,438.072,438.072,936.259,735.167,3.587,18.632,1.041,61.41,1.216,between 0.962 and 0.975
5.14,15,21620.867,1924.302,8448.77,175.184,175.184,705.763,633.626,2.094,11.271,1.026,25.21,0.499,greater than 0.988
4.161,12,14717.556,1547.448,7714.066,113.728,113.728,623.942,600.355,1.664,8.901,1.023,16.482,0.326,greater than 0.988
1.138,3,3668.441,1416.737,6723.127,11.479,11.479,545.705,563.211,1.232,6.617,1.019,0.0,0.178,between 0.962 and 0.975
3.144,9,8376.777,1386.744,7070.634,60.331,60.331,588.328,580.858,1.391,7.535,1.02,12.408,0.246,between 0.975 and 0.988
3.144,9,8373.914,1386.72,7016.821,60.293,60.293,582.703,577.215,1.394,7.573,1.02,12.213,0.242,greater than 0.988
7.148,21,38986.049,2678.082,9132.106,332.211,332.211,823.337,690.883,2.965,15.435,1.035,43.742,0.866,between 0.962 and 0.975
2.088,6,3962.1,1388.56,6856.461,30.404,30.404,520.136,562.884,1.241,6.609,1.02,0.0,0.151,between 0.962 and 0.975
1.138,3,1344.477,1355.689,6629.093,7.748,7.748,471.796,545.545,1.139,6.099,1.019,8.089,0.103,greater than 0.988
3.144,9,8377.783,1386.75,7087.412,60.343,60.343,597.011,584.042,1.39,7.558,1.02,12.745,0.252,between 0.962 and 0.975
4.161,12,14718.88,1547.449,7724.583,113.72,113.72,636.048,604.131,1.663,8.961,1.023,17.031,0.337,greater than 0.988
4.161,12,14720.133,1547.451,7735.159,113.752,113.752,647.133,607.602,1.663,9.015,1.022,17.527,0.347,between 0.975 and 0.988
9.3,27,72773.898,3560.419,9767.005,644.873,644.873,1077.409,779.092,4.505,22.513,1.05,89.214,1.766,between 0.962 and 0.975
6.175,18,29793.467,2307.329,8828.154,246.227,246.227,762.083,665.483,2.502,13.074,1.031,33.444,0.662,between 0.962 and 0.975
2.088,6,2928.15,1371.429,6796.16,27.179,27.179,503.367,559.427,1.203,6.494,1.019,5.91,0.131,between 0.962 and 0.975
8.206,24,50992.62,3087.425,9296.079,438.025,438.025,910.989,725.713,3.602,18.583,1.042,59.667,1.181,greater than 0.988
7.148,21,39012.653,2677.97,9112.66,332.433,332.433,822.258,685.867,2.991,15.773,1.036,44.079,0.873,greater than 0.988
6.175,18,29793.715,2307.317,8829.215,246.252,246.252,762.595,665.723,2.502,13.072,1.031,33.47,0.663,between 0.962 and 0.975
5.14,15,21634.374,1924.334,8494.769,175.277,175.277,707.822,638.962,2.079,11.037,1.026,25.115,0.497,between 0.962 and 0.975
8.206,24,50996.804,3087.608,9320.565,437.98,437.98,934.284,737.863,3.567,18.351,1.041,60.893,1.205,less than 0.962
1.138,3,343.087,1341.036,6701.382,7.024,7.024,449.191,544.681,1.097,5.832,1.019,9.883,0.076,between 0.962 and 0.975
7.148,21,38988.12,2678.081,9130.67,332.187,332.187,819.686,689.482,2.968,15.431,1.036,43.52,0.862,between 0.962 and 0.975
8.206,24,50992.703,3087.422,9305.325,438.028,438.028,934.639,734.082,3.591,18.666,1.041,61.35,1.215,between 0.962 and 0.975
5.14,15,21623.999,1924.322,8462.091,175.25,175.25,694.293,631.759,2.09,11.12,1.027,24.528,0.486,greater than 0.988
7.148,21,38996.009,2678.072,9124.925,332.351,332.351,811.856,685.832,2.976,15.471,1.036,43.097,0.853,between 0.975 and 0.988
1.138,3,6410.293,1388.921,6699.353,9.744,9.744,609.439,569.0,1.314,7.024,1.019,0.0,0.263,between 0.975 and 0.988
5.14,15,21625.794,1924.312,8465.044,175.256,175.256,707.508,635.812,2.088,11.194,1.026,25.23,0.499,between 0.975 and 0.988
4.161,12,14716.85,1547.44,7691.596,113.726,113.726,638.186,603.367,1.667,9.033,1.023,17.168,0.34,greater than 0.988
2.088,6,3737.386,1386.789,6781.598,30.052,30.052,521.374,561.815,1.236,6.678,1.02,0.0,0.149,between 0.975 and 0.988
5.14,15,21629.013,1924.337,8480.329,175.269,175.269,694.253,633.616,2.084,11.021,1.027,24.446,0.484,between 0.975 and 0.988
9.3,27,72778.58,3560.426,9777.908,645.047,645.047,1081.881,781.096,4.491,22.361,1.05,89.351,1.769,between 0.962 and 0.975
8.206,24,50988.144,3087.241,9295.813,438.033,438.033,923.397,728.881,3.604,18.727,1.042,60.686,1.201,greater than 0.988
1.138,3,5150.004,1360.628,6625.282,8.083,8.083,590.194,563.348,1.271,6.875,1.019,13.507,0.246,greater than 0.988
3.144,9,8374.896,1386.733,7038.315,60.305,60.305,579.243,576.978,1.393,7.528,1.02,12.061,0.239,greater than 0.988
3.144,9,8377.836,1386.75,7090.555,60.344,60.344,593.649,583.162,1.39,7.537,1.02,12.61,0.25,between 0.962 and 0.975
8.206,24,50992.836,3087.41,9306.912,437.943,437.943,939.413,735.678,3.59,18.695,1.041,61.703,1.222,between 0.962 and 0.975
1.138,3,2445.566,1367.029,6611.36,8.431,8.431,508.17,551.616,1.183,6.385,1.019,6.979,0.143,greater than 0.988
7.148,21,38990.324,2678.068,9126.509,332.301,332.301,837.934,693.706,2.972,15.649,1.035,44.862,0.888,between 0.962 and 0.975
6.175,18,29789.581,2307.524,8817.399,246.172,246.172,793.424,673.453,2.505,13.364,1.03,35.402,0.701,less than 0.962
8.206,24,50994.237,3087.518,9313.264,438.089,438.089,920.869,732.571,3.577,18.344,1.041,60.001,1.188,between 0.962 and 0.975
9.3,27,72781.851,3560.726,9796.052,645.213,645.213,1092.724,785.35,4.468,22.146,1.049,89.875,1.779,less than 0.962
1.138,3,822.346,1356.063,6643.519,7.848,7.848,466.833,547.668,1.118,6.036,1.019,6.075,0.09,between 0.975 and 0.988
1.138,3,2233.042,1408.72,6719.5,11.002,11.002,508.84,558.341,1.179,6.348,1.019,0.0,0.132,less than 0.962
7.148,21,39003.83,2678.029,9117.917,332.426,332.426,824.329,687.73,2.984,15.695,1.036,44.109,0.873,between 0.975 and 0.988
8.206,24,50997.591,3087.629,9322.556,437.99,437.99,940.739,739.987,3.566,18.398,1.041,61.376,1.215,less than 0.962
2.088,6,2866.631,1361.549,6844.8,25.388,25.388,502.13,559.507,1.198,6.403,1.019,11.092,0.135,less than 0.962
8.206,24,50980.731,3087.032,9292.106,437.849,437.849,922.313,727.726,3.608,18.785,1.042,60.689,1.201,greater than 0.988
4.161,12,14718.212,1547.451,7726.169,113.743,113.743,621.437,600.144,1.663,8.864,1.023,16.351,0.324,greater than 0.988
5.14,15,21630.666,1924.316,8479.033,175.244,175.244,713.791,639.035,2.084,11.161,1.026,25.505,0.505,between 0.962 and 0.975
7.148,21,38975.725,2678.074,9141.498,332.06,332.06,834.529,696.39,2.953,15.359,1.035,44.312,0.877,less than 0.962
3.144,9,8374.914,1386.733,7042.53,60.309,60.309,572.388,575.085,1.392,7.487,1.021,11.78,0.233,greater than 0.988
4.161,12,14720.522,1547.455,7746.669,113.743,113.743,640.518,606.258,1.661,8.952,1.023,17.211,0.341,between 0.975 and 0.988
1.138,3,4363.968,1367.385,6611.748,8.508,8.508,573.927,562.093,1.248,6.797,1.019,10.413,0.22,greater than 0.988
4.161,12,14719.832,1547.453,7739.491,113.739,113.739,636.538,604.871,1.662,8.939,1.023,17.036,0.337,between 0.975 and 0.988
3.144,9,8378.9,1386.756,7115.62,60.35,60.35,588.103,582.419,1.389,7.478,1.02,12.374,0.245,between 0.962 and 0.975
3.144,9,8375.974,1386.74,7057.65,60.321,60.321,584.415,579.222,1.392,7.53,1.02,12.259,0.243,between 0.975 and 0.988
1.138,3,4170.333,1392.221,6649.488,10.007,10.007,570.42,564.987,1.247,6.797,1.019,3.791,0.207,between 0.975 and 0.988
9.3,27,72761.004,3560.384,9764.236,644.731,644.731,1101.788,784.696,4.513,22.89,1.049,91.611,1.813,between 0.962 and 0.975
6.175,18,29794.302,2307.297,8831.316,246.265,246.265,762.058,665.752,2.501,13.057,1.031,33.425,0.662,between 0.962 and 0.975
6.175,18,29769.652,2307.075,8812.043,246.002,246.002,771.67,666.854,2.507,13.225,1.03,34.101,0.675,between 0.975 and 0.988
3.144,9,8376.009,1386.74,7053.192,60.32,60.32,592.734,581.521,1.392,7.579,1.02,12.595,0.249,between 0.975 and 0.988
3.144,9,8375.475,1386.737,7053.375,60.312,60.312,574.53,576.119,1.392,7.484,1.021,11.861,0.235,greater than 0.988
1.138,3,1181.964,1383.918,6691.231,9.482,9.482,474.275,550.991,1.135,6.099,1.019,0.0,0.094,between 0.962 and 0.975
3.144,9,8375.176,1386.735,7042.323,60.311,60.311,581.341,577.748,1.392,7.534,1.02,12.143,0.24,greater than 0.988
4.161,12,14721.34,1547.463,7771.615,113.77,113.77,625.502,603.093,1.659,8.813,1.023,16.49,0.326,between 0.975 and 0.988
9.3,27,72781.244,3560.44,9788.618,644.832,644.832,1086.521,783.184,4.477,22.21,1.049,89.499,1.772,less than 0.962
3.144,9,8378.558,1386.754,7104.79,60.352,60.352,593.849,583.739,1.389,7.521,1.02,12.609,0.25,between 0.962 and 0.975
2.088,6,5714.922,1394.1,6762.159,31.488,31.488,572.891,568.077,1.303,7.063,1.02,0.0,0.214,greater than 0.988
4.161,12,14722.006,1547.461,7768.612,113.771,113.771,642.396,607.662,1.659,8.926,1.022,17.272,0.342,between 0.962 and 0.975
5.14,15,21624.393,1924.319,8463.066,175.201,175.201,699.143,633.239,2.089,11.147,1.027,24.787,0.491,greater than 0.988
5.14,15,21635.192,1924.34,8498.409,175.326,175.326,704.028,638.252,2.078,10.993,1.026,24.896,0.493,between 0.962 and 0.975
2.088,6,3517.423,1347.031,6786.162,22.788,22.788,537.52,563.918,1.219,6.623,1.019,20.812,0.18,between 0.962 and 0.975
3.144,9,8379.548,1386.759,7119.575,60.351,60.351,603.509,587.136,1.389,7.552,1.02,12.983,0.257,less than 0.962
5.14,15,21621.186,1924.309,8451.399,175.197,175.197,701.38,632.664,2.093,11.227,1.027,24.961,0.494,greater than 0.988
6.175,18,29790.593,2307.464,8818.968,246.189,246.189,773.282,667.883,2.505,13.206,1.03,34.177,0.677,between 0.962 and 0.975
9.3,27,72770.865,3560.414,9768.587,644.965,644.965,1087.391,781.619,4.504,22.615,1.05,90.134,1.784,between 0.962 and 0.975
2.088,6,5898.555,1350.01,6835.747,23.403,23.403,603.903,575.198,1.292,7.001,1.019,22.264,0.261,less than 0.962
7.148,21,38985.763,2678.084,9133.145,332.222,332.222,818.027,689.602,2.964,15.375,1.036,43.354,0.858,between 0.962 and 0.975
8.206,24,50992.864,3087.453,9303.591,437.958,437.958,898.469,724.311,3.589,18.287,1.042,58.429,1.157,greater than 0.988
4.161,12,14724.365,1547.467,7797.08,113.793,113.793,651.954,611.435,1.657,8.939,1.022,17.674,0.35,less than 0.962
6.175,18,29781.491,2307.385,8814.607,246.165,246.165,772.737,667.363,2.507,13.224,1.03,34.16,0.676,between 0.975 and 0.988
1.138,3,2861.5,1313.119,6634.194,5.508,5.508,550.839,557.959,1.187,6.432,1.019,31.192,0.206,between 0.962 and 0.975
1.138,3,1581.551,1396.985,6712.09,10.31,10.31,493.639,556.34,1.152,6.224,1.019,0.0,0.113,less than 0.962
4.161,12,14719.673,1547.45,7730.219,113.743,113.743,643.553,606.421,1.663,9.0,1.022,17.369,0.344,between 0.975 and 0.988
9.3,27,72778.95,3560.437,9786.439,644.832,644.832,1089.078,783.576,4.481,22.289,1.049,89.805,1.778,less than 0.962
2.088,6,6349.026,1354.853,6835.934,24.297,24.297,616.71,577.449,1.307,7.095,1.019,20.555,0.274,less than 0.962
1.138,3,7456.772,1363.431,6723.993,8.435,8.435,672.064,580.955,1.334,7.246,1.019,11.382,0.333,less than 0.962
9.3,27,72762.074,3560.382,9763.89,645.068,645.068,1099.735,784.183,4.513,22.869,1.049,91.426,1.81,between 0.962 and 0.975
7.148,21,38980.926,2678.082,9137.042,332.14,332.14,825.028,692.569,2.959,15.362,1.035,43.755,0.866,between 0.962 and 0.975
8.206,24,50994.032,3087.496,9304.684,438.09,438.09,919.729,730.102,3.59,18.508,1.042,60.149,1.191,between 0.975 and 0.988
8.206,24,50992.88,3087.436,9299.562,437.964,437.964,918.289,728.462,3.598,18.595,1.042,60.171,1.191,greater than 0.988
5.14,15,21626.508,1924.306,8465.205,175.249,175.249,714.972,637.931,2.088,11.244,1.026,25.63,0.507,between 0.975 and 0.988
8.206,24,50992.748,3087.439,9299.553,438.093,438.093,896.624,722.816,3.595,18.349,1.043,58.388,1.156,greater than 0.988
3.144,9,8375.948,1386.74,7054.156,60.32,60.32,588.957,580.441,1.392,7.558,1.02,12.443,0.246,between 0.975 and 0.988
8.206,24,50993.423,3087.486,9312.126,438.037,438.037,907.349,728.796,3.577,18.212,1.042,58.923,1.166,between 0.975 and 0.988
2.088,6,5021.952,1344.623,6784.068,22.405,22.405,585.628,571.154,1.266,6.916,1.019,24.092,0.238,between 0.962 and 0.975
8.206,24,50986.88,3087.191,9291.347,438.056,438.056,916.522,726.022,3.61,18.738,1.042,60.242,1.193,greater than 0.988
6.175,18,29790.396,2307.484,8819.273,246.233,246.233,784.598,671.126,2.505,13.288,1.03,34.861,0.69,between 0.962 and 0.975
5.14,15,21627.902,1924.314,8471.541,175.253,175.253,711.114,637.504,2.086,11.183,1.026,25.395,0.503,between 0.975 and 0.988
9.3,27,72767.336,3560.396,9753.035,644.863,644.863,1073.741,777.12,4.522,22.727,1.051,89.22,1.766,between 0.975 and 0.988
9.3,27,72769.181,3560.409,9756.994,644.902,644.902,1074.2,777.526,4.517,22.66,1.05,89.164,1.765,between 0.975 and 0.988
8.206,24,50994.032,3087.485,9307.142,437.974,437.974,932.088,733.887,3.588,18.6,1.041,61.09,1.209,between 0.962 and 0.975
5.14,15,21632.744,1924.331,8489.064,175.263,175.263,706.161,637.906,2.081,11.056,1.026,25.051,0.496,between 0.962 and 0.975
8.206,24,50994.493,3087.539,9320.088,438.061,438.061,924.659,735.309,3.566,18.246,1.041,60.116,1.19,less than 0.962
4.161,12,14717.766,1547.443,7702.568,113.725,113.725,641.724,604.786,1.666,9.037,1.023,17.318,0.343,greater than 0.988
8.206,24,50992.259,3087.4,9296.294,438.091,438.091,914.394,726.652,3.602,18.617,1.042,59.94,1.187,greater than 0.988
2.088,6,6458.988,1356.15,6817.123,24.529,24.529,622.331,578.001,1.311,7.152,1.019,20.39,0.279,less than 0.962
5.14,15,21630.539,1924.332,8483.311,175.245,175.245,701.587,636.015,2.083,11.056,1.026,24.83,0.492,between 0.975 and 0.988
3.144,9,8376.873,1386.745,7068.78,60.319,60.319,595.905,583.031,1.391,7.576,1.02,12.712,0.252,between 0.962 and 0.975
9.3,27,72768.384,3560.391,9749.179,644.806,644.806,1066.542,775.068,4.526,22.706,1.051,88.626,1.754,between 0.975 and 0.988
1.138,3,3035.763,1415.995,6727.511,11.458,11.458,532.646,562.296,1.21,6.514,1.019,0.0,0.16,less than 0.962
9.3,27,72767.058,3560.39,9744.71,645.048,645.048,1062.216,773.682,4.531,22.732,1.051,88.319,1.748,greater than 0.988
6.175,18,29769.75,2307.096,8812.158,245.985,245.985,776.485,668.235,2.507,13.26,1.03,34.393,0.681,between 0.962 and 0.975
4.161,12,14720.226,1547.451,7735.682,113.748,113.748,649.825,608.357,1.663,9.031,1.022,17.649,0.349,between 0.975 and 0.988
7.148,21,38976.899,2678.08,9141.013,332.048,332.048,828.779,694.617,2.954,15.322,1.035,43.93,0.87,less than 0.962
9.3,27,72777.033,3560.442,9780.09,644.952,644.952,1084.15,781.835,4.488,22.348,1.05,89.508,1.772,between 0.962 and 0.975
9.3,27,72773.844,3560.399,9751.645,644.793,644.793,1055.353,772.479,4.521,22.518,1.051,87.487,1.732,greater than 0.988
4.161,12,14717.571,1547.444,7705.503,113.732,113.732,634.695,602.981,1.665,8.986,1.023,16.991,0.336,greater than 0.988
6.175,18,29789.953,2307.499,8816.92,246.185,246.185,775.458,668.323,2.506,13.234,1.03,34.321,0.679,between 0.962 and 0.975
2.088,6,6969.176,1371.94,6828.438,27.424,27.424,635.96,581.44,1.33,7.272,1.019,12.785,0.289,less than 0.962
5.14,15,21633.053,1924.315,8485.803,175.253,175.253,720.504,641.627,2.081,11.17,1.026,25.832,0.511,between 0.962 and 0.975
4.161,12,14717.123,1547.444,7702.473,113.725,113.725,629.055,601.302,1.665,8.955,1.023,16.733,0.331,greater than 0.988
8.206,24,50994.587,3087.48,9308.289,438.112,438.112,937.966,735.653,3.587,18.65,1.041,61.546,1.218,between 0.962 and 0.975
5.14,15,21624.029,1924.312,8460.446,175.238,175.238,704.955,634.615,2.09,11.201,1.026,25.113,0.497,greater than 0.988
2.088,6,6287.371,1390.2,6783.323,30.759,30.759,584.814,569.76,1.318,7.113,1.02,0.407,0.232,greater than 0.988
8.206,24,50994.766,3087.535,9312.466,437.963,437.963,929.133,734.477,3.579,18.457,1.041,60.7,1.202,between 0.962 and 0.975
8.206,24,50996.704,3087.565,9317.076,437.995,437.995,949.034,740.627,3.578,18.621,1.041,62.225,1.232,less than 0.962
1.138,3,2556.745,1310.022,6677.055,5.364,5.364,538.294,556.868,1.175,6.311,1.019,30.819,0.192,between 0.962 and 0.975
5.14,15,21630.934,1924.316,8479.979,175.288,175.288,714.315,639.281,2.083,11.16,1.026,25.529,0.505,between 0.962 and 0.975
1.138,3,5796.803,1401.185,6719.436,10.556,10.556,605.364,571.413,1.298,6.986,1.019,0.0,0.25,between 0.962 and 0.975
7.148,21,38982.816,2678.087,9132.411,332.103,332.103,849.558,698.465,2.964,15.637,1.035,45.528,0.901,less than 0.962
5.14,15,21624.41,1924.336,8467.365,175.25,175.25,685.826,629.879,2.088,11.033,1.027,24.043,0.476,greater than 0.988
6.175,18,29791.712,2307.414,8823.337,246.237,246.237,778.568,669.774,2.504,13.222,1.03,34.474,0.683,between 0.962 and 0.975
6.175,18,29792.222,2307.376,8823.962,246.291,246.291,763.17,665.428,2.504,13.105,1.031,33.533,0.664,between 0.975 and 0.988
8.206,24,50996.503,3087.562,9314.135,438.018,438.018,942.898,738.355,3.58,18.598,1.041,61.796,1.223,less than 0.962
6.175,18,29791.393,2307.414,8820.798,246.28,246.28,761.646,664.712,2.505,13.111,1.031,33.458,0.662,between 0.975 and 0.988
1.138,3,1062.438,1376.12,6662.368,9.021,9.021,474.978,550.696,1.13,6.11,1.019,1.217,0.094,between 0.962 and 0.975
1.138,3,902.978,1376.161,6747.233,9.064,9.064,464.043,550.386,1.122,5.968,1.019,0.0,0.083,less than 0.962
4.161,12,14721.441,1547.462,7768.683,113.765,113.765,632.346,604.884,1.659,8.862,1.023,16.81,0.333,between 0.975 and 0.988
2.088,6,6700.45,1360.721,6821.978,25.366,25.366,629.204,579.488,1.319,7.2,1.019,18.087,0.286,less than 0.962
3.144,9,8376.339,1386.741,7073.498,60.319,60.319,568.339,574.98,1.391,7.427,1.021,11.597,0.23,greater than 0.988
1.138,3,5231.99,1370.967,6632.836,8.708,8.708,594.306,565.398,1.276,6.922,1.019,8.172,0.245,greater than 0.988
3.144,9,8377.337,1386.747,7077.772,60.331,60.331,597.734,583.901,1.391,7.574,1.02,12.779,0.253,between 0.962 and 0.975
9.3,27,72764.678,3560.38,9733.575,645.079,645.079,1051.576,770.272,4.543,22.798,1.052,87.563,1.733,greater than 0.988
1.138,3,839.08,1374.012,6693.239,8.957,8.957,473.057,552.336,1.12,6.056,1.019,0.0,0.089,less than 0.962
8.206,24,50992.484,3087.413,9295.001,438.102,438.102,909.706,725.116,3.604,18.59,1.042,59.591,1.18,greater than 0.988
4.161,12,14721.489,1547.46,7763.537,113.77,113.77,638.845,606.479,1.66,8.912,1.023,17.115,0.339,between 0.962 and 0.975
2.088,6,3538.629,1384.092,6786.72,29.533,29.533,515.888,561.137,1.228,6.63,1.02,0.0,0.142,between 0.975 and 0.988
8.206,24,50996.82,3087.569,9316.216,438.094,438.094,946.634,739.813,3.578,18.606,1.041,62.049,1.228,less than 0.962
5.14,15,21630.637,1924.328,8482.457,175.246,175.246,704.003,636.615,2.083,11.077,1.026,24.964,0.494,between 0.975 and 0.988
8.206,24,50989.053,3087.271,9297.468,437.96,437.96,925.352,729.786,3.601,18.716,1.042,60.802,1.204,between 0.975 and 0.988
2.088,6,2822.06,1360.752,6769.763,25.227,25.227,508.276,559.281,1.198,6.504,1.019,11.814,0.14,between 0.962 and 0.975
