age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
21,172,66,Argentina,64,74,62,51,50,60,51,65,57,51,55,65,77,75,72,60,67,56,60,15,10,14,7,12,between 3000.0 and 8000.0
18,187,74,Slovenia,68,83,35,21,65,59,17,35,22,23,54,55,65,69,59,64,66,72,69,10,8,11,13,5,less than 1000.0
21,179,69,Germany,70,83,64,46,67,66,52,75,61,31,40,68,90,84,89,70,85,58,62,11,15,10,12,10,between 3000.0 and 8000.0
25,176,72,Germany,68,69,63,60,40,64,48,70,63,55,54,67,89,80,84,62,81,27,26,14,12,11,9,11,greater than 8000.0
20,188,75,Germany,62,70,59,40,45,62,40,60,42,27,53,63,74,75,67,60,68,59,52,9,15,9,9,10,between 1000.0 and 3000.0
25,178,75,France,71,72,63,67,55,75,68,74,76,77,69,73,63,66,66,66,67,58,49,15,10,11,12,13,greater than 8000.0
30,178,73,India,58,58,54,34,43,48,25,50,46,29,40,53,65,68,62,46,53,60,58,8,14,14,9,11,less than 1000.0
28,188,80,Spain,69,70,33,36,72,69,32,46,33,32,63,63,47,42,45,66,52,71,70,12,8,6,8,6,between 3000.0 and 8000.0
26,190,81,Luxembourg,72,73,67,68,66,74,63,72,42,52,58,64,88,85,60,72,52,46,31,14,6,13,11,9,less than 1000.0
24,195,89,Croatia,66,67,38,30,72,54,34,39,35,37,43,46,51,46,35,63,52,67,66,11,10,9,7,9,between 1000.0 and 3000.0
29,180,78,Austria,68,68,58,64,48,68,48,64,58,63,65,67,69,74,72,66,71,65,54,8,9,14,15,15,greater than 8000.0
17,188,78,England,55,75,41,55,46,47,42,57,42,45,33,53,80,79,81,47,85,13,15,9,12,10,10,6,less than 1000.0
30,179,70,Spain,71,71,62,79,52,70,63,70,52,55,71,71,83,81,84,67,82,24,23,7,9,15,8,12,greater than 8000.0
23,175,72,Poland,63,67,48,58,49,63,56,64,44,38,64,62,68,64,67,65,58,60,53,7,8,10,14,8,less than 1000.0
36,178,72,France,74,74,52,43,66,69,37,56,53,45,65,68,33,35,55,75,72,73,68,10,16,15,15,12,greater than 8000.0
29,173,74,Turkey,68,68,64,40,52,64,40,70,67,42,63,67,80,82,78,62,83,65,63,13,13,10,16,6,between 3000.0 and 8000.0
26,178,70,Saint Kitts and Nevis,60,61,41,58,57,53,49,57,43,42,32,59,76,79,74,57,69,25,17,7,15,14,12,6,between 1000.0 and 3000.0
34,178,76,Spain,75,75,76,40,73,71,48,63,82,83,75,74,48,62,58,74,66,78,74,14,8,15,13,9,greater than 8000.0
30,183,78,Turkey,74,74,64,75,77,69,72,72,72,73,60,73,67,65,71,75,66,34,15,12,14,12,12,9,greater than 8000.0
29,183,77,Montenegro,69,69,67,51,65,64,45,56,50,58,62,60,75,78,69,65,66,66,62,6,5,11,6,6,greater than 8000.0
25,188,74,Belgium,65,70,69,35,66,64,45,53,68,66,65,62,63,59,64,64,59,65,65,10,11,13,7,7,between 1000.0 and 3000.0
24,182,79,Croatia,67,71,78,38,53,60,46,64,61,29,56,66,78,77,67,56,69,64,62,11,14,6,13,6,less than 1000.0
30,196,85,Senegal,76,76,57,37,83,71,26,62,33,58,71,68,50,54,52,76,35,77,75,14,7,10,13,16,greater than 8000.0
18,176,62,Romania,51,64,33,55,53,51,52,45,36,19,35,48,67,71,70,48,31,13,25,10,9,5,7,7,less than 1000.0
23,178,65,Germany,63,69,59,44,25,67,31,70,55,55,57,70,79,68,82,59,82,34,31,6,11,12,10,8,between 1000.0 and 3000.0
30,177,74,Argentina,66,66,55,40,59,67,34,61,40,45,70,67,59,61,66,72,65,70,67,15,10,10,15,7,between 3000.0 and 8000.0
24,194,82,United States,64,69,24,28,68,59,25,43,25,26,30,57,57,65,57,55,31,64,61,12,14,15,7,12,between 1000.0 and 3000.0
34,188,82,France,87,87,13,10,10,50,11,10,11,10,50,34,61,62,55,85,54,10,18,88,83,65,84,90,greater than 8000.0
29,191,82,England,62,62,41,20,61,54,26,49,19,25,57,51,53,49,48,60,47,62,60,11,13,6,16,7,between 1000.0 and 3000.0
20,170,65,Sweden,66,78,63,62,38,63,38,65,62,59,57,66,78,83,83,54,87,33,30,10,8,13,10,6,between 3000.0 and 8000.0
28,180,73,Turkey,72,72,69,69,62,74,68,72,76,74,75,73,68,69,67,69,67,55,45,14,11,6,11,8,greater than 8000.0
26,165,63,Canada,62,65,67,29,48,71,26,58,52,31,61,54,80,72,89,50,91,62,57,9,8,6,6,11,between 1000.0 and 3000.0
31,177,72,Slovenia,68,68,66,68,44,68,65,68,65,67,68,70,69,71,62,65,74,58,53,14,15,7,11,14,between 3000.0 and 8000.0
22,185,78,Denmark,73,82,51,36,73,71,37,60,52,38,69,68,66,69,63,67,71,73,72,10,6,12,7,14,greater than 8000.0
28,180,75,Turkey,72,72,76,62,50,79,72,79,80,74,77,78,66,63,74,65,78,55,58,7,10,9,15,13,greater than 8000.0
23,185,72,Portugal,69,77,70,35,60,71,37,69,50,35,64,71,74,71,76,70,74,73,67,10,6,9,11,12,between 1000.0 and 3000.0
24,185,83,France,76,81,56,42,75,76,43,64,39,45,74,67,52,65,59,71,66,78,74,11,15,16,10,15,greater than 8000.0
36,186,82,Argentina,69,69,13,19,12,30,15,18,17,15,26,24,41,43,31,60,40,17,13,68,69,64,67,72,less than 1000.0
30,184,77,Germany,65,65,63,41,55,65,55,60,65,63,63,63,67,57,66,65,60,63,64,11,15,15,11,12,less than 1000.0
24,176,80,Argentina,63,67,51,31,57,58,34,52,46,36,45,56,65,71,55,60,65,63,61,9,13,6,6,6,between 1000.0 and 3000.0
25,178,73,Antigua and Barbuda,70,73,64,47,58,63,29,67,55,35,61,64,77,80,75,64,72,69,67,8,13,12,15,7,greater than 8000.0
29,189,75,Jamaica,65,65,28,24,64,50,25,43,20,28,35,38,63,65,50,58,65,68,66,12,11,11,6,9,between 3000.0 and 8000.0
19,188,78,United States,53,69,44,38,47,62,28,58,46,34,57,57,56,58,56,52,50,50,48,7,13,14,7,9,less than 1000.0
23,177,71,Romania,70,77,64,68,63,71,61,70,69,70,70,72,82,81,80,70,84,62,59,12,10,7,12,15,greater than 8000.0
20,176,75,Cameroon,63,72,54,27,62,55,30,67,39,37,35,47,75,74,77,55,74,67,66,10,13,15,12,10,less than 1000.0
25,185,70,Belgium,66,68,62,63,65,58,60,63,54,45,56,61,63,72,74,59,67,69,70,14,15,11,8,10,between 3000.0 and 8000.0
31,187,81,China PR,57,57,20,12,19,30,18,15,20,15,21,21,48,49,30,47,62,12,18,58,55,56,58,59,between 1000.0 and 3000.0
24,184,75,Spain,73,79,49,69,66,72,49,68,48,47,71,75,65,62,62,72,57,73,69,8,11,11,6,9,greater than 8000.0
30,182,80,Germany,66,66,52,44,59,66,41,52,46,54,61,66,66,52,63,59,66,67,64,15,10,16,6,15,between 1000.0 and 3000.0
18,182,78,Italy,68,81,65,60,48,63,61,73,69,63,57,72,83,82,81,64,74,37,36,11,15,11,6,9,between 3000.0 and 8000.0
26,194,84,Germany,62,65,47,29,62,63,32,44,31,39,55,53,57,59,54,56,46,63,53,13,12,5,12,12,less than 1000.0
21,172,75,England,57,68,50,50,47,52,50,59,54,55,46,58,74,74,71,51,84,42,41,15,6,10,6,8,between 1000.0 and 3000.0
33,173,77,Paraguay,62,62,39,57,51,60,28,65,43,23,57,60,68,66,65,63,60,58,58,7,15,8,15,15,less than 1000.0
24,184,82,Kosovo,67,73,38,71,63,60,61,63,56,44,45,65,67,72,66,63,63,22,31,7,8,15,6,5,between 1000.0 and 3000.0
19,170,63,Japan,55,73,31,57,48,49,48,68,51,40,38,65,67,68,81,47,91,18,13,13,7,14,11,13,less than 1000.0
32,166,68,Saudi Arabia,65,65,53,46,54,67,42,65,49,41,62,66,70,70,71,69,71,64,56,11,10,11,16,15,between 3000.0 and 8000.0
23,196,84,Scotland,60,65,14,7,13,26,9,10,11,12,23,11,29,25,35,30,24,11,14,62,61,62,63,64,less than 1000.0
23,181,68,Northern Ireland,65,72,63,57,36,66,56,66,64,60,65,64,72,73,85,59,82,43,37,9,15,12,10,8,between 3000.0 and 8000.0
33,194,89,Switzerland,78,78,12,27,18,29,26,13,15,17,33,17,41,46,41,73,31,15,14,81,74,79,77,79,greater than 8000.0
31,175,66,Ivory Coast,63,63,58,21,52,56,26,58,27,33,48,60,71,80,74,52,74,62,60,7,12,8,6,9,between 1000.0 and 3000.0
29,181,64,Peru,66,66,26,72,70,55,69,65,55,61,33,58,61,63,50,65,70,14,13,7,10,12,6,6,less than 1000.0
22,185,79,France,66,72,61,44,60,64,36,52,32,32,37,55,66,68,53,57,56,71,68,6,8,12,11,7,between 1000.0 and 3000.0
29,173,71,Netherlands,65,65,53,63,54,71,49,63,50,59,67,69,72,64,66,57,72,53,51,12,12,12,7,6,between 1000.0 and 3000.0
28,192,85,Brazil,62,63,33,58,48,61,33,55,45,44,55,61,54,55,56,61,35,68,65,9,9,13,8,13,between 1000.0 and 3000.0
31,173,67,Argentina,67,67,64,57,57,71,59,68,73,67,73,68,69,70,74,66,79,66,56,14,6,7,9,8,between 3000.0 and 8000.0
21,190,83,Uruguay,55,66,28,23,61,46,20,32,20,22,35,43,45,52,38,49,47,59,49,12,9,12,9,8,less than 1000.0
28,181,73,Mexico,63,63,33,26,58,54,26,42,32,29,38,53,40,48,41,49,64,71,62,12,13,8,14,13,between 3000.0 and 8000.0
21,185,81,Spain,58,71,14,9,13,20,9,6,12,10,29,13,27,17,34,55,42,10,10,65,56,53,49,61,less than 1000.0
20,173,69,Australia,61,77,32,59,34,59,37,64,56,32,56,67,69,69,63,55,65,25,28,7,8,13,11,13,between 1000.0 and 3000.0
24,172,69,England,76,82,62,79,66,70,68,74,69,63,58,74,93,88,87,76,90,23,25,10,13,13,12,7,greater than 8000.0
25,185,84,Kosovo,67,72,43,70,64,62,63,66,58,50,54,65,70,69,71,65,68,48,26,14,13,12,7,8,greater than 8000.0
32,185,88,Argentina,78,78,44,45,82,73,50,49,32,43,63,63,50,51,35,74,48,78,76,8,11,7,8,8,greater than 8000.0
20,168,68,England,62,76,55,45,47,54,48,58,54,46,47,58,83,83,86,54,89,55,57,6,14,12,6,10,between 1000.0 and 3000.0
21,187,80,Germany,70,79,60,29,62,68,31,59,37,35,53,66,70,74,69,63,64,74,72,7,7,13,11,11,greater than 8000.0
28,195,85,Australia,65,67,38,31,64,65,26,34,30,27,54,51,55,61,47,54,37,66,62,15,10,12,14,6,between 3000.0 and 8000.0
26,170,70,Portugal,70,73,62,49,54,66,29,68,53,36,55,65,75,76,75,68,80,66,65,8,8,8,14,8,between 3000.0 and 8000.0
33,177,72,Korea Republic,62,62,58,44,42,58,46,59,60,59,56,61,60,66,65,59,69,53,52,10,8,6,12,14,between 1000.0 and 3000.0
20,184,86,Germany,68,82,64,62,52,65,56,74,55,43,43,71,85,83,77,63,76,31,23,6,11,10,14,9,greater than 8000.0
19,178,65,Mexico,55,74,40,41,52,65,45,60,40,48,59,51,64,55,58,55,73,51,56,12,13,12,9,12,between 1000.0 and 3000.0
19,185,72,Poland,63,78,51,62,44,63,44,65,56,51,60,64,66,70,78,56,64,42,46,14,10,6,6,9,between 1000.0 and 3000.0
23,172,64,England,67,73,64,54,45,62,48,72,69,60,59,70,78,81,80,61,80,41,40,10,6,5,9,11,between 3000.0 and 8000.0
20,176,77,Argentina,63,78,49,64,62,64,52,61,43,33,58,67,70,65,65,52,73,15,18,6,14,10,14,8,between 1000.0 and 3000.0
19,178,70,England,58,71,48,53,40,58,40,58,44,60,57,55,68,68,70,60,70,34,29,11,10,6,13,9,between 3000.0 and 8000.0
28,165,60,Italy,87,87,82,60,57,90,64,91,85,64,89,92,68,60,91,87,94,82,84,12,12,15,15,10,greater than 8000.0
25,179,72,Brazil,68,68,57,40,67,43,44,64,72,62,30,56,62,68,57,71,70,70,72,8,9,11,8,10,greater than 8000.0
37,183,75,Chile,75,75,75,70,51,78,74,74,81,75,70,80,73,75,72,70,63,35,30,11,12,6,12,15,between 3000.0 and 8000.0
32,184,89,Paraguay,72,72,12,17,16,25,13,16,15,14,23,20,46,46,40,68,51,15,19,76,69,69,68,75,less than 1000.0
17,184,75,Netherlands,60,77,42,25,63,64,31,60,38,34,62,64,57,63,51,50,65,66,64,6,12,11,12,10,less than 1000.0
32,190,83,Mali,63,63,62,52,53,64,51,62,54,50,63,65,42,58,39,72,37,60,59,6,6,10,9,13,between 1000.0 and 3000.0
29,184,80,Turkey,68,68,49,33,74,60,30,42,26,36,59,50,64,63,58,60,58,69,64,12,12,10,9,11,between 3000.0 and 8000.0
28,181,73,France,65,65,67,49,39,67,39,69,62,40,60,67,72,71,73,55,67,63,62,8,5,7,14,11,between 1000.0 and 3000.0
32,180,75,Brazil,72,72,63,69,60,73,65,72,65,74,72,74,69,64,68,69,65,57,54,13,13,11,15,10,greater than 8000.0
29,178,74,Germany,64,64,60,62,47,63,58,64,59,64,52,66,81,70,80,62,81,32,31,11,15,12,5,9,between 1000.0 and 3000.0
24,182,73,Germany,67,72,56,46,58,71,43,69,50,63,66,72,66,60,73,67,75,64,55,10,9,6,8,14,between 3000.0 and 8000.0
24,170,69,Argentina,73,80,70,48,53,66,45,76,51,38,60,71,75,72,72,63,74,73,74,14,12,8,11,13,between 3000.0 and 8000.0
22,179,68,France,73,80,52,41,59,71,36,69,52,39,72,70,68,61,71,68,77,71,69,8,9,8,14,6,greater than 8000.0
29,184,75,Netherlands,77,77,70,50,74,74,38,66,40,34,73,72,64,64,66,77,66,82,77,7,10,6,9,11,greater than 8000.0
27,180,73,Mozambique,78,79,71,55,74,72,51,73,67,35,57,75,74,79,70,75,71,79,77,6,8,13,15,7,greater than 8000.0
21,190,81,Austria,63,73,24,30,64,59,28,35,33,27,46,48,59,63,49,55,48,68,63,11,15,12,11,9,between 1000.0 and 3000.0
24,185,74,Germany,82,87,68,70,51,85,63,83,77,41,88,84,72,57,80,82,78,67,64,6,11,10,11,15,greater than 8000.0
21,180,84,Peru,62,75,65,61,55,55,45,71,68,55,49,64,73,73,67,54,74,24,21,14,10,5,13,8,less than 1000.0
22,175,70,Bulgaria,63,72,58,61,55,53,41,66,35,30,48,66,81,78,85,58,61,13,13,12,8,11,15,12,between 1000.0 and 3000.0
29,185,78,Argentina,67,68,57,37,69,61,33,55,47,35,65,59,61,67,59,59,57,61,65,8,13,15,11,12,between 3000.0 and 8000.0
23,183,80,England,77,83,73,53,65,72,42,73,60,60,65,74,78,85,72,74,70,77,75,13,7,6,5,14,greater than 8000.0
28,186,84,Paraguay,70,72,44,30,70,66,35,40,33,31,49,68,63,63,61,67,62,71,67,6,12,9,14,13,less than 1000.0
30,173,65,Italy,69,69,65,59,44,66,63,71,57,50,53,72,88,86,90,60,83,22,23,14,11,11,6,9,between 3000.0 and 8000.0
19,184,79,Senegal,64,78,51,48,66,70,48,62,53,45,69,66,66,59,56,58,53,60,63,14,11,14,6,15,between 3000.0 and 8000.0
29,168,64,Japan,67,67,71,64,49,70,58,68,57,55,60,68,75,72,79,62,84,63,61,9,7,5,11,14,between 3000.0 and 8000.0
28,193,88,Italy,70,72,14,8,16,33,12,11,10,13,29,19,31,33,49,61,22,13,12,70,68,67,71,71,greater than 8000.0
28,181,74,Spain,66,66,59,66,61,63,63,64,64,56,52,65,71,73,74,66,65,29,27,9,10,7,7,9,between 3000.0 and 8000.0
23,179,73,Venezuela,70,72,59,75,70,62,63,67,63,56,61,72,68,75,62,67,61,38,36,13,12,7,6,14,less than 1000.0
19,173,62,Argentina,60,76,51,46,38,66,45,65,50,48,64,61,68,60,70,59,80,52,53,7,9,13,6,13,between 1000.0 and 3000.0
19,186,71,England,58,75,43,60,58,53,51,55,42,40,45,56,61,55,55,62,59,18,21,5,6,12,6,14,between 3000.0 and 8000.0
18,193,77,Slovenia,68,86,55,69,71,66,64,68,59,56,52,70,69,73,67,59,52,42,35,10,8,5,14,6,between 3000.0 and 8000.0
29,199,99,Denmark,66,67,13,10,15,57,12,17,15,14,55,25,44,42,38,63,36,13,11,65,63,77,66,66,between 1000.0 and 3000.0
31,180,70,Portugal,72,72,70,67,41,69,61,76,70,63,63,75,75,73,72,68,68,46,36,9,8,7,12,12,between 3000.0 and 8000.0
26,179,75,Senegal,73,74,71,70,54,72,68,75,69,61,63,74,77,79,65,69,76,21,16,8,12,7,16,13,greater than 8000.0
25,175,69,Bolivia,65,68,68,60,64,61,57,64,49,29,49,62,76,66,69,60,78,20,19,7,12,10,8,6,less than 1000.0
21,177,68,Turkey,59,68,70,46,46,54,47,66,50,46,52,66,69,63,66,42,73,38,47,7,8,13,14,13,between 1000.0 and 3000.0
19,175,65,Belgium,63,76,56,58,45,61,55,72,58,49,48,68,80,79,81,54,84,36,28,6,8,13,12,10,between 1000.0 and 3000.0
28,185,76,Switzerland,63,63,16,14,19,32,13,20,15,15,19,21,48,41,37,53,55,19,19,63,61,60,63,65,between 3000.0 and 8000.0
29,181,83,Algeria,81,81,74,82,84,75,83,76,69,71,64,74,81,87,73,78,74,37,25,10,14,10,8,11,greater than 8000.0
31,180,70,Uruguay,64,64,54,58,49,65,55,67,74,71,61,64,74,70,72,62,59,62,42,11,14,6,11,13,less than 1000.0
17,179,65,Denmark,51,70,43,42,38,56,40,52,49,42,50,55,64,40,64,46,66,50,48,11,14,7,12,5,less than 1000.0
27,188,73,Uruguay,67,69,45,25,65,67,30,49,54,44,50,65,55,60,52,64,53,72,70,13,15,14,5,14,between 3000.0 and 8000.0
31,173,70,Trinidad and Tobago,70,70,63,72,61,68,60,74,68,63,60,73,72,72,76,71,77,53,47,7,9,12,8,7,between 3000.0 and 8000.0
27,182,74,Spain,67,68,53,70,74,56,65,65,62,42,41,65,69,67,70,63,65,33,27,7,13,12,11,8,between 3000.0 and 8000.0
18,178,75,Chile,55,72,12,6,11,24,7,12,11,11,17,17,19,23,29,54,48,12,14,55,54,51,53,55,less than 1000.0
29,192,88,Belgium,69,70,41,28,73,61,62,44,28,29,59,58,33,31,51,68,53,68,65,12,16,15,7,11,greater than 8000.0
29,190,83,Ukraine,69,70,52,23,70,69,24,46,48,29,72,50,57,64,48,69,50,70,69,11,14,6,7,11,less than 1000.0
32,183,79,Colombia,65,65,22,26,61,53,28,47,30,27,50,53,65,73,48,57,50,63,64,9,6,10,8,14,less than 1000.0
26,181,74,France,68,71,68,64,57,68,59,69,71,67,69,71,76,71,62,58,68,55,51,10,12,12,8,14,between 3000.0 and 8000.0
35,191,80,Scotland,68,68,71,50,70,65,55,65,85,78,65,66,49,36,56,62,44,68,67,12,10,13,11,7,between 1000.0 and 3000.0
26,184,75,Spain,71,72,70,68,56,75,65,72,73,75,73,76,62,64,70,68,55,59,48,6,10,7,10,7,between 3000.0 and 8000.0
22,175,74,Argentina,73,81,68,48,58,67,41,76,65,40,69,70,84,83,80,66,72,73,71,5,6,14,14,13,greater than 8000.0
33,196,86,Belgium,71,71,11,13,12,18,17,20,17,15,12,16,56,57,52,67,33,12,11,72,67,73,69,72,greater than 8000.0
35,186,86,France,79,79,64,82,84,75,83,72,61,62,54,80,55,64,52,80,47,32,35,14,11,9,9,13,greater than 8000.0
28,173,69,United States,70,71,56,43,54,74,53,66,68,65,74,71,52,54,66,71,70,69,67,8,11,9,6,10,between 3000.0 and 8000.0
26,182,73,Bosnia and Herzegovina,71,72,68,65,57,72,64,74,67,65,70,73,67,65,73,68,65,41,31,16,6,9,7,7,greater than 8000.0
27,187,83,Angola,67,69,50,32,65,63,42,52,35,41,58,60,62,54,42,60,44,67,64,14,6,8,8,9,between 3000.0 and 8000.0
21,180,75,Uruguay,60,69,36,35,46,61,34,52,37,36,61,56,64,59,51,69,65,55,50,7,6,8,6,12,less than 1000.0
17,169,66,Argentina,60,78,59,47,42,55,47,65,58,49,52,65,69,67,74,49,63,20,19,9,10,5,6,8,less than 1000.0
28,180,75,Denmark,65,65,62,58,45,69,40,67,61,54,64,67,63,62,69,59,71,45,43,6,8,12,7,11,between 1000.0 and 3000.0
34,195,90,Japan,69,69,25,10,23,42,13,19,35,28,38,22,52,44,56,61,41,18,17,71,65,63,71,72,between 3000.0 and 8000.0
20,185,74,Tunisia,56,71,40,47,48,59,46,59,41,60,54,58,68,64,62,56,65,49,46,12,5,8,13,6,between 1000.0 and 3000.0
29,179,75,Argentina,70,70,63,57,58,66,65,73,63,51,63,68,85,82,79,68,68,17,18,10,12,10,14,8,greater than 8000.0
21,182,75,Germany,55,65,6,7,9,21,9,6,10,7,20,11,34,34,37,39,30,10,11,59,57,51,51,58,less than 1000.0
32,187,70,Japan,61,61,13,9,10,28,8,12,14,15,29,21,35,33,37,59,50,11,13,56,63,60,60,63,less than 1000.0
25,198,82,England,61,65,11,17,11,29,18,17,20,11,17,19,40,49,48,55,60,12,13,61,59,62,61,62,between 1000.0 and 3000.0
28,170,66,Spain,78,78,78,72,34,82,71,79,76,65,77,81,69,63,74,78,75,43,39,12,15,16,9,6,greater than 8000.0
22,191,83,France,60,70,10,7,12,22,6,13,14,11,26,15,30,27,25,52,24,13,11,62,56,58,58,62,between 1000.0 and 3000.0
27,194,88,Ecuador,68,68,55,75,66,67,61,65,38,55,61,61,65,70,68,66,40,14,13,6,9,11,10,9,less than 1000.0
20,177,66,Denmark,66,73,64,52,52,65,45,63,55,45,60,65,76,80,75,60,77,63,60,13,13,11,8,11,between 3000.0 and 8000.0
32,191,86,Czech Republic,62,62,36,62,73,58,63,54,49,34,34,62,48,52,47,54,42,16,21,11,10,12,10,13,between 1000.0 and 3000.0
23,172,68,Argentina,69,76,69,65,49,68,55,72,44,45,60,68,71,75,67,63,78,23,20,7,13,9,13,5,between 3000.0 and 8000.0
26,180,75,Netherlands,78,81,63,48,76,77,52,67,62,59,73,74,80,73,72,76,68,81,80,10,7,7,16,10,greater than 8000.0
26,190,76,Uzbekistan,71,74,55,70,74,67,73,69,68,52,58,75,83,80,71,57,70,33,30,8,11,5,7,5,greater than 8000.0
26,171,70,Argentina,83,86,75,85,69,82,80,88,82,65,66,87,86,85,90,84,87,53,44,13,10,9,8,16,greater than 8000.0
33,177,72,Brazil,65,65,51,65,56,61,67,77,41,43,52,64,89,91,77,56,74,17,22,8,7,7,6,9,between 3000.0 and 8000.0
24,178,74,Sweden,68,73,70,63,45,68,55,70,75,76,67,72,75,68,70,67,69,61,50,6,7,14,6,9,less than 1000.0
23,191,83,Wales,64,71,30,23,62,53,30,50,27,24,46,52,52,50,42,59,48,65,62,6,13,10,8,7,between 1000.0 and 3000.0
22,180,71,Germany,63,70,47,65,53,64,37,62,31,29,45,67,71,65,75,69,74,42,45,14,10,6,12,9,between 1000.0 and 3000.0
18,172,61,Japan,55,72,40,50,36,50,45,60,61,45,45,60,75,66,58,56,78,40,38,12,7,7,9,7,less than 1000.0
20,175,70,Wales,61,74,36,65,53,60,59,63,60,39,52,63,84,81,60,55,68,32,30,6,12,8,8,13,between 3000.0 and 8000.0
19,180,75,Sweden,64,78,55,50,58,68,52,65,54,46,64,67,74,69,72,60,65,57,57,12,9,8,13,13,between 1000.0 and 3000.0
38,176,70,Spain,64,64,57,59,46,63,55,68,58,61,60,66,72,70,71,66,72,62,36,12,10,7,10,8,between 1000.0 and 3000.0
32,182,75,Germany,67,67,77,48,57,69,51,65,75,71,68,67,79,76,70,68,73,51,53,15,7,7,6,9,between 3000.0 and 8000.0
27,184,77,France,65,68,36,27,59,46,31,31,30,36,44,59,31,33,37,59,61,70,68,12,11,12,15,7,between 1000.0 and 3000.0
21,180,72,Hungary,64,75,61,38,42,63,34,68,50,46,51,63,75,76,58,58,61,62,58,10,7,11,13,9,greater than 8000.0
34,183,80,India,58,58,16,18,13,21,13,16,16,14,18,25,30,21,49,57,32,12,14,56,53,46,63,58,less than 1000.0
33,180,73,Belgium,68,68,67,59,58,66,56,63,60,68,62,65,66,68,71,63,70,64,65,13,15,9,16,14,between 3000.0 and 8000.0
26,173,70,Norway,66,67,54,65,51,63,68,68,63,70,42,68,79,71,84,67,85,12,15,16,10,14,12,7,between 1000.0 and 3000.0
25,185,80,Peru,79,83,65,66,74,77,64,74,65,54,76,75,70,68,66,73,76,87,81,16,14,7,15,8,greater than 8000.0
28,163,65,India,55,55,48,53,50,45,54,52,48,36,40,50,81,78,78,47,90,26,31,13,13,8,8,12,less than 1000.0
28,175,69,Japan,63,64,55,47,64,65,34,51,33,49,66,63,64,66,62,55,71,61,57,12,9,9,9,14,between 1000.0 and 3000.0
19,175,65,Belgium,56,72,29,59,52,46,40,56,40,29,28,57,84,74,72,47,81,12,15,10,11,6,7,14,between 1000.0 and 3000.0
33,178,71,China PR,67,67,66,57,47,66,40,65,71,73,58,63,79,79,72,64,49,39,37,14,6,7,15,13,between 3000.0 and 8000.0
20,175,72,Spain,61,73,55,33,53,52,30,55,54,50,51,54,80,81,67,51,74,58,60,7,7,14,14,15,less than 1000.0
21,170,68,France,81,88,75,73,28,78,63,87,66,41,70,82,96,92,92,77,93,35,46,8,9,8,8,14,greater than 8000.0
25,193,83,England,62,66,15,15,14,30,14,15,12,13,21,28,33,43,35,57,46,16,21,63,61,60,60,64,between 3000.0 and 8000.0
24,186,80,Ivory Coast,67,73,30,25,73,43,35,33,29,35,35,37,51,53,49,52,52,69,67,6,12,8,12,13,between 1000.0 and 3000.0
21,187,71,France,67,75,60,65,63,65,57,69,49,40,52,69,77,77,68,60,40,19,26,9,11,7,11,14,greater than 8000.0
31,185,84,England,60,60,46,60,60,55,51,57,44,48,44,59,63,65,68,58,64,22,18,9,14,6,14,6,less than 1000.0
33,169,72,Chile,68,68,60,70,68,62,48,67,37,26,52,68,90,91,89,56,85,16,18,15,9,10,14,7,between 1000.0 and 3000.0
24,177,73,Argentina,71,75,66,56,54,67,47,72,53,47,62,70,82,85,82,65,73,68,63,15,10,9,14,8,between 3000.0 and 8000.0
18,177,65,Serbia,62,76,48,43,53,62,48,55,53,43,59,61,69,68,80,57,80,62,61,11,9,7,8,5,between 1000.0 and 3000.0
24,196,72,Republic of Ireland,62,68,32,32,68,53,25,45,36,28,48,51,53,43,47,58,53,62,62,5,5,8,15,14,between 1000.0 and 3000.0
22,185,72,England,60,70,47,25,59,52,26,43,35,27,40,50,70,72,65,56,64,60,59,6,11,13,7,10,between 1000.0 and 3000.0
25,188,76,Republic of Ireland,59,64,36,59,58,53,55,57,58,38,48,58,73,65,59,55,61,24,24,9,11,10,6,10,between 1000.0 and 3000.0
24,169,65,India,54,57,55,41,37,51,40,46,60,58,50,50,69,72,74,49,72,29,25,11,9,10,13,7,less than 1000.0
30,191,87,Argentina,71,71,34,72,80,64,77,71,46,36,57,72,35,55,64,71,53,29,26,10,11,6,9,12,greater than 8000.0
20,179,63,Mexico,64,78,55,63,65,60,55,62,47,43,50,63,84,80,80,54,67,28,27,11,5,7,6,14,between 3000.0 and 8000.0
31,186,83,Brazil,71,71,18,10,13,30,18,17,12,11,28,23,39,49,52,69,42,11,17,72,68,58,69,72,greater than 8000.0
33,169,73,Venezuela,66,66,52,60,38,69,37,68,48,75,58,70,62,64,63,61,66,59,44,7,6,13,14,6,less than 1000.0
24,190,82,Germany,71,75,40,36,68,62,35,53,38,39,63,60,80,86,48,67,50,73,72,14,11,14,9,13,greater than 8000.0
21,174,73,Austria,70,79,69,58,39,70,57,78,63,44,60,75,77,74,85,69,85,37,37,7,9,7,9,6,between 3000.0 and 8000.0
