F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
17710.6,5023.2,0.28362,228.524,2506678.889,264.536,5607.29,124.0,21.7949,between 2.305 and 5.03
7031.75,2684.89,0.38182,80.4279,956948.9175,108.062,3668.5,86.0,36.5769,between 5.03 and 13.379
5918.59,1578.72,0.26673,69.1442,826868.691,73.4031,2823.59,75.0,39.5449,between 5.03 and 13.379
7750.14,3254.36,0.4199,75.2975,1095715.348,122.609,3284.17,35.0,37.1757,between 2.305 and 5.03
13410.7,4955.92,0.36954,159.59,1881755.0379,266.972,4259.98,130.0,30.4723,greater than 13.379
8931.16,2588.79,0.28986,88.5249,1263013.6339,128.562,3353.21,6.0,36.2291,between 2.305 and 5.03
6265.22,2674.36,0.42685,56.141,872134.9784,90.5354,2697.03,55.0,40.6433,between 5.03 and 13.379
14506.0,3655.85,0.25202,185.43,2054239.6588,206.727,5604.79,69.0,23.0143,less than 2.305
8577.64,2227.0,0.25962,74.0707,1209888.1207,102.655,3193.99,48.0,33.9095,greater than 13.379
14295.2,4102.53,0.28698,191.945,1998507.9314,221.114,5390.76,141.0,22.7347,less than 2.305
7708.5,2660.64,0.34515,58.895,1073573.0475,102.692,2875.36,14.0,38.002,between 5.03 and 13.379
6218.32,973.08,0.15648,50.1061,882642.5212,73.075,2732.14,1.0,42.1447,less than 2.305
7581.54,1772.93,0.23384,66.8731,1043463.7456,102.252,4047.5,19.0,36.7136,less than 2.305
9176.3,3476.36,0.37884,71.5828,1319038.2785,128.897,3839.15,76.0,39.2855,greater than 13.379
11871.1,4020.5,0.33867,103.435,1661480.312,171.595,5478.45,21.0,33.6368,greater than 13.379
7227.86,2273.06,0.31448,64.4876,1025896.9071,91.2111,4072.63,40.0,35.6493,between 5.03 and 13.379
7502.04,2726.74,0.36346,91.7947,1006671.4763,126.493,4020.01,108.0,34.549,between 2.305 and 5.03
11061.5,3010.63,0.27217,131.414,1518591.3661,157.812,3728.27,22.0,34.3977,between 2.305 and 5.03
9945.23,3625.13,0.3645,108.963,1399029.4271,141.093,3663.21,18.0,34.775,between 2.305 and 5.03
18218.5,5637.34,0.30942,167.384,2496007.8326,249.515,5417.83,138.0,19.239,greater than 13.379
7071.05,2289.99,0.32385,61.2369,949881.6429,103.304,3098.93,22.0,40.1145,less than 2.305
27671.4,10795.0,0.39011,268.687,3858804.0457,390.84,6353.75,168.0,23.402,greater than 13.379
7169.63,2146.44,0.29937,74.0774,990778.7372,97.297,3872.11,67.0,35.8391,between 2.305 and 5.03
14392.1,2730.07,0.18969,174.319,2021209.212,217.0,4922.46,84.0,27.5421,between 2.305 and 5.03
5846.23,1419.5,0.2428,51.0649,798510.634,65.5685,2499.3,40.0,41.1263,between 5.03 and 13.379
11168.9,4296.66,0.38469,96.1691,1581107.9334,171.293,4360.85,88.0,31.6143,between 2.305 and 5.03
7881.98,1851.28,0.23487,90.8531,1069849.583,126.283,3400.83,18.0,37.2485,less than 2.305
11519.7,3678.09,0.31928,68.379,1544162.009,179.792,9268.27,56.0,35.1693,greater than 13.379
5533.49,1663.23,0.30057,35.7836,758818.1939,75.1892,2350.03,22.0,44.0607,between 5.03 and 13.379
15007.5,6779.64,0.45175,164.176,2116399.515,263.054,5068.08,166.0,27.7142,greater than 13.379
11852.5,3679.5,0.31044,150.742,1667019.4581,162.493,5063.13,35.0,28.3356,between 2.305 and 5.03
5808.63,1299.3,0.22368,57.9033,805317.2989,77.7386,2670.84,23.0,40.8053,less than 2.305
10628.7,4282.08,0.40287,86.6071,1502462.6219,160.053,3870.92,41.0,34.5579,greater than 13.379
13036.0,4021.9,0.30852,135.256,1826319.2958,166.873,4253.49,31.0,31.7591,between 2.305 and 5.03
6006.34,2237.38,0.3725,44.5567,852712.1701,90.4745,2967.97,39.0,42.8234,between 5.03 and 13.379
3931.44,1165.88,0.29655,33.5129,538975.2837,48.1519,1399.03,17.0,44.3056,less than 2.305
9021.1,3097.91,0.3434,98.1155,1244159.792,121.348,3396.4,32.0,37.0667,greater than 13.379
7966.17,2281.75,0.28642,75.4119,1083142.7854,99.7405,3215.34,6.0,39.1258,between 5.03 and 13.379
11655.9,3492.37,0.29962,105.24,1695296.3524,146.042,4470.91,118.0,31.529,greater than 13.379
14020.5,4685.4,0.33418,161.371,1992793.9906,215.647,5926.72,71.0,25.0068,less than 2.305
8138.57,2462.63,0.30258,85.1655,1159929.3398,117.119,3452.66,25.0,37.3994,between 2.305 and 5.03
21067.6,6763.38,0.32103,211.261,3001284.5682,315.921,5703.34,298.0,21.6739,between 5.03 and 13.379
14924.8,3886.12,0.26038,188.035,2116566.8978,207.202,5698.26,68.0,22.9925,less than 2.305
7787.38,2358.77,0.30289,41.8679,1084706.9867,109.706,3765.38,23.0,36.4909,between 5.03 and 13.379
7411.78,2379.58,0.32105,80.5915,978605.6451,115.061,3126.77,63.0,38.9128,between 5.03 and 13.379
3940.67,1175.65,0.29833,34.8575,539693.4455,51.0384,1394.71,17.0,44.3412,less than 2.305
12305.2,3728.33,0.30298,115.509,1688344.3175,166.662,4260.17,61.0,32.164,greater than 13.379
9850.45,2706.31,0.27473,104.122,1384820.8809,148.706,4230.41,152.0,33.436,less than 2.305
9519.26,2430.08,0.25528,110.273,1321661.7073,137.782,4232.59,61.0,28.3753,less than 2.305
12131.8,2822.31,0.23263,143.719,1692638.5666,195.592,4106.41,69.0,32.4407,less than 2.305
20636.1,6064.84,0.29389,253.004,2863789.6247,318.884,5526.39,91.0,23.316,between 2.305 and 5.03
5293.77,1910.68,0.36092,38.9413,731478.9554,71.0046,1970.88,39.0,43.8148,between 5.03 and 13.379
4784.46,1206.41,0.25215,51.2687,652442.0465,77.4027,2182.2,13.0,41.9278,between 2.305 and 5.03
6325.71,1824.45,0.28841,52.4329,830110.9443,92.3969,2845.63,57.0,39.6363,greater than 13.379
12217.5,3448.47,0.28225,100.859,1690662.1296,180.793,4611.04,123.0,29.9508,between 2.305 and 5.03
7887.11,1913.55,0.24261,75.607,1102522.0103,102.496,4253.03,44.0,34.5039,less than 2.305
9235.1,2488.49,0.26945,88.42,1300240.1507,136.53,3996.01,2.0,34.7705,between 2.305 and 5.03
8937.64,3371.58,0.37723,98.3608,1237478.0475,135.942,3265.27,38.0,35.7785,greater than 13.379
9187.46,3097.67,0.33716,95.2349,1281323.6201,119.565,3342.85,51.0,35.9652,between 5.03 and 13.379
4778.0,1258.46,0.26338,42.4846,658022.4541,59.2805,1867.19,20.0,43.4795,between 2.305 and 5.03
8655.27,3524.83,0.40724,67.8896,1231689.0849,118.302,3944.11,72.0,34.4077,greater than 13.379
14241.5,3851.8,0.27046,173.79,1961588.4183,195.674,5143.99,62.0,28.6456,between 2.305 and 5.03
8752.54,1871.02,0.21376,76.702,1248322.9485,104.87,3922.36,15.0,35.1868,less than 2.305
5964.08,1950.12,0.32697,54.1675,815584.1398,83.6522,3160.93,12.0,39.5045,between 5.03 and 13.379
5101.9,1420.52,0.27842,50.9784,715287.6964,62.1115,2324.8,81.0,42.285,between 5.03 and 13.379
9263.25,2940.09,0.31739,85.4179,1310283.2747,125.685,4345.3,42.0,34.3068,less than 2.305
6945.59,1959.04,0.28205,70.1798,970971.9168,83.9166,3327.19,33.0,36.4905,between 5.03 and 13.379
11339.8,2774.7,0.24468,135.987,1582675.9517,168.222,4702.43,173.0,28.6369,less than 2.305
20751.6,6630.97,0.31954,251.519,2890579.475,326.681,5597.28,76.0,22.2714,between 2.305 and 5.03
6440.04,1321.2,0.20515,78.7341,871316.5584,80.9953,3205.93,45.0,38.1133,between 5.03 and 13.379
6946.54,2374.91,0.34188,62.1442,909294.9142,103.601,2738.53,28.0,38.1032,between 2.305 and 5.03
8769.59,1985.87,0.22644,85.4743,1254818.3164,109.497,4057.08,101.0,34.8833,less than 2.305
6868.28,2023.91,0.29467,60.8549,936919.2493,91.9015,3415.45,50.0,38.2598,greater than 13.379
6827.98,1819.24,0.26643,67.6735,939542.3019,85.9087,3056.5,47.0,39.6974,less than 2.305
7592.7,2086.73,0.27483,57.1427,1070606.3095,87.4414,3695.06,42.0,37.3929,between 5.03 and 13.379
14410.7,5323.17,0.36939,140.011,2055172.4914,196.007,5306.9,82.0,25.5461,greater than 13.379
8627.16,2582.45,0.29933,78.2908,1200848.5887,111.088,4264.45,62.0,36.8841,greater than 13.379
9356.55,2109.27,0.22543,98.8417,1285910.1102,118.915,4272.02,24.0,34.1294,greater than 13.379
15118.0,3918.19,0.25917,176.221,2128311.9484,215.339,5707.35,71.0,22.9969,less than 2.305
5295.29,1637.57,0.30925,57.9864,683666.0128,93.152,2486.7,5.0,41.2482,between 5.03 and 13.379
11105.3,3089.92,0.27823,139.906,1532113.8677,167.626,4420.7,99.0,31.5783,between 2.305 and 5.03
15692.7,5046.22,0.32156,176.872,2167717.4627,231.467,5308.4,193.0,26.6221,less than 2.305
14556.3,4601.22,0.31609,184.829,2016277.2509,251.743,4470.57,21.0,29.9216,between 2.305 and 5.03
6445.95,2046.17,0.31743,64.4885,856966.9838,95.3621,3415.82,50.0,39.686,greater than 13.379
8210.14,2339.8,0.28498,68.8384,1077545.8537,104.751,3960.34,15.0,36.2488,between 5.03 and 13.379
4847.03,1041.79,0.21493,36.258,668353.2663,53.1271,2812.92,57.0,41.1515,between 5.03 and 13.379
12496.0,4260.1,0.34091,137.079,1790276.626,179.905,4517.38,48.0,29.9648,between 2.305 and 5.03
8996.39,2469.34,0.27448,95.2215,1224381.821,124.52,3248.33,80.0,38.5264,less than 2.305
6376.84,1847.17,0.28966,52.2598,895793.3282,94.0747,3186.2,11.0,39.069,greater than 13.379
10231.0,2726.72,0.26651,121.109,1447135.3603,156.519,4415.96,40.0,32.9695,between 2.305 and 5.03
8641.83,3137.62,0.36307,82.7543,1130613.5047,147.351,3391.57,107.0,38.8799,greater than 13.379
5322.05,1179.21,0.22157,49.9114,770883.7771,71.3546,2839.56,58.0,40.3451,less than 2.305
11265.2,4198.21,0.37267,77.5297,1491623.3563,178.26,4585.7,70.0,31.0622,greater than 13.379
9430.29,4028.09,0.42714,85.1629,1326677.4551,151.919,3945.53,76.0,33.7392,greater than 13.379
7440.14,1597.75,0.21474,55.1349,1058755.7534,64.9875,3508.06,22.0,38.246,between 5.03 and 13.379
16876.3,6000.85,0.35557,151.41,2355658.1304,246.773,8506.85,63.0,26.5724,greater than 13.379
9027.48,2427.96,0.26895,89.5329,1228260.0582,121.267,3810.11,56.0,35.0572,between 2.305 and 5.03
8091.43,3209.61,0.39666,68.0477,1082993.1045,126.12,3245.72,59.0,37.5056,greater than 13.379
17092.2,4550.14,0.26621,215.265,2407681.8537,270.43,5678.78,91.0,21.1087,between 2.305 and 5.03
5101.67,1442.43,0.28273,46.9988,705452.6738,59.8838,1956.83,18.0,43.7995,less than 2.305
15026.8,5757.84,0.38317,167.111,2084912.9995,218.444,5160.72,151.0,26.2054,greater than 13.379
7829.4,1490.76,0.1904,79.342,1099387.3281,103.305,3770.02,15.0,34.3319,less than 2.305
7415.31,2985.72,0.40264,72.8167,1024553.8579,123.865,3709.18,80.0,36.6226,greater than 13.379
11385.2,3544.78,0.31134,98.38,1604247.9957,144.607,4426.21,110.0,33.253,greater than 13.379
9216.6,2403.11,0.26073,94.3531,1281365.2669,120.531,3557.81,15.0,37.5241,less than 2.305
12019.4,2800.76,0.23301,144.484,1671293.3442,197.309,4137.85,72.0,32.3024,less than 2.305
8888.89,2582.19,0.29049,77.0722,1266199.0819,129.419,3578.76,55.0,37.5695,between 5.03 and 13.379
10703.3,3708.91,0.34652,92.2769,1524898.6409,131.946,4798.23,43.0,31.9249,greater than 13.379
11299.1,3202.08,0.28339,113.226,1602460.9675,151.283,3990.27,178.0,33.3485,greater than 13.379
15142.3,5724.68,0.37805,119.951,2050769.7407,246.994,4610.83,142.0,29.3475,between 5.03 and 13.379
9416.39,2327.11,0.24713,113.768,1321265.9808,147.441,4147.7,49.0,33.5282,between 2.305 and 5.03
13403.2,3705.98,0.27649,156.776,1852542.5056,222.319,5411.04,217.0,46.5464,between 2.305 and 5.03
13951.8,2910.16,0.20858,172.939,1965359.9625,196.07,4044.81,146.0,32.1302,less than 2.305
8968.43,3258.61,0.36334,63.8995,1284685.9538,120.052,4404.36,53.0,39.0288,between 5.03 and 13.379
5213.42,1914.72,0.36726,49.0541,741955.2367,71.8187,2196.29,21.0,42.3093,between 2.305 and 5.03
7021.08,1463.09,0.20838,56.9616,1006428.1476,94.9709,2811.49,54.0,40.5842,greater than 13.379
11104.7,2883.74,0.25968,148.197,1599052.5651,157.29,4113.19,130.0,32.4557,between 2.305 and 5.03
14646.7,5804.27,0.39628,157.508,2059140.9093,230.079,4882.05,114.0,28.1658,between 5.03 and 13.379
6337.11,1387.2,0.2189,68.239,888500.4265,73.364,2811.43,73.0,39.6867,between 5.03 and 13.379
10456.1,2425.69,0.23198,131.535,1489994.931,148.999,4289.81,50.0,31.9506,between 2.305 and 5.03
6943.25,2742.6,0.395,52.5964,972800.0842,118.721,2974.43,13.0,39.5236,greater than 13.379
8686.97,2346.33,0.27009,77.9223,1237724.4618,108.683,3151.88,26.0,37.7492,greater than 13.379
11645.0,3016.77,0.25906,104.446,1608934.4011,135.857,3919.13,10.0,33.0002,greater than 13.379
9414.94,2186.34,0.23222,96.9026,1313292.2053,105.248,3608.01,42.0,33.319,greater than 13.379
14456.8,4533.15,0.31356,179.649,2075637.108,259.391,4917.05,91.0,27.1316,between 2.305 and 5.03
11944.0,3501.93,0.29319,149.88,1670799.8977,156.789,4989.06,33.0,26.5142,greater than 13.379
15318.0,4303.95,0.28097,212.16,2131112.4849,272.412,5155.79,169.0,24.8524,between 2.305 and 5.03
8713.87,2313.76,0.26552,75.2221,1182930.5445,112.965,3833.5,27.0,36.7303,between 5.03 and 13.379
11928.9,2173.59,0.18221,144.636,1679449.7618,168.758,4696.49,159.0,29.7219,less than 2.305
15378.0,4691.62,0.30508,185.648,2044699.322,226.039,4322.39,111.0,30.5073,between 2.305 and 5.03
6899.99,1968.5,0.28529,65.7462,971351.9415,88.5548,3219.89,19.0,38.5892,between 2.305 and 5.03
15375.4,7549.06,0.49098,211.199,2078911.239,305.485,5162.05,183.0,25.6345,greater than 13.379
13265.9,4455.07,0.33582,109.54,1915270.3797,183.467,4882.46,99.0,32.0018,greater than 13.379
6750.11,1856.46,0.27502,40.2943,929992.8399,100.569,4167.66,27.0,36.8109,greater than 13.379
6737.06,1988.86,0.29521,64.3115,928143.4865,84.4156,3491.27,17.0,46.5464,less than 2.305
8108.21,3338.43,0.41173,54.5789,1145100.3919,132.638,3220.5,75.0,38.1289,greater than 13.379
6205.22,1664.83,0.26829,52.4628,877917.5504,75.1967,3246.21,10.0,38.3379,between 5.03 and 13.379
5857.74,2131.65,0.3639,56.1994,821024.4705,80.3243,2633.25,33.0,41.2214,between 2.305 and 5.03
7361.61,2023.55,0.27487,72.5096,991733.3491,113.05,3168.99,76.0,39.0617,less than 2.305
4682.95,891.97,0.19047,42.2497,633251.2236,61.0177,2661.27,16.0,42.9648,less than 2.305
5624.37,1059.54,0.18838,53.8614,810070.3252,69.1824,2824.59,59.0,40.349,less than 2.305
6516.53,1874.68,0.28768,63.1528,896365.1976,101.971,3125.58,44.0,38.8363,between 5.03 and 13.379
10824.9,3269.13,0.302,119.553,1460313.6885,194.271,3852.19,94.0,33.6649,between 5.03 and 13.379
13187.7,5528.73,0.41923,140.904,1898997.2153,203.043,5755.86,140.0,25.0661,greater than 13.379
14446.8,3539.62,0.24501,195.492,2020939.3387,233.714,4945.05,147.0,26.852,between 2.305 and 5.03
8177.87,1849.49,0.22615,71.7059,1169883.9715,100.492,3419.92,52.0,34.5864,greater than 13.379
10886.6,2798.68,0.25707,130.993,1515853.7478,169.364,4663.03,173.0,28.944,less than 2.305
20439.4,6102.12,0.29854,182.611,2946945.24,280.782,6298.83,232.0,22.2217,greater than 13.379
6150.97,2098.89,0.34122,40.5423,849999.3667,89.7003,3268.61,50.0,40.734,between 5.03 and 13.379
15957.9,3875.63,0.24286,171.157,2258455.5483,205.799,4726.64,96.0,28.5537,greater than 13.379
8833.23,2391.97,0.27079,103.781,1249376.4216,132.09,4110.75,146.0,33.5644,between 2.305 and 5.03
17325.7,5369.62,0.30992,140.945,2404972.4891,246.615,5644.12,187.0,23.1758,between 2.305 and 5.03
6642.09,1679.57,0.25286,50.0777,940877.5878,85.2416,2498.38,76.0,41.5749,between 5.03 and 13.379
9264.28,2148.46,0.2319,96.8913,1300091.6782,142.028,3672.83,17.0,33.9539,less than 2.305
7635.15,2302.06,0.3015,58.7513,1001220.7071,98.0939,3151.38,49.0,38.2327,between 5.03 and 13.379
6867.67,1772.33,0.25806,78.1218,912209.1329,97.154,3511.69,81.0,37.5937,less than 2.305
7147.36,2079.78,0.29098,75.6947,961851.6964,114.046,3044.19,89.0,39.3116,less than 2.305
7072.08,1973.66,0.27907,55.9982,1000440.5909,82.9421,2888.12,47.0,38.6392,greater than 13.379
9600.9,3149.31,0.32802,93.9598,1331251.9417,129.778,3468.41,66.0,35.8643,between 5.03 and 13.379
9435.78,3724.9,0.39476,91.4085,1321163.5614,140.087,3965.39,35.0,35.4021,greater than 13.379
4670.89,1866.32,0.39956,46.7282,686984.9356,66.6405,2334.29,57.0,42.9753,between 5.03 and 13.379
6280.27,1733.89,0.27608,61.4925,790628.3042,98.4659,3243.58,16.0,39.3722,less than 2.305
12635.0,3667.02,0.29022,154.697,1766402.1275,186.329,4729.52,134.0,29.4906,between 5.03 and 13.379
8539.06,2553.43,0.29902,95.7324,1203766.6749,123.424,3587.13,88.0,37.0226,between 2.305 and 5.03
10010.3,2788.5,0.27856,131.875,1416215.0125,157.175,4440.73,56.0,31.9603,between 2.305 and 5.03
15357.9,5137.14,0.33449,215.049,2138580.0954,251.151,5338.58,285.0,24.4045,less than 2.305
6967.74,2169.25,0.31132,50.5479,969518.3443,95.8401,3662.3,65.0,35.3521,less than 2.305
4276.38,1084.69,0.25364,39.6363,567597.0812,66.3985,2502.37,11.0,43.3893,between 2.305 and 5.03
7339.95,2098.78,0.28593,73.1151,984996.6665,92.8235,3882.85,67.0,33.4717,between 5.03 and 13.379
6966.62,1754.17,0.25179,60.4429,957573.3439,96.8363,3493.06,48.0,37.2502,between 5.03 and 13.379
5368.3,1943.59,0.36204,45.8007,744661.1511,75.995,1970.96,15.0,43.8325,less than 2.305
8112.57,2447.66,0.30171,96.1624,1090473.7473,138.737,4018.32,34.0,35.8445,between 2.305 and 5.03
8174.07,2419.64,0.29601,73.3168,1141134.8032,111.624,3520.87,44.0,38.086,between 5.03 and 13.379
22685.8,6551.67,0.2888,296.036,3109878.0267,369.88,6385.31,98.0,17.759,between 2.305 and 5.03
7169.31,2718.72,0.37921,70.7191,992466.6442,108.51,3163.17,36.0,38.834,between 5.03 and 13.379
13351.5,4040.69,0.30263,133.277,1870822.0974,184.311,4714.14,60.0,29.6598,between 2.305 and 5.03
10079.1,5031.56,0.4992,69.0642,1352601.5476,181.325,4383.96,65.0,40.2198,greater than 13.379
6035.87,2181.73,0.36146,43.7758,873975.6664,81.9925,2719.69,35.0,42.3435,between 5.03 and 13.379
6295.51,1706.64,0.27108,67.9929,843133.4357,80.136,2898.23,17.0,39.4561,less than 2.305
13835.3,4515.71,0.32639,146.391,1985182.2107,226.054,5361.19,75.0,28.6063,less than 2.305
9246.6,3081.45,0.33325,68.7846,1289456.8544,127.062,3543.18,91.0,36.5308,greater than 13.379
14682.4,6172.93,0.42043,188.2,1926088.7571,272.5,5032.61,66.0,27.7358,between 5.03 and 13.379
9451.29,3219.65,0.34065,112.407,1308602.6887,148.315,4218.72,142.0,31.9389,greater than 13.379
8834.05,2794.36,0.31631,76.6182,1215334.0893,112.712,3973.6,60.0,36.8106,greater than 13.379
8838.08,3382.83,0.38275,86.822,1222144.6427,122.846,3919.32,41.0,40.0824,greater than 13.379
5640.53,2006.49,0.35572,67.7789,780079.5254,88.6891,2973.19,38.0,40.4668,less than 2.305
8456.47,2144.85,0.25363,76.6261,1186206.1059,91.3381,3839.61,57.0,35.0925,between 5.03 and 13.379
4578.38,1728.02,0.37743,38.1269,630281.9487,60.411,1511.76,32.0,44.3966,less than 2.305
7657.53,1828.28,0.23875,74.9791,1039691.0024,96.2097,3776.26,35.0,36.9215,between 5.03 and 13.379
6984.65,2192.52,0.3139,64.9693,944986.3554,96.0591,3092.4,22.0,40.3265,less than 2.305
13469.7,3562.23,0.26446,194.031,1831538.1275,209.395,4590.83,179.0,28.7543,less than 2.305
6769.17,1948.16,0.28779,63.0692,961872.3576,80.2188,3701.04,42.0,40.6652,greater than 13.379
7899.95,1997.06,0.25279,96.4419,1098257.5935,123.076,3237.33,4.0,36.8619,less than 2.305
12707.2,2671.42,0.21022,148.216,1741143.6791,206.852,4861.7,136.0,29.6214,less than 2.305
12471.5,4194.17,0.3363,99.4481,1731505.1405,186.054,5333.82,129.0,28.809,greater than 13.379
8708.36,2934.28,0.33694,92.4698,1212811.4626,100.601,3975.9,28.0,35.5912,between 5.03 and 13.379
7362.35,2652.15,0.36023,56.1126,1054543.7803,98.2655,4304.9,13.0,36.4045,greater than 13.379
11523.9,2182.26,0.18936,153.395,1610329.4875,170.367,4621.12,153.0,29.7657,less than 2.305
11141.4,2979.55,0.26743,147.261,1588697.0223,154.354,4130.78,125.0,32.4554,between 2.305 and 5.03
9272.98,2976.64,0.321,100.81,1346712.9644,147.933,4262.14,122.0,33.8177,between 5.03 and 13.379
7299.66,3435.72,0.47066,62.5497,1025019.8088,122.616,3072.93,61.0,39.6537,greater than 13.379
6067.61,2186.9,0.36042,76.4397,823839.6728,94.6629,3244.77,28.0,38.2362,between 2.305 and 5.03
7862.4,2440.27,0.31037,90.5925,1067232.7316,118.993,3230.32,85.0,38.6743,less than 2.305
6890.38,2637.88,0.38283,78.0434,931058.665,104.323,3269.01,60.0,38.5313,less than 2.305
7425.56,2069.02,0.27863,62.9958,1005776.9449,106.176,4260.05,44.0,37.2166,greater than 13.379
13670.4,3692.58,0.27011,164.628,1879413.7441,220.243,4883.99,115.0,28.68,between 2.305 and 5.03
7015.63,2244.99,0.31999,70.6303,966471.6607,100.273,3684.73,15.0,30.3281,between 5.03 and 13.379
7640.44,2556.22,0.33456,69.9137,1052301.8322,99.3725,3396.84,46.0,37.9495,between 2.305 and 5.03
16385.8,5329.38,0.32524,235.333,2248649.0339,267.904,5432.18,132.0,21.9697,less than 2.305
6077.83,1398.16,0.23004,57.4263,836795.6657,77.1265,2764.75,18.0,40.8946,less than 2.305
9885.39,3123.55,0.31597,93.6748,1393406.3383,150.869,3994.67,36.0,34.426,between 2.305 and 5.03
6760.44,2048.49,0.30301,64.9713,931415.1654,101.893,2960.25,56.0,31.6069,greater than 13.379
6855.52,1872.9,0.27319,66.547,945570.7663,88.9529,3044.83,45.0,37.5687,less than 2.305
11427.1,3563.05,0.3118,81.8048,1526845.0106,145.534,3928.29,130.0,32.6685,between 2.305 and 5.03
5883.22,1557.64,0.26475,60.2829,848155.4326,72.7236,3286.63,52.0,40.4431,between 5.03 and 13.379
8507.67,2631.56,0.30931,85.7702,1134120.1378,105.671,3497.03,35.0,37.4957,greater than 13.379
10897.2,3469.16,0.31835,102.877,1508315.2124,147.197,4274.11,77.0,32.3572,greater than 13.379
13987.1,4324.84,0.3092,179.492,1911254.7774,239.397,4704.66,26.0,28.7409,between 2.305 and 5.03
17288.9,6876.37,0.39773,198.474,2374238.2516,307.561,5692.97,162.0,22.137,greater than 13.379
4647.24,1442.61,0.31042,41.0742,649934.9562,50.922,2023.34,36.0,43.56,between 5.03 and 13.379
8148.37,2654.33,0.32574,64.4371,1144550.0312,109.464,3637.25,13.0,37.4067,greater than 13.379
9376.39,3345.89,0.35684,95.1856,1317323.819,137.169,4255.06,104.0,34.4955,between 2.305 and 5.03
